Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 108.57494974136353
Inferencing time --- 108.63719534873962
Inferencing time --- 108.69822716712952
Inferencing time --- 109.75520420074463
Inferencing time --- 110.05083346366882
Inferencing time --- 110.74022936820984
Inferencing time --- 110.79945087432861
Inferencing time --- 110.858966588974
Inferencing time --- 111.70194673538208
Inferencing time --- 111.76066136360168
Inferencing time --- 111.81799983978271
Inferencing time --- 112.4015326499939
Inferencing time --- 112.77886033058167
Inferencing time --- 112.83729982376099
Inferencing time --- 113.45502614974976
Inferencing time --- 113.77905702590942
Inferencing time --- 113.84585452079773
Inferencing time --- 113.90776586532593
Inferencing time --- 114.34451794624329
Inferencing time --- 114.96489572525024
Inferencing time --- 115.02937340736389
Inferencing time --- 123.13331627845764
Inferencing time --- 123.19119000434875
Inferencing time --- 123.24803590774536
Inferencing time --- 123.30383253097534
Inferencing time --- 123.3610029220581
Inferencing time --- 123.41912937164307
Inferencing time --- 123.47792100906372
Inferencing time --- 124.85007643699646
Inferencing time --- 124.90778374671936
Inferencing time --- 124.96648240089417
Inferencing time --- 125.02454924583435
Inferencing time --- 125.08368587493896
Inferencing time --- 126.01165819168091
Inferencing time --- 126.0786862373352
Inferencing time --- 126.89605355262756
Inferencing time --- 126.95983266830444
Inferencing time --- 127.02896022796631
Inferencing time --- 127.09080410003662
Inferencing time --- 127.15048241615295
Inferencing time --- 127.65145134925842
Inferencing time --- 127.70762753486633
Inferencing time --- 128.05639839172363
Inferencing time --- 128.13078570365906
Inferencing time --- 128.18820238113403
Inferencing time --- 128.2473430633545
Inferencing time --- 128.30820679664612
Inferencing time --- 129.30063152313232
Inferencing time --- 129.35823464393616
Inferencing time --- 130.4177451133728
Inferencing time --- 130.48056483268738
Inferencing time --- 130.54725909233093
Inferencing time --- 131.0733060836792
Inferencing time --- 131.13926887512207
Inferencing time --- 131.21293091773987
Inferencing time --- 131.27815651893616
Inferencing time --- 132.3286418914795
Inferencing time --- 132.38554286956787
Inferencing time --- 132.4434540271759
Inferencing time --- 133.61885523796082
Inferencing time --- 133.67957544326782
Inferencing time --- 133.73633241653442
Inferencing time --- 133.80419373512268
Inferencing time --- 133.86262488365173
Inferencing time --- 133.9227237701416
Inferencing time --- 134.32501554489136
Inferencing time --- 135.34132027626038
Inferencing time --- 135.98549962043762
Inferencing time --- 136.05093431472778
Inferencing time --- 136.11127543449402
Inferencing time --- 136.16853260993958
Inferencing time --- 136.24756908416748
Inferencing time --- 136.31288766860962
Inferencing time --- 136.68185377120972
Inferencing time --- 137.88772296905518
Inferencing time --- 137.94971799850464
Inferencing time --- 138.0288600921631
Inferencing time --- 138.1032350063324
Inferencing time --- 138.17659759521484
Inferencing time --- 138.2380723953247
Inferencing time --- 138.51034474372864
Inferencing time --- 139.17264032363892
Inferencing time --- 139.23044228553772
Inferencing time --- 139.28724431991577
Inferencing time --- 140.8008406162262
Inferencing time --- 140.85848546028137
Inferencing time --- 140.91491889953613
Inferencing time --- 140.97919940948486
Inferencing time --- 141.05745768547058
Inferencing time --- 141.1226179599762
Inferencing time --- 141.18184399604797
Inferencing time --- 142.65665817260742
Inferencing time --- 142.72675800323486
Inferencing time --- 142.78343224525452
Inferencing time --- 142.8423445224762
Inferencing time --- 143.22207140922546
Inferencing time --- 143.28310990333557
Inferencing time --- 143.3405737876892
Inferencing time --- 144.61984491348267
Inferencing time --- 144.677752494812
Inferencing time --- 144.73643016815186
Inferencing time --- 144.7944414615631
Inferencing time --- 144.8520383834839
Inferencing time --- 144.91309142112732
Inferencing time --- 144.97967219352722
Inferencing time --- 146.77677536010742
Inferencing time --- 146.83629751205444
Inferencing time --- 146.89392280578613
Inferencing time --- 146.9570231437683
Inferencing time --- 147.01746225357056
Inferencing time --- 147.07958149909973
Inferencing time --- 147.13833379745483
Inferencing time --- 148.13554501533508
Inferencing time --- 148.1976125240326
Inferencing time --- 148.2556450366974
Inferencing time --- 148.31452345848083
Inferencing time --- 148.530903339386
Inferencing time --- 148.59023308753967
Inferencing time --- 148.6572687625885
Inferencing time --- 150.23691058158875
Inferencing time --- 150.2939772605896
Inferencing time --- 150.3507661819458
Inferencing time --- 150.4070508480072
Inferencing time --- 150.46409225463867
Inferencing time --- 150.52135133743286
Inferencing time --- 150.58706641197205
Inferencing time --- 151.2454216480255
Inferencing time --- 151.30662178993225
Inferencing time --- 151.36399102210999
Inferencing time --- 151.42268800735474
Inferencing time --- 151.68729496002197
Inferencing time --- 151.7464668750763
Inferencing time --- 151.8049087524414
Inferencing time --- 152.70258355140686
Inferencing time --- 152.75900602340698
Inferencing time --- 152.8160057067871
Inferencing time --- 152.87371611595154
Inferencing time --- 153.00587391853333
Inferencing time --- 153.0652141571045
Inferencing time --- 153.12434577941895
Inferencing time --- 153.91841912269592
Inferencing time --- 153.97640085220337
Inferencing time --- 154.42911958694458
Inferencing time --- 154.48705649375916
Inferencing time --- 154.5482029914856
Inferencing time --- 154.60903596878052
Inferencing time --- 154.67439484596252
Inferencing time --- 155.20440649986267
Inferencing time --- 155.26936960220337
Inferencing time --- 156.13193106651306
Inferencing time --- 156.19559717178345
Inferencing time --- 156.25660300254822
Inferencing time --- 156.3146538734436
Inferencing time --- 156.42502689361572
Inferencing time --- 156.48372721672058
Inferencing time --- 156.54166269302368
Inferencing time --- 157.25698018074036
Inferencing time --- 157.32033967971802
Inferencing time --- 157.5177972316742
Inferencing time --- 157.58167624473572
Inferencing time --- 157.64022994041443
Inferencing time --- 157.70291686058044
Inferencing time --- 157.7740752696991
Inferencing time --- 158.6496651172638
Inferencing time --- 158.70865154266357
Inferencing time --- 159.30886721611023
Inferencing time --- 159.36908960342407
Inferencing time --- 159.43032574653625
Inferencing time --- 159.49338483810425
Inferencing time --- 159.5625638961792
Inferencing time --- 160.17683577537537
Inferencing time --- 160.23915767669678
Inferencing time --- 160.74485206604004
Inferencing time --- 160.80437445640564
Inferencing time --- 160.86310744285583
Inferencing time --- 160.94185876846313
Inferencing time --- 161.0032126903534
Inferencing time --- 161.29155850410461
Inferencing time --- 161.34889245033264
Inferencing time --- 161.61829686164856
Inferencing time --- 161.681898355484
Inferencing time --- 161.74374198913574
Inferencing time --- 162.18123698234558
Inferencing time --- 162.26865911483765
Inferencing time --- 162.49983978271484
Inferencing time --- 162.5581247806549
Inferencing time --- 162.6193723678589
Inferencing time --- 162.67885851860046
Inferencing time --- 162.8068072795868
Inferencing time --- 163.36387157440186
Inferencing time --- 163.4404764175415
Inferencing time --- 163.99238109588623
Inferencing time --- 164.05404210090637
Inferencing time --- 164.1117935180664
Inferencing time --- 164.17120122909546
Inferencing time --- 164.75437712669373
Inferencing time --- 164.82625651359558
Inferencing time --- 164.88369464874268
Inferencing time --- 166.2124376296997
Inferencing time --- 166.2734498977661
Inferencing time --- 166.33019042015076
Inferencing time --- 166.39410948753357
Inferencing time --- 166.54646563529968
Inferencing time --- 166.6089231967926
Inferencing time --- 166.6723186969757
Inferencing time --- 167.05160570144653
Inferencing time --- 167.11261248588562
Inferencing time --- 167.17207598686218
Inferencing time --- 167.23084998130798
Inferencing time --- 168.2134668827057
Inferencing time --- 168.271799325943
Inferencing time --- 168.3332269191742
Inferencing time --- 170.43750190734863
Inferencing time --- 170.50363111495972
Inferencing time --- 170.56237030029297
Inferencing time --- 170.6224720478058
Inferencing time --- 170.68215227127075
Inferencing time --- 170.7437345981598
Inferencing time --- 170.80778646469116
Inferencing time --- 171.52973079681396
Inferencing time --- 171.58718180656433
Inferencing time --- 171.64959859848022
Inferencing time --- 171.71190094947815
Inferencing time --- 171.78069019317627
Inferencing time --- 171.84476113319397
Inferencing time --- 171.9053988456726
Inferencing time --- 173.4212682247162
Inferencing time --- 173.479722738266
Inferencing time --- 173.5398440361023
Inferencing time --- 173.59977650642395
Inferencing time --- 173.66250467300415
Inferencing time --- 173.7230348587036
Inferencing time --- 173.7849051952362
Inferencing time --- 173.84676432609558
Inferencing time --- 173.90838742256165
Inferencing time --- 173.96695637702942
Inferencing time --- 174.02707862854004
Inferencing time --- 174.08826661109924
Inferencing time --- 174.1467468738556
Inferencing time --- 178.0202660560608
Inferencing time --- 178.07599329948425
Inferencing time --- 178.1435887813568
Inferencing time --- 178.22884917259216
Inferencing time --- 178.28798055648804
Inferencing time --- 178.35351014137268
Inferencing time --- 178.4159049987793
Inferencing time --- 178.80026698112488
Inferencing time --- 178.9285933971405
Inferencing time --- 178.98930716514587
Inferencing time --- 179.06015419960022
Inferencing time --- 179.12392377853394
Inferencing time --- 179.18375253677368
Inferencing time --- 179.23997235298157
Inferencing time --- 180.13975834846497
Inferencing time --- 180.55222344398499
Inferencing time --- 180.62189960479736
Inferencing time --- 180.6885142326355
Inferencing time --- 180.7537078857422
Inferencing time --- 180.82242369651794
Inferencing time --- 180.89074969291687
Inferencing time --- 180.95996522903442
Inferencing time --- 181.281076669693
Inferencing time --- 181.33998465538025
Inferencing time --- 181.52533197402954
Inferencing time --- 181.58248615264893
Inferencing time --- 181.6388864517212
Inferencing time --- 181.69741868972778
Inferencing time --- 181.75675582885742
Inferencing time --- 182.21417713165283
Inferencing time --- 182.41260242462158
Current ACC, AUC, AP, AR, mF1 for ['Deepfakes', 'Face2Face', 'FaceSwap', 'Original', 'NeuralTextures'] --- ['fake', 'real'] --                 69.28571428571428 -- 94.58163265306123 -- 93.68749722264599 -- 69.28571428571428 -- 79.65978094969198
