Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 222.313951253891
Inferencing time --- 222.46040606498718
Inferencing time --- 228.7436399459839
Inferencing time --- 230.56776523590088
Inferencing time --- 230.69265246391296
Inferencing time --- 230.81590938568115
Inferencing time --- 232.98147177696228
Inferencing time --- 233.1436276435852
Inferencing time --- 234.58013319969177
Inferencing time --- 240.3647530078888
Inferencing time --- 241.53767275810242
Inferencing time --- 241.6633973121643
Inferencing time --- 241.79087781906128
Inferencing time --- 244.280424118042
Inferencing time --- 244.4351282119751
Inferencing time --- 245.88515877723694
Inferencing time --- 251.01679849624634
Inferencing time --- 252.273677110672
Inferencing time --- 252.4036831855774
Inferencing time --- 252.52391386032104
Inferencing time --- 255.65254163742065
Inferencing time --- 255.81345891952515
Inferencing time --- 259.00336503982544
Inferencing time --- 261.6348159313202
Inferencing time --- 263.62929940223694
Inferencing time --- 263.794638633728
Inferencing time --- 263.9314935207367
Inferencing time --- 267.1474611759186
Inferencing time --- 267.30498600006104
Inferencing time --- 271.27710700035095
Inferencing time --- 272.11922216415405
Inferencing time --- 275.0868191719055
Inferencing time --- 275.2539277076721
Inferencing time --- 275.38189220428467
Inferencing time --- 277.94942021369934
Inferencing time --- 278.11060214042664
Inferencing time --- 285.0820596218109
Inferencing time --- 285.2478289604187
Inferencing time --- 286.06116557121277
Inferencing time --- 286.18547320365906
Inferencing time --- 286.30929017066956
Inferencing time --- 288.7705433368683
Inferencing time --- 288.9303777217865
Inferencing time --- 295.90759444236755
Inferencing time --- 296.0736515522003
Inferencing time --- 297.8765609264374
Inferencing time --- 297.9995000362396
Inferencing time --- 298.12072920799255
Inferencing time --- 300.2470886707306
Inferencing time --- 300.4020206928253
Inferencing time --- 307.6898422241211
Inferencing time --- 307.84767389297485
Inferencing time --- 308.72573685646057
Inferencing time --- 308.8499119281769
Inferencing time --- 308.97558522224426
Inferencing time --- 311.0036852359772
Inferencing time --- 311.17045307159424
Inferencing time --- 317.768342256546
Inferencing time --- 317.9346811771393
Inferencing time --- 319.4802942276001
Inferencing time --- 319.60587787628174
Inferencing time --- 319.72609186172485
Inferencing time --- 321.6429982185364
Inferencing time --- 321.8084833621979
Inferencing time --- 328.21590542793274
Inferencing time --- 328.3814878463745
Inferencing time --- 332.1092987060547
Inferencing time --- 332.2729375362396
Inferencing time --- 332.39813685417175
Inferencing time --- 332.5601921081543
Inferencing time --- 332.6831600666046
Inferencing time --- 339.16500544548035
Inferencing time --- 339.3366758823395
Inferencing time --- 343.4769604206085
Inferencing time --- 343.6426796913147
Inferencing time --- 343.78358030319214
Inferencing time --- 343.90760684013367
Inferencing time --- 344.0339472293854
Inferencing time --- 350.23424315452576
Inferencing time --- 350.38770365715027
Inferencing time --- 354.0873670578003
Inferencing time --- 354.253621339798
Inferencing time --- 354.4068682193756
Inferencing time --- 354.5299942493439
Inferencing time --- 354.658650636673
Inferencing time --- 364.12912011146545
Inferencing time --- 364.29471945762634
Inferencing time --- 365.45263504981995
Inferencing time --- 365.5765311717987
Inferencing time --- 365.70206785202026
Inferencing time --- 365.82641220092773
Inferencing time --- 365.9522850513458
Inferencing time --- 375.16866993904114
Inferencing time --- 375.33484840393066
Inferencing time --- 376.41060853004456
Inferencing time --- 376.53528094291687
Inferencing time --- 376.66107201576233
Inferencing time --- 376.7865090370178
Inferencing time --- 376.9109787940979
Inferencing time --- 386.18475556373596
Inferencing time --- 386.34199261665344
Inferencing time --- 388.6664628982544
Inferencing time --- 388.83232522010803
Inferencing time --- 388.9710168838501
Inferencing time --- 389.09663581848145
Inferencing time --- 389.2238531112671
Inferencing time --- 397.016827583313
Inferencing time --- 397.1717953681946
Inferencing time --- 399.2331190109253
Inferencing time --- 399.3956809043884
Inferencing time --- 399.54075837135315
Inferencing time --- 399.6956181526184
Inferencing time --- 399.81989669799805
Inferencing time --- 407.5083997249603
Inferencing time --- 407.67520022392273
Inferencing time --- 410.876766204834
Inferencing time --- 411.03553581237793
Inferencing time --- 411.1866829395294
Inferencing time --- 411.3112864494324
Inferencing time --- 411.438716173172
Inferencing time --- 418.90266036987305
Inferencing time --- 419.05801653862
Inferencing time --- 423.2352375984192
Inferencing time --- 423.4022023677826
Inferencing time --- 423.52961111068726
Inferencing time --- 423.65356850624084
Inferencing time --- 423.7825164794922
Inferencing time --- 429.72877192497253
Inferencing time --- 429.883504152298
Inferencing time --- 433.67994713783264
Inferencing time --- 433.8454327583313
Inferencing time --- 433.97571420669556
Inferencing time --- 434.09826397895813
Inferencing time --- 434.22580099105835
Inferencing time --- 440.41581177711487
Inferencing time --- 440.5815906524658
Inferencing time --- 444.65615916252136
Inferencing time --- 444.82235383987427
Inferencing time --- 444.96751952171326
Inferencing time --- 445.0929043292999
Inferencing time --- 445.2222726345062
Inferencing time --- 451.25343441963196
Inferencing time --- 451.41513752937317
Inferencing time --- 455.4374258518219
Inferencing time --- 455.59581303596497
Inferencing time --- 455.74616026878357
Inferencing time --- 455.87540674209595
Inferencing time --- 455.9964163303375
Inferencing time --- 461.6903417110443
Inferencing time --- 461.856032371521
Inferencing time --- 466.331791639328
Inferencing time --- 466.49770855903625
Inferencing time --- 466.64239716529846
Inferencing time --- 467.3965344429016
Inferencing time --- 467.51591539382935
Inferencing time --- 472.3714759349823
Inferencing time --- 472.5372838973999
Inferencing time --- 476.93007254600525
Inferencing time --- 477.09244990348816
Inferencing time --- 477.2422659397125
Inferencing time --- 479.26919054985046
Inferencing time --- 479.4284715652466
Inferencing time --- 484.3131408691406
Inferencing time --- 484.47063422203064
Inferencing time --- 487.34067034721375
Inferencing time --- 487.49532890319824
Inferencing time --- 487.63728880882263
Inferencing time --- 491.0865249633789
Inferencing time --- 491.24973225593567
Inferencing time --- 495.4013636112213
Inferencing time --- 495.5653462409973
Inferencing time --- 498.39476561546326
Inferencing time --- 498.5498466491699
Inferencing time --- 498.69723773002625
Inferencing time --- 502.96472430229187
Inferencing time --- 503.1243386268616
Inferencing time --- 506.48220896720886
Inferencing time --- 506.65023136138916
Inferencing time --- 509.2657232284546
Inferencing time --- 509.43170189857483
Inferencing time --- 509.5826196670532
Inferencing time --- 514.2587418556213
Inferencing time --- 514.418306350708
Inferencing time --- 517.9709286689758
Inferencing time --- 518.1363582611084
Inferencing time --- 520.1822862625122
Inferencing time --- 520.3466145992279
Inferencing time --- 520.479156255722
Inferencing time --- 525.2359709739685
Inferencing time --- 525.3970084190369
Inferencing time --- 529.367350101471
Inferencing time --- 529.5325183868408
Inferencing time --- 531.8741035461426
Inferencing time --- 532.0322046279907
Inferencing time --- 532.161342382431
Inferencing time --- 536.0769906044006
Inferencing time --- 536.2398636341095
Inferencing time --- 540.1195394992828
Inferencing time --- 540.2736353874207
Inferencing time --- 542.3255286216736
Inferencing time --- 542.4877622127533
Inferencing time --- 542.6166110038757
Inferencing time --- 546.2606863975525
Inferencing time --- 546.4264781475067
Inferencing time --- 551.7410345077515
Inferencing time --- 551.8993837833405
Inferencing time --- 553.6268558502197
Inferencing time --- 553.7551584243774
Inferencing time --- 553.8809368610382
Inferencing time --- 557.2361028194427
Inferencing time --- 557.4022281169891
Inferencing time --- 563.028383731842
Inferencing time --- 563.185311794281
Inferencing time --- 565.1179177761078
Inferencing time --- 565.2799851894379
Inferencing time --- 565.4166173934937
Inferencing time --- 567.8040933609009
Inferencing time --- 567.9618105888367
Inferencing time --- 573.714380979538
Inferencing time --- 573.8800892829895
Inferencing time --- 575.6343448162079
Inferencing time --- 575.7582046985626
Inferencing time --- 575.886242389679
Inferencing time --- 578.5083811283112
Inferencing time --- 578.6742548942566
Inferencing time --- 585.8515777587891
Inferencing time --- 586.013808965683
Inferencing time --- 586.3603549003601
Inferencing time --- 586.482852935791
Inferencing time --- 586.6095271110535
Inferencing time --- 590.2743926048279
Inferencing time --- 590.4358496665955
Inferencing time --- 597.8417055606842
Inferencing time --- 598.0072267055511
Inferencing time --- 598.1382081508636
Inferencing time --- 598.2652940750122
Inferencing time --- 598.3930425643921
Inferencing time --- 600.3377544879913
Inferencing time --- 600.494208574295
Inferencing time --- 609.282609462738
Inferencing time --- 609.4481911659241
Inferencing time --- 609.5801198482513
Inferencing time --- 609.7044377326965
Inferencing time --- 609.8390924930573
Inferencing time --- 611.4653096199036
Inferencing time --- 611.5883822441101
Inferencing time --- 619.9224042892456
Inferencing time --- 620.0884425640106
Inferencing time --- 620.220422744751
Inferencing time --- 620.3477382659912
Inferencing time --- 620.4713416099548
Inferencing time --- 622.6412289142609
Inferencing time --- 622.7974662780762
Inferencing time --- 630.409853219986
Inferencing time --- 630.575498342514
Inferencing time --- 630.7018547058105
Inferencing time --- 630.8243584632874
Inferencing time --- 630.9501299858093
Inferencing time --- 633.3231728076935
Inferencing time --- 633.4889740943909
Inferencing time --- 641.8876175880432
Inferencing time --- 642.0424950122833
Inferencing time --- 642.1811063289642
Inferencing time --- 642.30894780159
Inferencing time --- 642.4418432712555
Inferencing time --- 644.3959209918976
Inferencing time --- 644.5546209812164
Inferencing time --- 652.9512310028076
Inferencing time --- 653.109808921814
Inferencing time --- 653.2611734867096
Inferencing time --- 653.3837921619415
Inferencing time --- 653.5106613636017
Inferencing time --- 655.7249562740326
Inferencing time --- 655.8847758769989
Inferencing time --- 664.0394906997681
Inferencing time --- 664.2052698135376
Inferencing time --- 664.3485314846039
Inferencing time --- 664.475310087204
Inferencing time --- 664.6022856235504
Inferencing time --- 666.8054802417755
Inferencing time --- 666.967282295227
Inferencing time --- 675.3821501731873
Inferencing time --- 675.5430312156677
Inferencing time --- 675.670734167099
Inferencing time --- 675.8012630939484
Inferencing time --- 675.9218287467957
Inferencing time --- 677.7262628078461
Inferencing time --- 677.8477623462677
Inferencing time --- 687.9285418987274
Inferencing time --- 688.0941984653473
Inferencing time --- 688.2406737804413
Inferencing time --- 688.3591513633728
Inferencing time --- 688.485985994339
Inferencing time --- 688.844856262207
Inferencing time --- 689.1090261936188
Inferencing time --- 698.5076818466187
Inferencing time --- 698.6657967567444
Inferencing time --- 698.8135607242584
Inferencing time --- 698.9388120174408
Inferencing time --- 699.0746088027954
Inferencing time --- 700.7791006565094
Inferencing time --- 700.9015300273895
Inferencing time --- 709.4178411960602
Inferencing time --- 709.5865123271942
Inferencing time --- 709.7276947498322
Inferencing time --- 709.8512568473816
Inferencing time --- 709.9785356521606
Inferencing time --- 713.0517168045044
Inferencing time --- 713.2185206413269
Inferencing time --- 720.2820847034454
Inferencing time --- 720.4477851390839
Inferencing time --- 720.5782158374786
Inferencing time --- 720.7075140476227
Inferencing time --- 720.9636435508728
Inferencing time --- 726.6154022216797
Inferencing time --- 726.7728190422058
Inferencing time --- 730.4618759155273
Inferencing time --- 730.6275742053986
Inferencing time --- 730.7739615440369
Inferencing time --- 730.903520822525
Inferencing time --- 731.4913394451141
Inferencing time --- 737.283123254776
Inferencing time --- 737.4486694335938
Inferencing time --- 740.944235086441
Inferencing time --- 741.1104259490967
Inferencing time --- 741.2473449707031
Inferencing time --- 741.3743858337402
Inferencing time --- 741.9899888038635
Inferencing time --- 748.2269916534424
Inferencing time --- 748.3910303115845
Inferencing time --- 751.8729193210602
Inferencing time --- 752.0282874107361
Inferencing time --- 752.1646831035614
Inferencing time --- 752.2910335063934
Inferencing time --- 754.0469925403595
Inferencing time --- 758.8315455913544
Inferencing time --- 758.995805978775
Inferencing time --- 762.0790240764618
Inferencing time --- 762.2408058643341
Inferencing time --- 762.3668839931488
Inferencing time --- 762.4913880825043
Inferencing time --- 764.6516592502594
Inferencing time --- 769.7862966060638
Inferencing time --- 769.9506118297577
Inferencing time --- 774.1299295425415
Inferencing time --- 774.2912447452545
Inferencing time --- 774.4186403751373
Inferencing time --- 774.5451874732971
Inferencing time --- 775.4022889137268
Inferencing time --- 781.2490432262421
Inferencing time --- 781.4149315357208
Inferencing time --- 785.0059058666229
Inferencing time --- 785.1596965789795
Inferencing time --- 785.301283121109
Inferencing time --- 785.4285016059875
Inferencing time --- 786.075756072998
Inferencing time --- 791.8793370723724
Inferencing time --- 792.17493724823
Inferencing time --- 795.6103956699371
Inferencing time --- 795.7711851596832
Inferencing time --- 795.8979163169861
Inferencing time --- 796.0248296260834
Inferencing time --- 797.6687369346619
Inferencing time --- 804.088326215744
Inferencing time --- 804.2490365505219
Inferencing time --- 806.9990229606628
Inferencing time --- 807.1645631790161
Inferencing time --- 807.6928110122681
Inferencing time --- 807.8169701099396
Inferencing time --- 809.2491083145142
Inferencing time --- 815.1896641254425
Inferencing time --- 815.3557136058807
Inferencing time --- 819.1385221481323
Inferencing time --- 819.2913100719452
Inferencing time --- 819.4416735172272
Inferencing time --- 819.5614278316498
Inferencing time --- 819.7002232074738
Inferencing time --- 826.42795753479
Inferencing time --- 826.5939028263092
Inferencing time --- 830.1967599391937
Inferencing time --- 830.3625242710114
Inferencing time --- 830.5140843391418
Inferencing time --- 830.6419129371643
Inferencing time --- 830.7634007930756
Inferencing time --- 837.9780833721161
Inferencing time --- 838.1337876319885
Inferencing time --- 840.6111958026886
Inferencing time --- 840.7732808589935
Inferencing time --- 841.618246793747
Inferencing time --- 841.7451753616333
Inferencing time --- 841.8669013977051
Inferencing time --- 848.6538920402527
Inferencing time --- 848.8129136562347
Inferencing time --- 851.5439686775208
Inferencing time --- 851.7080986499786
Inferencing time --- 853.5386023521423
Inferencing time --- 853.659548997879
Inferencing time --- 853.7818834781647
Inferencing time --- 859.2076959609985
Inferencing time --- 859.3697454929352
Inferencing time --- 862.6307227611542
Inferencing time --- 862.7915935516357
Inferencing time --- 865.4405353069305
Inferencing time --- 865.6035664081573
Inferencing time --- 865.740136384964
Inferencing time --- 869.3920633792877
Inferencing time --- 869.5577654838562
Inferencing time --- 874.4709072113037
Inferencing time --- 874.6338486671448
Inferencing time --- 877.3229444026947
Inferencing time --- 877.4778637886047
Inferencing time --- 877.6162748336792
Inferencing time --- 880.6923689842224
Inferencing time --- 880.8543817996979
Inferencing time --- 885.2119941711426
Inferencing time --- 885.3774583339691
Inferencing time --- 888.8667497634888
Inferencing time --- 889.0324172973633
Inferencing time --- 889.1703555583954
Inferencing time --- 891.836510181427
Inferencing time --- 892.0024209022522
Inferencing time --- 896.2967627048492
Inferencing time --- 896.4627451896667
Inferencing time --- 899.8080167770386
Inferencing time --- 899.9616632461548
Inferencing time --- 900.1004807949066
Inferencing time --- 903.6283075809479
Inferencing time --- 903.7829551696777
Inferencing time --- 906.5192096233368
Inferencing time --- 906.6847987174988
Inferencing time --- 910.590870141983
Inferencing time --- 910.7538712024689
Inferencing time --- 910.8841500282288
Inferencing time --- 914.4442493915558
Inferencing time --- 914.6034064292908
Inferencing time --- 917.0844080448151
Inferencing time --- 917.2395660877228
Inferencing time --- 921.4851887226105
Inferencing time --- 921.6425473690033
Inferencing time --- 921.7805233001709
Inferencing time --- 925.9045171737671
Inferencing time --- 926.0597944259644
Inferencing time --- 928.1359813213348
Inferencing time --- 928.2942326068878
Inferencing time --- 931.7407064437866
Inferencing time --- 931.8958954811096
Inferencing time --- 932.0427894592285
Inferencing time --- 936.5772767066956
Inferencing time --- 936.7437834739685
Inferencing time --- 940.1157653331757
Inferencing time --- 940.2825610637665
Inferencing time --- 943.4953510761261
Inferencing time --- 943.6581425666809
Inferencing time --- 943.7885403633118
Inferencing time --- 947.3631548881531
Inferencing time --- 947.5178604125977
Inferencing time --- 952.4991497993469
Inferencing time --- 952.6651136875153
Inferencing time --- 954.8438060283661
Inferencing time --- 955.0097856521606
Inferencing time --- 955.162031173706
Inferencing time --- 958.5217001438141
Inferencing time --- 958.6875684261322
Inferencing time --- 963.2620871067047
Inferencing time --- 963.4225144386292
Inferencing time --- 965.6113243103027
Inferencing time --- 965.774035692215
Inferencing time --- 965.9024798870087
Inferencing time --- 968.9581880569458
Inferencing time --- 969.1224751472473
Inferencing time --- 974.2464911937714
Inferencing time --- 974.4045648574829
Inferencing time --- 975.9752113819122
Inferencing time --- 976.0987949371338
Inferencing time --- 976.2223696708679
Inferencing time --- 979.8765978813171
Inferencing time --- 980.0357415676117
Inferencing time --- 985.6165771484375
Inferencing time --- 985.782607793808
Inferencing time --- 987.178918838501
Inferencing time --- 987.301616191864
Inferencing time --- 987.4260444641113
Inferencing time --- 990.9959082603455
Inferencing time --- 991.1617650985718
Inferencing time --- 995.9109261035919
Inferencing time --- 996.0675506591797
Inferencing time --- 997.5452749729156
Inferencing time --- 997.6664326190948
Inferencing time --- 997.7973206043243
Inferencing time --- 1001.5188014507294
Inferencing time --- 1001.6803176403046
Inferencing time --- 1006.2012832164764
Inferencing time --- 1006.3567864894867
Inferencing time --- 1009.2429130077362
Inferencing time --- 1009.4086797237396
Inferencing time --- 1009.5564002990723
Inferencing time --- 1012.3955545425415
Inferencing time --- 1012.5492866039276
Inferencing time --- 1016.8379793167114
Inferencing time --- 1016.9969236850739
Inferencing time --- 1020.9032535552979
Inferencing time --- 1021.0686664581299
Inferencing time --- 1021.2143394947052
Inferencing time --- 1022.7219064235687
Inferencing time --- 1022.8466358184814
Inferencing time --- 1028.2738010883331
Inferencing time --- 1028.4290239810944
Inferencing time --- 1033.3734555244446
Inferencing time --- 1033.5418009757996
Inferencing time --- 1033.679843902588
Inferencing time --- 1034.1915724277496
Inferencing time --- 1034.3216466903687
Inferencing time --- 1038.699233531952
Inferencing time --- 1038.8530869483948
Inferencing time --- 1044.4621896743774
Inferencing time --- 1044.6305193901062
Inferencing time --- 1044.7566421031952
Inferencing time --- 1045.2885015010834
Inferencing time --- 1045.4120151996613
Inferencing time --- 1049.757188796997
Inferencing time --- 1049.9122755527496
Inferencing time --- 1054.4905233383179
Inferencing time --- 1054.6532926559448
Inferencing time --- 1054.7838032245636
Inferencing time --- 1056.6424045562744
Inferencing time --- 1056.7759561538696
Inferencing time --- 1061.3504221439362
Inferencing time --- 1061.5119380950928
Inferencing time --- 1065.7735860347748
Inferencing time --- 1065.9315321445465
Inferencing time --- 1066.8893313407898
Inferencing time --- 1068.1685173511505
Inferencing time --- 1068.2941286563873
Inferencing time --- 1072.2510952949524
Inferencing time --- 1072.4117028713226
Inferencing time --- 1077.0192422866821
Inferencing time --- 1077.1753239631653
Inferencing time --- 1078.6883916854858
Inferencing time --- 1079.401756286621
Inferencing time --- 1079.5287911891937
Inferencing time --- 1083.0603246688843
Inferencing time --- 1083.2195494174957
Inferencing time --- 1088.1670136451721
Inferencing time --- 1088.3322372436523
Inferencing time --- 1089.981615781784
Inferencing time --- 1090.8040182590485
Inferencing time --- 1090.9277560710907
Inferencing time --- 1094.394246339798
Inferencing time --- 1094.5591704845428
Inferencing time --- 1098.3427293300629
Inferencing time --- 1098.4997291564941
Inferencing time --- 1100.138333082199
Inferencing time --- 1101.5405287742615
Inferencing time --- 1101.666579246521
Inferencing time --- 1106.1116786003113
Inferencing time --- 1106.2776901721954
Inferencing time --- 1109.0418977737427
Inferencing time --- 1109.2075226306915
Inferencing time --- 1110.8614754676819
Inferencing time --- 1113.4048008918762
Inferencing time --- 1113.5638275146484
Inferencing time --- 1117.294141292572
Inferencing time --- 1117.4601354599
Inferencing time --- 1119.5713000297546
Inferencing time --- 1119.7312729358673
Inferencing time --- 1120.9121534824371
Inferencing time --- 1124.4814882278442
Inferencing time --- 1124.6481199264526
Inferencing time --- 1129.415699005127
Inferencing time --- 1129.5874450206757
Inferencing time --- 1131.7345652580261
Inferencing time --- 1131.9000217914581
Inferencing time --- 1132.8096671104431
Inferencing time --- 1135.4781589508057
Inferencing time --- 1135.633826494217
Inferencing time --- 1139.8597712516785
Inferencing time --- 1140.018470287323
Inferencing time --- 1143.2069404125214
Inferencing time --- 1143.374674797058
Inferencing time --- 1143.5134344100952
Inferencing time --- 1146.9830913543701
Inferencing time --- 1147.1488327980042
Inferencing time --- 1150.0046818256378
Inferencing time --- 1150.1706192493439
Inferencing time --- 1154.1963367462158
Inferencing time --- 1154.362459897995
Inferencing time --- 1154.5094811916351
Inferencing time --- 1158.0004615783691
Inferencing time --- 1158.166261434555
Inferencing time --- 1160.889476299286
Inferencing time --- 1161.0525040626526
Inferencing time --- 1165.8077683448792
Inferencing time --- 1165.9722464084625
Inferencing time --- 1166.1267929077148
Inferencing time --- 1169.080751657486
Inferencing time --- 1169.246154308319
Inferencing time --- 1172.2431511878967
Inferencing time --- 1172.4082968235016
Inferencing time --- 1176.8203339576721
Inferencing time --- 1176.974843263626
Inferencing time --- 1177.7071170806885
Inferencing time --- 1180.599381685257
Inferencing time --- 1180.7579908370972
Inferencing time --- 1183.215683221817
Inferencing time --- 1183.373102903366
Inferencing time --- 1186.9329433441162
Inferencing time --- 1187.0984020233154
Inferencing time --- 1188.3110654354095
Inferencing time --- 1190.7166407108307
Inferencing time --- 1190.8824317455292
Inferencing time --- 1195.523366689682
Inferencing time --- 1195.6899065971375
Inferencing time --- 1197.4623703956604
Inferencing time --- 1197.5845685005188
Inferencing time --- 1200.4356968402863
Inferencing time --- 1201.383306503296
Inferencing time --- 1201.5079510211945
Inferencing time --- 1206.9207224845886
Inferencing time --- 1207.077588558197
Inferencing time --- 1209.3665747642517
Inferencing time --- 1209.5292403697968
Inferencing time --- 1211.0865790843964
Inferencing time --- 1213.183974981308
Inferencing time --- 1213.3503289222717
Inferencing time --- 1217.8216586112976
Inferencing time --- 1217.987768650055
Inferencing time --- 1220.3944063186646
Inferencing time --- 1220.5541515350342
Inferencing time --- 1221.5235557556152
Inferencing time --- 1224.7527511119843
Inferencing time --- 1224.9212393760681
Inferencing time --- 1227.7287175655365
Inferencing time --- 1227.8918988704681
Inferencing time --- 1232.2541115283966
Inferencing time --- 1232.4200189113617
Inferencing time --- 1233.8832161426544
Inferencing time --- 1235.66575050354
Inferencing time --- 1235.8258707523346
Inferencing time --- 1238.8117792606354
Inferencing time --- 1238.9731938838959
Inferencing time --- 1242.7355568408966
Inferencing time --- 1242.9014866352081
Inferencing time --- 1245.0373780727386
Inferencing time --- 1246.4599175453186
Inferencing time --- 1246.5882277488708
Inferencing time --- 1249.5060164928436
Inferencing time --- 1249.667916059494
Inferencing time --- 1254.5393834114075
Inferencing time --- 1254.705567598343
Inferencing time --- 1257.3120069503784
Inferencing time --- 1257.467895269394
Inferencing time --- 1257.6134059429169
Inferencing time --- 1260.1439304351807
Inferencing time --- 1260.307659626007
Inferencing time --- 1265.8010540008545
Inferencing time --- 1265.9666922092438
Inferencing time --- 1268.7619059085846
Inferencing time --- 1269.6456034183502
Inferencing time --- 1269.7976341247559
Inferencing time --- 1271.8730823993683
Inferencing time --- 1272.0378427505493
Inferencing time --- 1277.3228018283844
Inferencing time --- 1277.485918045044
Inferencing time --- 1279.4534289836884
Inferencing time --- 1280.728538274765
Inferencing time --- 1280.8628587722778
Inferencing time --- 1282.9523587226868
Inferencing time --- 1283.1134796142578
Inferencing time --- 1288.7980782985687
Inferencing time --- 1288.953251838684
Inferencing time --- 1291.8065910339355
Inferencing time --- 1291.9618635177612
Inferencing time --- 1292.0981588363647
Inferencing time --- 1293.7658247947693
Inferencing time --- 1293.8894078731537
Inferencing time --- 1300.1011562347412
Inferencing time --- 1300.2668232917786
Inferencing time --- 1303.4832055568695
Inferencing time --- 1303.6408183574677
Inferencing time --- 1303.7925305366516
Inferencing time --- 1304.638295173645
Inferencing time --- 1304.7623465061188
Inferencing time --- 1310.5724942684174
Inferencing time --- 1310.738659620285
Inferencing time --- 1314.0736050605774
Inferencing time --- 1314.2324097156525
Inferencing time --- 1314.363362312317
Inferencing time --- 1315.9898235797882
Inferencing time --- 1316.1149260997772
Inferencing time --- 1320.897929906845
Inferencing time --- 1321.0562808513641
Inferencing time --- 1325.807725906372
Inferencing time --- 1325.9737923145294
Inferencing time --- 1326.1178238391876
Inferencing time --- 1327.280532360077
Inferencing time --- 1327.4091243743896
Inferencing time --- 1331.483627796173
Inferencing time --- 1331.6485328674316
Inferencing time --- 1336.7936968803406
Inferencing time --- 1336.9492483139038
Inferencing time --- 1337.0985350608826
Inferencing time --- 1338.547325372696
Inferencing time --- 1338.6724853515625
Inferencing time --- 1343.060508966446
Inferencing time --- 1343.2260823249817
