Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 206.05925369262695
Inferencing time --- 206.17963767051697
Inferencing time --- 207.23012924194336
Inferencing time --- 207.35177445411682
Inferencing time --- 217.26234984397888
Inferencing time --- 217.42962503433228
Inferencing time --- 217.5611915588379
Inferencing time --- 217.68384909629822
Inferencing time --- 217.80290961265564
Inferencing time --- 219.21020555496216
Inferencing time --- 219.33163213729858
Inferencing time --- 229.0126519203186
Inferencing time --- 229.16229104995728
Inferencing time --- 229.30900287628174
Inferencing time --- 229.43243169784546
Inferencing time --- 229.71230030059814
Inferencing time --- 231.64036989212036
Inferencing time --- 231.75833702087402
Inferencing time --- 240.6794798374176
Inferencing time --- 241.29564452171326
Inferencing time --- 241.46074676513672
Inferencing time --- 241.60652875900269
Inferencing time --- 241.88638973236084
Inferencing time --- 243.96944546699524
Inferencing time --- 244.13665461540222
Inferencing time --- 252.63972091674805
Inferencing time --- 253.42493796348572
Inferencing time --- 254.03334307670593
Inferencing time --- 254.15542578697205
Inferencing time --- 254.7669439315796
Inferencing time --- 256.99556851387024
Inferencing time --- 257.16355776786804
Inferencing time --- 264.03928303718567
Inferencing time --- 265.2438540458679
Inferencing time --- 266.0139350891113
Inferencing time --- 266.7103216648102
Inferencing time --- 266.8317847251892
Inferencing time --- 268.95698070526123
Inferencing time --- 269.11049365997314
Inferencing time --- 276.33474469184875
Inferencing time --- 276.6574242115021
Inferencing time --- 278.02414727211
Inferencing time --- 278.52125334739685
Inferencing time --- 278.6438956260681
Inferencing time --- 281.52475571632385
Inferencing time --- 281.6874477863312
Inferencing time --- 288.8030676841736
Inferencing time --- 288.9572286605835
Inferencing time --- 289.51746010780334
Inferencing time --- 290.2148129940033
Inferencing time --- 290.4939956665039
Inferencing time --- 293.3358063697815
Inferencing time --- 293.50319266319275
Inferencing time --- 301.4535086154938
Inferencing time --- 301.6082956790924
Inferencing time --- 302.029123544693
Inferencing time --- 302.1509175300598
Inferencing time --- 302.61439323425293
Inferencing time --- 305.19214248657227
Inferencing time --- 305.35905838012695
Inferencing time --- 313.8357763290405
Inferencing time --- 314.00021147727966
Inferencing time --- 314.7334072589874
Inferencing time --- 314.8546576499939
Inferencing time --- 314.98801350593567
Inferencing time --- 317.4349386692047
Inferencing time --- 317.60230588912964
Inferencing time --- 325.48305320739746
Inferencing time --- 326.25408816337585
Inferencing time --- 327.3062493801117
Inferencing time --- 327.42950916290283
Inferencing time --- 327.5521502494812
Inferencing time --- 329.59315943717957
Inferencing time --- 329.75701451301575
Inferencing time --- 336.99224066734314
Inferencing time --- 338.37695932388306
Inferencing time --- 339.50310039520264
Inferencing time --- 339.62965512275696
Inferencing time --- 339.8225932121277
Inferencing time --- 341.4883849620819
Inferencing time --- 341.6075577735901
Inferencing time --- 348.62044620513916
Inferencing time --- 350.7959508895874
Inferencing time --- 352.44689989089966
Inferencing time --- 352.57463932037354
Inferencing time --- 352.69556856155396
Inferencing time --- 353.72590374946594
Inferencing time --- 353.84161376953125
Inferencing time --- 360.3494358062744
Inferencing time --- 362.65914821624756
Inferencing time --- 364.08016633987427
Inferencing time --- 364.21234345436096
Inferencing time --- 364.33710527420044
Inferencing time --- 364.85514879226685
Inferencing time --- 364.9786171913147
Inferencing time --- 373.1313750743866
Inferencing time --- 374.0231897830963
Inferencing time --- 377.11001443862915
Inferencing time --- 377.26546239852905
Inferencing time --- 377.40154790878296
Inferencing time --- 377.5258414745331
Inferencing time --- 377.6518747806549
Inferencing time --- 385.4272027015686
Inferencing time --- 386.74137902259827
Inferencing time --- 389.1233403682709
Inferencing time --- 389.2866106033325
Inferencing time --- 389.41385078430176
Inferencing time --- 389.53762340545654
Inferencing time --- 389.6617741584778
Inferencing time --- 397.56540393829346
Inferencing time --- 398.65891695022583
Inferencing time --- 401.3504810333252
Inferencing time --- 401.51598143577576
Inferencing time --- 401.6447525024414
Inferencing time --- 401.76862812042236
Inferencing time --- 401.8938205242157
Inferencing time --- 409.1933798789978
Inferencing time --- 411.91833901405334
Inferencing time --- 414.1039321422577
Inferencing time --- 414.2717487812042
Inferencing time --- 414.42110419273376
Inferencing time --- 414.5419828891754
Inferencing time --- 414.66691875457764
Inferencing time --- 419.92735171318054
Inferencing time --- 423.64333629608154
Inferencing time --- 425.6904106140137
Inferencing time --- 425.8439998626709
Inferencing time --- 425.98452043533325
Inferencing time --- 426.11061549186707
Inferencing time --- 426.2376708984375
Inferencing time --- 431.41988801956177
Inferencing time --- 435.03327679634094
Inferencing time --- 438.28671169281006
Inferencing time --- 438.45021295547485
Inferencing time --- 438.57517552375793
Inferencing time --- 438.7071945667267
Inferencing time --- 438.82573771476746
Inferencing time --- 444.30836749076843
Inferencing time --- 446.3786132335663
Inferencing time --- 450.9362380504608
Inferencing time --- 451.09875559806824
Inferencing time --- 451.2278344631195
Inferencing time --- 451.3517348766327
Inferencing time --- 451.48202872276306
Inferencing time --- 456.22039437294006
Inferencing time --- 458.65346217155457
Inferencing time --- 462.30333852767944
Inferencing time --- 462.47129225730896
Inferencing time --- 463.1887273788452
Inferencing time --- 463.3140354156494
Inferencing time --- 463.4355719089508
Inferencing time --- 468.20040106773376
Inferencing time --- 470.2062110900879
Inferencing time --- 473.41501355171204
Inferencing time --- 473.58194875717163
Inferencing time --- 475.07982444763184
Inferencing time --- 475.20312118530273
Inferencing time --- 475.3295977115631
Inferencing time --- 479.5665822029114
Inferencing time --- 481.4473853111267
Inferencing time --- 485.89219903945923
Inferencing time --- 486.04834151268005
Inferencing time --- 486.79063510894775
Inferencing time --- 488.5397837162018
Inferencing time --- 488.6925702095032
Inferencing time --- 492.49299573898315
Inferencing time --- 493.44878602027893
Inferencing time --- 498.33356738090515
Inferencing time --- 498.4917485713959
Inferencing time --- 500.36605501174927
Inferencing time --- 502.3897979259491
Inferencing time --- 502.5470108985901
Inferencing time --- 504.00494027137756
Inferencing time --- 505.7323157787323
Inferencing time --- 510.82120537757874
Inferencing time --- 510.98227310180664
Inferencing time --- 512.6145203113556
Inferencing time --- 514.4416348934174
Inferencing time --- 514.5678942203522
Inferencing time --- 517.0963532924652
Inferencing time --- 517.3732235431671
Inferencing time --- 522.4023139476776
Inferencing time --- 522.5629305839539
Inferencing time --- 524.9984400272369
Inferencing time --- 526.8084788322449
Inferencing time --- 526.9340670108795
Inferencing time --- 529.0397398471832
Inferencing time --- 529.1985657215118
Inferencing time --- 534.6735527515411
Inferencing time --- 534.8295414447784
Inferencing time --- 537.1177845001221
Inferencing time --- 539.0852243900299
Inferencing time --- 539.242377281189
Inferencing time --- 542.2140085697174
Inferencing time --- 542.3818354606628
Inferencing time --- 546.9705936908722
Inferencing time --- 547.1383411884308
Inferencing time --- 549.4497323036194
Inferencing time --- 550.7528040409088
Inferencing time --- 550.8798949718475
Inferencing time --- 554.1419916152954
Inferencing time --- 554.2983334064484
Inferencing time --- 559.4083592891693
Inferencing time --- 559.5743482112885
Inferencing time --- 560.6150314807892
Inferencing time --- 562.3368635177612
Inferencing time --- 562.489652633667
Inferencing time --- 566.0316698551178
Inferencing time --- 566.1976900100708
Inferencing time --- 571.6385850906372
Inferencing time --- 571.7984552383423
Inferencing time --- 573.7975039482117
Inferencing time --- 574.3949308395386
Inferencing time --- 574.5258259773254
Inferencing time --- 578.3101141452789
Inferencing time --- 578.4781515598297
Inferencing time --- 583.3362326622009
Inferencing time --- 583.5049784183502
Inferencing time --- 585.9600427150726
Inferencing time --- 586.1401903629303
Inferencing time --- 586.2760121822357
Inferencing time --- 590.0873637199402
Inferencing time --- 590.2425630092621
Inferencing time --- 595.7954998016357
Inferencing time --- 595.9630129337311
Inferencing time --- 598.2372860908508
Inferencing time --- 598.5956497192383
Inferencing time --- 598.7166488170624
Inferencing time --- 601.8107614517212
Inferencing time --- 601.9787547588348
Inferencing time --- 607.8615570068359
Inferencing time --- 608.0292003154755
Inferencing time --- 610.8709237575531
Inferencing time --- 611.0389387607574
Inferencing time --- 611.1730635166168
Inferencing time --- 613.1861319541931
Inferencing time --- 613.3427226543427
Inferencing time --- 620.1440160274506
Inferencing time --- 620.3062343597412
Inferencing time --- 622.8884768486023
Inferencing time --- 623.0565991401672
Inferencing time --- 623.1972382068634
Inferencing time --- 625.4420254230499
Inferencing time --- 625.6062517166138
Inferencing time --- 633.3450062274933
Inferencing time --- 633.5127742290497
Inferencing time --- 634.5304751396179
Inferencing time --- 634.6534943580627
Inferencing time --- 634.7802338600159
Inferencing time --- 640.2675261497498
Inferencing time --- 640.4223442077637
Inferencing time --- 645.2130470275879
Inferencing time --- 645.378350019455
Inferencing time --- 646.1253545284271
Inferencing time --- 646.5026185512543
Inferencing time --- 646.6285090446472
Inferencing time --- 652.209353685379
Inferencing time --- 652.377578496933
Inferencing time --- 657.9334361553192
Inferencing time --- 658.0881953239441
Inferencing time --- 658.2314088344574
Inferencing time --- 659.6263988018036
Inferencing time --- 659.7519991397858
Inferencing time --- 663.9888639450073
Inferencing time --- 664.1553926467896
Inferencing time --- 670.280787229538
Inferencing time --- 670.4488308429718
Inferencing time --- 670.672164440155
Inferencing time --- 671.906042098999
Inferencing time --- 672.0300486087799
Inferencing time --- 677.3027579784393
Inferencing time --- 677.4707481861115
Inferencing time --- 682.5641732215881
Inferencing time --- 682.7279584407806
Inferencing time --- 683.7175912857056
Inferencing time --- 683.8433196544647
Inferencing time --- 683.9693005084991
Inferencing time --- 689.552768945694
Inferencing time --- 689.7211999893188
Inferencing time --- 694.6179158687592
Inferencing time --- 694.7829570770264
Inferencing time --- 695.7667427062988
Inferencing time --- 695.8923387527466
Inferencing time --- 696.0211989879608
Inferencing time --- 703.06494140625
Inferencing time --- 703.2291629314423
Inferencing time --- 707.5287380218506
Inferencing time --- 707.6853334903717
Inferencing time --- 708.6500329971313
Inferencing time --- 708.7759313583374
Inferencing time --- 708.9034342765808
Inferencing time --- 715.3510131835938
Inferencing time --- 715.5067570209503
Inferencing time --- 719.91610455513
Inferencing time --- 720.0797040462494
Inferencing time --- 720.2086718082428
Inferencing time --- 720.4594132900238
Inferencing time --- 720.5846974849701
Inferencing time --- 728.4822063446045
Inferencing time --- 728.6509037017822
Inferencing time --- 732.5741550922394
Inferencing time --- 732.7331728935242
Inferencing time --- 735.2194657325745
Inferencing time --- 735.375287771225
Inferencing time --- 735.5210235118866
Inferencing time --- 741.6760590076447
Inferencing time --- 741.8439195156097
Inferencing time --- 745.9013743400574
Inferencing time --- 746.069717168808
Inferencing time --- 751.8867347240448
Inferencing time --- 752.0452275276184
Inferencing time --- 752.1955733299255
Inferencing time --- 754.7990138530731
Inferencing time --- 754.9670858383179
Inferencing time --- 758.9808208942413
Inferencing time --- 759.1489944458008
Inferencing time --- 763.2198960781097
Inferencing time --- 763.38747382164
Inferencing time --- 763.5219089984894
Inferencing time --- 765.9218802452087
Inferencing time --- 766.0765907764435
Inferencing time --- 771.5991728305817
Inferencing time --- 771.7668669223785
Inferencing time --- 774.8518757820129
Inferencing time --- 775.019748210907
Inferencing time --- 775.1560566425323
Inferencing time --- 778.8302416801453
Inferencing time --- 778.9996919631958
Inferencing time --- 783.4251472949982
Inferencing time --- 783.5927393436432
Inferencing time --- 788.0070729255676
Inferencing time --- 788.1640567779541
Inferencing time --- 788.3112795352936
Inferencing time --- 790.7111291885376
Inferencing time --- 790.8788070678711
Inferencing time --- 794.2103712558746
Inferencing time --- 794.3645191192627
Inferencing time --- 801.7292530536652
Inferencing time --- 801.8968770503998
Inferencing time --- 802.0399475097656
Inferencing time --- 804.2289087772369
Inferencing time --- 804.3899974822998
Inferencing time --- 808.2517786026001
Inferencing time --- 808.4076602458954
Inferencing time --- 813.1695113182068
Inferencing time --- 813.3401846885681
Inferencing time --- 813.4826118946075
Inferencing time --- 816.8053162097931
Inferencing time --- 816.9727253913879
Inferencing time --- 823.0001029968262
Inferencing time --- 823.1678078174591
Inferencing time --- 825.8365480899811
Inferencing time --- 826.0042941570282
Inferencing time --- 826.1382162570953
Inferencing time --- 829.015120267868
Inferencing time --- 829.1830224990845
Inferencing time --- 836.3980903625488
Inferencing time --- 836.5646708011627
Inferencing time --- 837.1707410812378
Inferencing time --- 837.3007018566132
Inferencing time --- 837.4212522506714
Inferencing time --- 841.419322013855
Inferencing time --- 841.5873258113861
Inferencing time --- 847.9947135448456
Inferencing time --- 848.1524987220764
Inferencing time --- 849.1577866077423
Inferencing time --- 849.2846155166626
Inferencing time --- 849.4131615161896
Inferencing time --- 853.1817271709442
Inferencing time --- 853.3462557792664
Inferencing time --- 861.0593156814575
Inferencing time --- 861.2187843322754
Inferencing time --- 861.3625478744507
Inferencing time --- 861.4945178031921
Inferencing time --- 861.6181168556213
Inferencing time --- 866.1234347820282
Inferencing time --- 866.2917456626892
Inferencing time --- 874.1609058380127
Inferencing time --- 874.3289937973022
Inferencing time --- 874.524843454361
Inferencing time --- 874.6506283283234
Inferencing time --- 874.7791006565094
Inferencing time --- 878.4733150005341
Inferencing time --- 878.6359367370605
Inferencing time --- 887.1154901981354
Inferencing time --- 887.273063659668
Inferencing time --- 887.405588388443
Inferencing time --- 887.5357623100281
Inferencing time --- 887.6641564369202
Inferencing time --- 891.8039991855621
Inferencing time --- 891.9728336334229
Inferencing time --- 899.9699811935425
Inferencing time --- 900.1248526573181
Inferencing time --- 900.2640063762665
Inferencing time --- 900.3912961483002
Inferencing time --- 900.5264039039612
Inferencing time --- 904.3983492851257
Inferencing time --- 904.5531761646271
Inferencing time --- 913.5464856624603
Inferencing time --- 913.7136082649231
Inferencing time --- 913.8442203998566
Inferencing time --- 913.9721574783325
Inferencing time --- 914.0998094081879
Inferencing time --- 916.5825366973877
Inferencing time --- 916.7466125488281
Inferencing time --- 926.4422316551208
Inferencing time --- 926.6014540195465
Inferencing time --- 926.7308330535889
Inferencing time --- 926.8597941398621
Inferencing time --- 926.991052865982
Inferencing time --- 932.6614558696747
Inferencing time --- 932.8331389427185
Inferencing time --- 939.9038617610931
Inferencing time --- 940.0602285861969
Inferencing time --- 940.1963078975677
Inferencing time --- 940.3247706890106
Inferencing time --- 940.4577603340149
Inferencing time --- 944.5139997005463
Inferencing time --- 944.6808476448059
Inferencing time --- 953.4377272129059
Inferencing time --- 953.6060967445374
Inferencing time --- 953.7506260871887
Inferencing time --- 953.8787672519684
Inferencing time --- 954.0046021938324
Inferencing time --- 956.4444000720978
Inferencing time --- 956.6135079860687
Inferencing time --- 965.8118224143982
Inferencing time --- 965.9660398960114
Inferencing time --- 966.1112937927246
Inferencing time --- 966.236163854599
Inferencing time --- 966.3652176856995
Inferencing time --- 970.0807387828827
Inferencing time --- 970.2481191158295
Inferencing time --- 978.0357954502106
Inferencing time --- 978.193149805069
Inferencing time --- 978.326171875
Inferencing time --- 978.4554951190948
Inferencing time --- 978.5820395946503
Inferencing time --- 981.9117720127106
Inferencing time --- 982.0803694725037
Inferencing time --- 990.2017319202423
Inferencing time --- 990.3720781803131
Inferencing time --- 990.5042643547058
Inferencing time --- 990.6313593387604
Inferencing time --- 990.761862039566
Inferencing time --- 993.9052519798279
Inferencing time --- 994.06019115448
Inferencing time --- 1003.478374004364
Inferencing time --- 1003.6415731906891
Inferencing time --- 1003.7699904441833
Inferencing time --- 1003.8962016105652
Inferencing time --- 1004.0262007713318
Inferencing time --- 1006.3611059188843
Inferencing time --- 1006.5164849758148
Inferencing time --- 1018.3881723880768
Inferencing time --- 1018.5427949428558
Inferencing time --- 1018.6869413852692
Inferencing time --- 1018.8144795894623
Inferencing time --- 1018.9427943229675
Inferencing time --- 1019.071202993393
Inferencing time --- 1019.1984994411469
Inferencing time --- 1029.9912309646606
Inferencing time --- 1030.1544468402863
Inferencing time --- 1030.2882373332977
Inferencing time --- 1030.4136009216309
Inferencing time --- 1030.5411639213562
Inferencing time --- 1032.6928079128265
Inferencing time --- 1032.8607184886932
Inferencing time --- 1045.7840740680695
Inferencing time --- 1045.9523918628693
Inferencing time --- 1046.0936496257782
Inferencing time --- 1046.2129538059235
Inferencing time --- 1046.339518070221
Inferencing time --- 1046.4658546447754
Inferencing time --- 1046.597062587738
Inferencing time --- 1058.2502512931824
Inferencing time --- 1058.4155621528625
Inferencing time --- 1058.548411846161
Inferencing time --- 1058.6739482879639
Inferencing time --- 1058.8050158023834
Inferencing time --- 1058.927662372589
Inferencing time --- 1059.0567519664764
Inferencing time --- 1070.1404194831848
Inferencing time --- 1070.3016910552979
Inferencing time --- 1070.4297378063202
Inferencing time --- 1070.5589401721954
Inferencing time --- 1070.686005115509
Inferencing time --- 1070.8125879764557
Inferencing time --- 1070.9403975009918
Inferencing time --- 1082.3869817256927
Inferencing time --- 1082.5466594696045
Inferencing time --- 1082.6786155700684
Inferencing time --- 1082.8061752319336
Inferencing time --- 1082.9341387748718
Inferencing time --- 1084.3964734077454
Inferencing time --- 1084.5238983631134
Inferencing time --- 1097.2604653835297
Inferencing time --- 1097.4147155284882
Inferencing time --- 1097.5565128326416
Inferencing time --- 1097.6839499473572
Inferencing time --- 1097.8143393993378
Inferencing time --- 1097.9388029575348
Inferencing time --- 1098.0677285194397
Inferencing time --- 1110.2966842651367
Inferencing time --- 1110.4530127048492
Inferencing time --- 1110.5911631584167
Inferencing time --- 1110.7220916748047
Inferencing time --- 1110.8485007286072
Inferencing time --- 1110.9756217002869
Inferencing time --- 1111.1029815673828
Inferencing time --- 1123.161917924881
Inferencing time --- 1123.3187799453735
Inferencing time --- 1123.46861410141
Inferencing time --- 1123.5950520038605
Inferencing time --- 1123.7213809490204
Inferencing time --- 1123.8516809940338
Inferencing time --- 1123.9820182323456
Inferencing time --- 1135.3815124034882
Inferencing time --- 1135.5387704372406
Inferencing time --- 1135.6778724193573
Inferencing time --- 1135.805545091629
Inferencing time --- 1135.9346737861633
Inferencing time --- 1136.0591785907745
Inferencing time --- 1136.1878416538239
Inferencing time --- 1147.3875465393066
Inferencing time --- 1147.5541534423828
Inferencing time --- 1147.6932065486908
Inferencing time --- 1147.8097066879272
Inferencing time --- 1147.9391531944275
Inferencing time --- 1148.0674867630005
Inferencing time --- 1148.189581155777
Inferencing time --- 1161.6447236537933
Inferencing time --- 1161.8079943656921
Inferencing time --- 1161.9351093769073
Inferencing time --- 1162.0630474090576
Inferencing time --- 1162.1914405822754
Inferencing time --- 1162.3181490898132
Inferencing time --- 1162.447910308838
Inferencing time --- 1173.5616264343262
Inferencing time --- 1173.7273693084717
Inferencing time --- 1173.8790729045868
Inferencing time --- 1174.007939338684
Inferencing time --- 1174.1353285312653
Inferencing time --- 1174.2616305351257
Inferencing time --- 1174.3899874687195
Inferencing time --- 1188.4254863262177
Inferencing time --- 1188.5934889316559
Inferencing time --- 1188.74183177948
Inferencing time --- 1188.870332956314
Inferencing time --- 1188.9976198673248
Inferencing time --- 1189.1242864131927
Inferencing time --- 1189.2534742355347
Inferencing time --- 1200.7122161388397
Inferencing time --- 1200.880470275879
Inferencing time --- 1201.020184993744
Inferencing time --- 1201.146032333374
Inferencing time --- 1201.2789590358734
Inferencing time --- 1201.4056022167206
Inferencing time --- 1201.5324504375458
Inferencing time --- 1214.1548373699188
Inferencing time --- 1214.322726726532
Inferencing time --- 1214.461814403534
Inferencing time --- 1214.5892446041107
Inferencing time --- 1214.7162787914276
Inferencing time --- 1214.8437898159027
Inferencing time --- 1214.9713695049286
Inferencing time --- 1226.0275139808655
Inferencing time --- 1226.1949305534363
Inferencing time --- 1226.3266382217407
Inferencing time --- 1226.4527759552002
Inferencing time --- 1226.5813038349152
Inferencing time --- 1226.717609167099
Inferencing time --- 1226.8381373882294
Inferencing time --- 1238.7883622646332
Inferencing time --- 1238.9542398452759
Inferencing time --- 1239.1045813560486
Inferencing time --- 1239.2323741912842
Inferencing time --- 1239.361570596695
Inferencing time --- 1239.4893012046814
Inferencing time --- 1239.6172151565552
Inferencing time --- 1250.6953430175781
Inferencing time --- 1250.863115787506
Inferencing time --- 1251.0019443035126
Inferencing time --- 1251.1263971328735
Inferencing time --- 1251.2629806995392
Inferencing time --- 1251.3854224681854
Inferencing time --- 1251.511696100235
Inferencing time --- 1263.9979882240295
Inferencing time --- 1264.1614751815796
Inferencing time --- 1264.2888288497925
Inferencing time --- 1264.4172148704529
Inferencing time --- 1264.5444226264954
Inferencing time --- 1264.6717429161072
Inferencing time --- 1264.799813747406
Inferencing time --- 1276.4841656684875
Inferencing time --- 1276.6417944431305
Inferencing time --- 1276.7819483280182
Inferencing time --- 1276.90665102005
Inferencing time --- 1277.0340971946716
Inferencing time --- 1277.1609590053558
Inferencing time --- 1277.289549589157
Inferencing time --- 1288.357497215271
Inferencing time --- 1288.5163841247559
Inferencing time --- 1288.6668989658356
Inferencing time --- 1288.7945926189423
Inferencing time --- 1288.9224853515625
Inferencing time --- 1289.0507037639618
Inferencing time --- 1289.1784629821777
Inferencing time --- 1301.3923120498657
Inferencing time --- 1301.5520505905151
Inferencing time --- 1301.697777748108
Inferencing time --- 1301.829051733017
Inferencing time --- 1301.9553215503693
Inferencing time --- 1302.0819292068481
Inferencing time --- 1302.2085692882538
Inferencing time --- 1314.283344745636
Inferencing time --- 1314.4512159824371
Inferencing time --- 1314.603681564331
Inferencing time --- 1314.7264623641968
Inferencing time --- 1314.8545968532562
Inferencing time --- 1314.9797365665436
Inferencing time --- 1315.1121301651
Inferencing time --- 1325.138905286789
Inferencing time --- 1325.3078713417053
Inferencing time --- 1325.4519073963165
Inferencing time --- 1325.580718278885
Inferencing time --- 1325.7117574214935
Inferencing time --- 1325.8375775814056
Inferencing time --- 1325.9703967571259
Inferencing time --- 1336.8675577640533
Inferencing time --- 1337.0298330783844
Inferencing time --- 1337.158839225769
Inferencing time --- 1337.288025379181
Inferencing time --- 1337.4177460670471
Inferencing time --- 1337.548629283905
Inferencing time --- 1337.6731097698212
Inferencing time --- 1349.1184663772583
Inferencing time --- 1349.2825384140015
Inferencing time --- 1349.410730600357
Inferencing time --- 1349.54061961174
Inferencing time --- 1349.6653337478638
Inferencing time --- 1349.7997045516968
Inferencing time --- 1349.9251699447632
Inferencing time --- 1361.7574639320374
Inferencing time --- 1361.9231822490692
Inferencing time --- 1362.0509803295135
Inferencing time --- 1362.1764028072357
Inferencing time --- 1362.3052179813385
Inferencing time --- 1362.4360508918762
Inferencing time --- 1362.5629377365112
Inferencing time --- 1373.8885550498962
Inferencing time --- 1374.056768655777
Inferencing time --- 1374.208080291748
Inferencing time --- 1374.3338334560394
Inferencing time --- 1374.4618644714355
Inferencing time --- 1374.5922009944916
Inferencing time --- 1374.7201442718506
Inferencing time --- 1385.6697959899902
Inferencing time --- 1385.8285109996796
Inferencing time --- 1385.962068080902
Inferencing time --- 1386.0947878360748
Inferencing time --- 1386.2228665351868
Inferencing time --- 1386.3475511074066
Inferencing time --- 1386.4795615673065
Inferencing time --- 1398.6209251880646
Inferencing time --- 1398.7904043197632
Inferencing time --- 1398.9330606460571
Inferencing time --- 1399.0567982196808
Inferencing time --- 1399.1843299865723
Inferencing time --- 1399.3109512329102
Inferencing time --- 1399.4380662441254
Inferencing time --- 1410.6323080062866
Inferencing time --- 1410.8007349967957
Inferencing time --- 1410.9464993476868
Inferencing time --- 1411.0744245052338
Inferencing time --- 1411.2007865905762
Inferencing time --- 1411.3267924785614
Inferencing time --- 1411.4590117931366
Inferencing time --- 1423.015656709671
Inferencing time --- 1423.1713116168976
Inferencing time --- 1423.3139135837555
Inferencing time --- 1423.442754983902
Inferencing time --- 1423.5703027248383
Inferencing time --- 1423.6970446109772
Inferencing time --- 1423.8255352973938
Inferencing time --- 1437.5892550945282
Inferencing time --- 1437.7546226978302
Inferencing time --- 1437.885592699051
Inferencing time --- 1438.0127093791962
Inferencing time --- 1438.1417734622955
Inferencing time --- 1438.2711515426636
Inferencing time --- 1438.3974928855896
Inferencing time --- 1450.4161484241486
Inferencing time --- 1450.5848042964935
Inferencing time --- 1450.719324350357
Inferencing time --- 1450.8452892303467
Inferencing time --- 1450.9786777496338
Inferencing time --- 1451.1061964035034
Inferencing time --- 1451.2310993671417
Inferencing time --- 1461.862251996994
Inferencing time --- 1462.0302460193634
Inferencing time --- 1462.1621840000153
Inferencing time --- 1462.2890684604645
Inferencing time --- 1462.4185070991516
Inferencing time --- 1462.545669078827
Inferencing time --- 1462.6843240261078
Inferencing time --- 1473.792926311493
Inferencing time --- 1473.9505488872528
Inferencing time --- 1474.0948402881622
Inferencing time --- 1474.2222211360931
Inferencing time --- 1474.3491623401642
Inferencing time --- 1474.4760987758636
Inferencing time --- 1474.6060886383057
Inferencing time --- 1487.611440896988
Inferencing time --- 1487.7704892158508
Inferencing time --- 1487.9034395217896
Inferencing time --- 1488.0317010879517
Inferencing time --- 1488.1590490341187
