Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 282.44962787628174
Inferencing time --- 282.55229210853577
Inferencing time --- 285.8217535018921
Inferencing time --- 287.9546926021576
Inferencing time --- 288.0140595436096
Inferencing time --- 288.0729184150696
Inferencing time --- 288.1333222389221
Inferencing time --- 288.19241428375244
Inferencing time --- 291.2377519607544
Inferencing time --- 292.0933566093445
Inferencing time --- 295.0467948913574
Inferencing time --- 295.10457611083984
Inferencing time --- 295.16293144226074
Inferencing time --- 295.2202501296997
Inferencing time --- 295.27624797821045
Inferencing time --- 298.36107182502747
Inferencing time --- 298.41909193992615
Inferencing time --- 300.8479232788086
Inferencing time --- 300.90607023239136
Inferencing time --- 300.96490359306335
Inferencing time --- 301.02150321006775
Inferencing time --- 301.0771484375
Inferencing time --- 303.58128094673157
Inferencing time --- 305.0760917663574
Inferencing time --- 305.1337993144989
Inferencing time --- 305.3902425765991
Inferencing time --- 305.44867730140686
Inferencing time --- 307.3478755950928
Inferencing time --- 307.40605568885803
Inferencing time --- 310.1072750091553
Inferencing time --- 312.4814329147339
Inferencing time --- 312.5389950275421
Inferencing time --- 312.8118119239807
Inferencing time --- 312.8748698234558
Inferencing time --- 312.9317042827606
Inferencing time --- 312.99057173728943
Inferencing time --- 317.6910946369171
Inferencing time --- 317.9768121242523
Inferencing time --- 318.5714337825775
Inferencing time --- 318.62929010391235
Inferencing time --- 318.68718242645264
Inferencing time --- 318.7441906929016
Inferencing time --- 318.80067443847656
Inferencing time --- 322.5413775444031
Inferencing time --- 324.54900312423706
Inferencing time --- 324.6081895828247
Inferencing time --- 324.6701617240906
Inferencing time --- 324.7404251098633
Inferencing time --- 326.30835008621216
Inferencing time --- 326.3680543899536
Inferencing time --- 327.1885223388672
Inferencing time --- 330.3806982040405
Inferencing time --- 330.4387354850769
Inferencing time --- 330.4983620643616
Inferencing time --- 330.5772476196289
Inferencing time --- 331.02346682548523
Inferencing time --- 331.0821421146393
Inferencing time --- 331.51810097694397
Inferencing time --- 334.8903534412384
Inferencing time --- 334.94927740097046
Inferencing time --- 335.0091600418091
Inferencing time --- 335.06920766830444
Inferencing time --- 337.79627323150635
Inferencing time --- 337.85522627830505
Inferencing time --- 340.38999795913696
Inferencing time --- 340.4501609802246
Inferencing time --- 340.5079746246338
Inferencing time --- 340.56974959373474
Inferencing time --- 340.62781262397766
Inferencing time --- 341.2880871295929
Inferencing time --- 341.3465871810913
Inferencing time --- 341.94019651412964
Inferencing time --- 342.20336723327637
Inferencing time --- 342.6002199649811
Inferencing time --- 342.6584508419037
Inferencing time --- 343.1442461013794
Inferencing time --- 346.1921434402466
Inferencing time --- 346.25031089782715
Inferencing time --- 347.1359395980835
Inferencing time --- 348.5616343021393
Inferencing time --- 348.62097668647766
Inferencing time --- 348.69038581848145
Inferencing time --- 348.74975514411926
Inferencing time --- 349.74601888656616
Inferencing time --- 349.803950548172
Inferencing time --- 354.1403167247772
Inferencing time --- 354.1976034641266
Inferencing time --- 354.25427985191345
Inferencing time --- 354.31157898902893
Inferencing time --- 354.36968755722046
Inferencing time --- 354.4319703578949
Inferencing time --- 354.48952651023865
Inferencing time --- 357.8912591934204
Inferencing time --- 358.97075843811035
Inferencing time --- 359.03018283843994
Inferencing time --- 359.0867540836334
Inferencing time --- 359.9774832725525
Inferencing time --- 360.0348651409149
Inferencing time --- 360.09138798713684
Inferencing time --- 361.38035249710083
Inferencing time --- 362.38689613342285
Inferencing time --- 362.4451575279236
Inferencing time --- 362.5035808086395
Inferencing time --- 362.8758246898651
Inferencing time --- 362.9352340698242
Inferencing time --- 362.9936134815216
Inferencing time --- 365.6240313053131
Inferencing time --- 368.44357442855835
Inferencing time --- 368.50171661376953
Inferencing time --- 368.559606552124
Inferencing time --- 368.61786365509033
Inferencing time --- 368.67718958854675
Inferencing time --- 368.76738572120667
Inferencing time --- 369.5299677848816
Inferencing time --- 374.26550936698914
Inferencing time --- 374.3232159614563
Inferencing time --- 374.38071179389954
Inferencing time --- 374.4388654232025
Inferencing time --- 374.49731969833374
Inferencing time --- 374.5635724067688
Inferencing time --- 374.61975359916687
Inferencing time --- 378.01681089401245
Inferencing time --- 378.08103370666504
Inferencing time --- 378.16115260124207
Inferencing time --- 378.21806502342224
Inferencing time --- 378.2779884338379
Inferencing time --- 378.3455729484558
Inferencing time --- 378.4018814563751
Inferencing time --- 380.7865927219391
Inferencing time --- 380.8459827899933
Inferencing time --- 380.9051592350006
Inferencing time --- 380.96365118026733
Inferencing time --- 381.02221751213074
Inferencing time --- 381.0800437927246
Inferencing time --- 382.4803216457367
Inferencing time --- 384.7803740501404
Inferencing time --- 384.83670020103455
Inferencing time --- 384.8962562084198
Inferencing time --- 384.95505690574646
Inferencing time --- 385.0130708217621
Inferencing time --- 385.0726637840271
Inferencing time --- 386.25328516960144
Inferencing time --- 387.1351673603058
Inferencing time --- 387.51373291015625
Inferencing time --- 387.5719418525696
Inferencing time --- 388.0587046146393
Inferencing time --- 388.11767578125
Inferencing time --- 388.1753213405609
Inferencing time --- 388.8798632621765
Inferencing time --- 392.1614968776703
Inferencing time --- 392.2200183868408
Inferencing time --- 392.27809739112854
Inferencing time --- 393.20220041275024
Inferencing time --- 393.2607023715973
Inferencing time --- 393.31776189804077
Inferencing time --- 393.37468791007996
Inferencing time --- 394.8038294315338
Inferencing time --- 394.8626980781555
Inferencing time --- 394.92065501213074
Inferencing time --- 397.7854177951813
Inferencing time --- 397.84563541412354
Inferencing time --- 397.90837836265564
Inferencing time --- 397.97038316726685
Inferencing time --- 400.95114612579346
Inferencing time --- 401.0097277164459
Inferencing time --- 401.0743680000305
Inferencing time --- 402.4160420894623
Inferencing time --- 402.47604155540466
Inferencing time --- 402.5349407196045
Inferencing time --- 402.5923385620117
Inferencing time --- 403.4566113948822
Inferencing time --- 403.51482939720154
Inferencing time --- 403.5712585449219
Inferencing time --- 404.9755027294159
Inferencing time --- 405.03423380851746
Inferencing time --- 405.09233689308167
Inferencing time --- 405.15114879608154
Inferencing time --- 407.12568378448486
Inferencing time --- 407.1821882724762
Inferencing time --- 408.52612233161926
Inferencing time --- 409.1192696094513
Inferencing time --- 409.17817783355713
Inferencing time --- 409.2367413043976
Inferencing time --- 409.29474353790283
Inferencing time --- 411.3470768928528
Inferencing time --- 411.40667271614075
Inferencing time --- 413.17269587516785
Inferencing time --- 413.2294726371765
Inferencing time --- 413.4234926700592
Inferencing time --- 413.48205947875977
Inferencing time --- 413.5397057533264
Inferencing time --- 414.71309995651245
Inferencing time --- 414.77181220054626
Inferencing time --- 416.6594355106354
Inferencing time --- 416.7161018848419
Inferencing time --- 416.77414536476135
Inferencing time --- 416.83207416534424
Inferencing time --- 416.89293479919434
Inferencing time --- 420.5797538757324
Inferencing time --- 420.6375060081482
Inferencing time --- 420.69737100601196
Inferencing time --- 420.75640773773193
Inferencing time --- 421.60446977615356
Inferencing time --- 421.66314601898193
Inferencing time --- 421.7208547592163
Inferencing time --- 422.18594121932983
Inferencing time --- 422.24432158470154
Inferencing time --- 422.30189847946167
Inferencing time --- 422.8115255832672
Inferencing time --- 423.9761562347412
Inferencing time --- 424.0337107181549
Inferencing time --- 424.0900797843933
Inferencing time --- 424.28899121284485
Current ACC, AUC, AP, AR, mF1 for ['Deepfakes', 'Face2Face', 'FaceSwap', 'Original', 'NeuralTextures'] --- ['fake', 'real'] --                 77.14285714285715 -- 85.87755102040818 -- 82.40357707446009 -- 77.14285714285715 -- 79.68648632606693
