Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 229.09699773788452
Inferencing time --- 231.64524722099304
Inferencing time --- 231.70251941680908
Inferencing time --- 231.7615602016449
Inferencing time --- 231.8213140964508
Inferencing time --- 234.88363122940063
Inferencing time --- 234.93989515304565
Inferencing time --- 234.9969184398651
Inferencing time --- 241.77728414535522
Inferencing time --- 241.837646484375
Inferencing time --- 241.89667630195618
Inferencing time --- 242.01249146461487
Inferencing time --- 242.0709662437439
Inferencing time --- 242.12882781028748
Inferencing time --- 242.18594932556152
Inferencing time --- 250.23673963546753
Inferencing time --- 250.29262447357178
Inferencing time --- 250.34862899780273
Inferencing time --- 250.4101619720459
Inferencing time --- 250.4683473110199
Inferencing time --- 250.52810907363892
Inferencing time --- 250.58531093597412
Inferencing time --- 260.67272567749023
Inferencing time --- 260.72969245910645
Inferencing time --- 260.78700017929077
Inferencing time --- 260.8471796512604
Inferencing time --- 260.9028253555298
Inferencing time --- 260.95905685424805
Inferencing time --- 261.0218336582184
Inferencing time --- 268.0983135700226
Inferencing time --- 268.15622544288635
Inferencing time --- 268.2129807472229
Inferencing time --- 268.2687916755676
Inferencing time --- 268.3243238925934
Inferencing time --- 268.38093543052673
Inferencing time --- 269.85020327568054
Inferencing time --- 273.52878403663635
Inferencing time --- 273.76966404914856
Inferencing time --- 273.82690048217773
Inferencing time --- 274.55860137939453
Inferencing time --- 274.74970746040344
Inferencing time --- 274.8061611652374
Inferencing time --- 277.7168757915497
Inferencing time --- 279.1368980407715
Inferencing time --- 279.19656467437744
Inferencing time --- 279.25659584999084
Inferencing time --- 280.38540148735046
Inferencing time --- 284.1222438812256
Inferencing time --- 284.1877934932709
Inferencing time --- 286.2521917819977
Inferencing time --- 287.54167556762695
Inferencing time --- 287.6002268791199
Inferencing time --- 287.65922141075134
Inferencing time --- 288.11571311950684
Inferencing time --- 289.83961272239685
Inferencing time --- 289.8979754447937
Inferencing time --- 291.0821454524994
Inferencing time --- 292.5395700931549
Inferencing time --- 294.4442768096924
Inferencing time --- 294.5022614002228
Inferencing time --- 297.49393701553345
Inferencing time --- 297.5548861026764
Inferencing time --- 297.6152789592743
Inferencing time --- 299.4831643104553
Inferencing time --- 299.9349009990692
Inferencing time --- 302.3004479408264
Inferencing time --- 302.9095799922943
Inferencing time --- 303.4205811023712
Inferencing time --- 303.5812141895294
Inferencing time --- 303.64125752449036
Inferencing time --- 305.86083698272705
Inferencing time --- 305.9181900024414
Inferencing time --- 309.5984721183777
Inferencing time --- 309.6548583507538
Inferencing time --- 311.0022361278534
Inferencing time --- 311.9810223579407
Inferencing time --- 312.0392620563507
Inferencing time --- 312.09791588783264
Inferencing time --- 312.1550922393799
Inferencing time --- 318.2493898868561
Inferencing time --- 318.3070156574249
Inferencing time --- 318.7996418476105
Inferencing time --- 318.98383808135986
Inferencing time --- 319.04253697395325
Inferencing time --- 319.09986782073975
Inferencing time --- 319.1598529815674
Inferencing time --- 326.2770538330078
Inferencing time --- 326.33429312705994
Inferencing time --- 326.3939788341522
Inferencing time --- 326.4512324333191
Inferencing time --- 326.50967955589294
Inferencing time --- 326.8865280151367
Inferencing time --- 326.9445478916168
Inferencing time --- 331.6262378692627
Inferencing time --- 331.68505096435547
Inferencing time --- 331.74505949020386
Inferencing time --- 331.8067047595978
Inferencing time --- 331.87225246429443
Inferencing time --- 336.4608459472656
Inferencing time --- 336.51756405830383
Inferencing time --- 338.60750675201416
Inferencing time --- 338.6643316745758
Inferencing time --- 338.7218201160431
Inferencing time --- 341.0021855831146
Inferencing time --- 341.0693316459656
Inferencing time --- 342.1777639389038
Inferencing time --- 342.23703622817993
Inferencing time --- 346.42186737060547
Inferencing time --- 346.4783172607422
Inferencing time --- 346.5519380569458
Inferencing time --- 346.61149621009827
Inferencing time --- 346.669846534729
Inferencing time --- 348.4616096019745
Inferencing time --- 348.5183491706848
Inferencing time --- 351.66202044487
Inferencing time --- 351.71942234039307
Inferencing time --- 351.78187561035156
Inferencing time --- 351.8545172214508
Inferencing time --- 351.91693329811096
Inferencing time --- 356.9246070384979
Inferencing time --- 356.98146963119507
Inferencing time --- 357.0375301837921
Inferencing time --- 357.3379716873169
Inferencing time --- 357.3950502872467
Inferencing time --- 357.4533655643463
Inferencing time --- 357.5252752304077
Inferencing time --- 362.0536677837372
Inferencing time --- 362.11125802993774
Inferencing time --- 362.17801666259766
Inferencing time --- 362.236864566803
Inferencing time --- 362.2933945655823
Inferencing time --- 362.3541507720947
Inferencing time --- 362.4134409427643
Inferencing time --- 369.3183572292328
Inferencing time --- 369.3791172504425
Inferencing time --- 372.1670994758606
Inferencing time --- 372.2251081466675
Inferencing time --- 372.28244066238403
Inferencing time --- 372.34171772003174
Inferencing time --- 372.39908957481384
Inferencing time --- 372.800039768219
Inferencing time --- 372.85964584350586
Inferencing time --- 373.75063490867615
Inferencing time --- 373.8113749027252
Inferencing time --- 373.87071466445923
Inferencing time --- 373.92889428138733
Inferencing time --- 373.98533368110657
Inferencing time --- 378.14510202407837
Inferencing time --- 378.2040812969208
Inferencing time --- 379.40531277656555
Inferencing time --- 379.6055519580841
Inferencing time --- 379.66252398490906
Inferencing time --- 379.7219660282135
Inferencing time --- 379.78022384643555
Inferencing time --- 382.5093882083893
Inferencing time --- 382.57111382484436
Inferencing time --- 387.9750905036926
Inferencing time --- 388.03528332710266
Inferencing time --- 388.09540247917175
Inferencing time --- 388.15364170074463
Inferencing time --- 388.21196961402893
Inferencing time --- 388.27021408081055
Inferencing time --- 388.3277771472931
Inferencing time --- 392.86562180519104
Inferencing time --- 392.9239902496338
Inferencing time --- 393.0236871242523
Inferencing time --- 393.08125162124634
Inferencing time --- 393.1383957862854
Inferencing time --- 393.1995482444763
Inferencing time --- 393.25899171829224
Inferencing time --- 396.76355385780334
Inferencing time --- 396.8210144042969
Inferencing time --- 396.8787314891815
Inferencing time --- 396.93652415275574
Inferencing time --- 396.99349641799927
Inferencing time --- 397.0503430366516
Inferencing time --- 397.10914421081543
Inferencing time --- 402.18150997161865
Inferencing time --- 402.83881735801697
Inferencing time --- 402.89741492271423
Inferencing time --- 402.9593622684479
Inferencing time --- 403.0178208351135
Inferencing time --- 403.0783314704895
Inferencing time --- 403.1373481750488
Inferencing time --- 407.3229675292969
Inferencing time --- 409.8832018375397
Inferencing time --- 409.94255805015564
Inferencing time --- 410.00327372550964
Inferencing time --- 410.0623970031738
Inferencing time --- 410.12150955200195
Inferencing time --- 410.1906883716583
Inferencing time --- 412.3793773651123
Inferencing time --- 414.2182297706604
Inferencing time --- 414.27869415283203
Inferencing time --- 414.35703563690186
Inferencing time --- 414.41376209259033
Inferencing time --- 414.4726707935333
Inferencing time --- 414.5305745601654
Inferencing time --- 417.72570157051086
Inferencing time --- 417.96160769462585
Inferencing time --- 418.0209798812866
Inferencing time --- 418.07957339286804
Inferencing time --- 418.1369345188141
Inferencing time --- 418.19662284851074
Inferencing time --- 418.25467109680176
Inferencing time --- 423.0441062450409
Inferencing time --- 423.10164189338684
Inferencing time --- 423.1609859466553
Inferencing time --- 423.22061014175415
Inferencing time --- 423.27880692481995
Inferencing time --- 423.34038639068604
Inferencing time --- 423.39995408058167
Inferencing time --- 426.48488759994507
Inferencing time --- 426.5470130443573
Inferencing time --- 426.6068842411041
Inferencing time --- 426.6650879383087
Inferencing time --- 426.7237684726715
Inferencing time --- 426.78341722488403
Inferencing time --- 426.84083461761475
Inferencing time --- 429.56990694999695
Inferencing time --- 430.0091619491577
Inferencing time --- 431.6194500923157
Inferencing time --- 431.6774067878723
Inferencing time --- 432.83382296562195
Inferencing time --- 432.8910412788391
Inferencing time --- 432.9478859901428
Inferencing time --- 433.70067286491394
Inferencing time --- 433.757285118103
Inferencing time --- 434.03962993621826
Inferencing time --- 434.0970895290375
Inferencing time --- 438.1197474002838
Inferencing time --- 438.1777882575989
Inferencing time --- 438.2376124858856
Inferencing time --- 438.3021159172058
Inferencing time --- 439.79695177078247
Inferencing time --- 439.8559582233429
Inferencing time --- 439.9126262664795
Inferencing time --- 443.5036771297455
Inferencing time --- 443.5620234012604
Inferencing time --- 443.62057733535767
Inferencing time --- 443.9414691925049
Inferencing time --- 444.00150179862976
Inferencing time --- 444.0603988170624
Inferencing time --- 444.11804604530334
Inferencing time --- 447.2373456954956
Inferencing time --- 447.29658937454224
Inferencing time --- 447.35644602775574
Inferencing time --- 447.4158751964569
Inferencing time --- 447.47988748550415
Inferencing time --- 447.53953528404236
Inferencing time --- 448.7511131763458
Inferencing time --- 451.3077812194824
Inferencing time --- 451.3670959472656
Inferencing time --- 451.4300661087036
Inferencing time --- 451.4883017539978
Inferencing time --- 451.8591809272766
Inferencing time --- 451.91977286338806
Inferencing time --- 454.58887481689453
Inferencing time --- 455.76993894577026
Inferencing time --- 456.07384848594666
Inferencing time --- 456.1319258213043
Inferencing time --- 456.19033694267273
Inferencing time --- 456.2530608177185
Inferencing time --- 456.3171889781952
Inferencing time --- 458.1954424381256
Inferencing time --- 458.5894248485565
Inferencing time --- 459.6923670768738
Inferencing time --- 459.74963426589966
Inferencing time --- 459.81311082839966
Inferencing time --- 461.0652823448181
Inferencing time --- 461.12694549560547
Inferencing time --- 461.187548160553
Inferencing time --- 463.42058801651
Inferencing time --- 465.9324040412903
Inferencing time --- 465.9900555610657
Inferencing time --- 466.0469377040863
Inferencing time --- 466.10377383232117
Inferencing time --- 466.16156244277954
Inferencing time --- 466.21914887428284
Inferencing time --- 467.2832577228546
Inferencing time --- 468.59301567077637
Inferencing time --- 468.650995016098
Inferencing time --- 468.7087788581848
Inferencing time --- 468.9116356372833
Current ACC, AUC, AP, AR, mF1 for ['Deepfakes', 'Face2Face', 'FaceSwap', 'Original', 'NeuralTextures'] --- ['fake', 'real'] --                 82.5 -- 89.1530612244898 -- 86.17851254961367 -- 82.5 -- 84.2991460842048
