Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 366.58328199386597
Inferencing time --- 366.6594190597534
Inferencing time --- 366.9642553329468
Inferencing time --- 367.0155782699585
Inferencing time --- 367.85817670822144
Inferencing time --- 367.9088170528412
Inferencing time --- 375.3164782524109
Inferencing time --- 378.4834749698639
Inferencing time --- 378.798312664032
Inferencing time --- 379.295547246933
Inferencing time --- 379.3457009792328
Inferencing time --- 380.83931040763855
Inferencing time --- 380.8907513618469
Inferencing time --- 387.9933979511261
Inferencing time --- 391.25837445259094
Inferencing time --- 391.50408005714417
Inferencing time --- 391.7713840007782
Inferencing time --- 391.8227632045746
Inferencing time --- 393.4626030921936
Inferencing time --- 393.51432490348816
Inferencing time --- 400.65313959121704
Inferencing time --- 403.78491711616516
Inferencing time --- 404.0487265586853
Inferencing time --- 404.86182618141174
Inferencing time --- 404.9138877391815
Inferencing time --- 406.1149003505707
Inferencing time --- 406.16590881347656
Inferencing time --- 412.65887689590454
Inferencing time --- 416.3878357410431
Inferencing time --- 417.3113374710083
Inferencing time --- 417.3615379333496
Inferencing time --- 417.4111828804016
Inferencing time --- 418.4426679611206
Inferencing time --- 418.4946184158325
Inferencing time --- 423.6091697216034
Inferencing time --- 428.4211630821228
Inferencing time --- 429.081077337265
Inferencing time --- 429.13447308540344
Inferencing time --- 429.1851933002472
Inferencing time --- 429.7653031349182
Inferencing time --- 429.8165955543518
Inferencing time --- 435.5382215976715
Inferencing time --- 440.4916121959686
Inferencing time --- 441.49398398399353
Inferencing time --- 441.54453325271606
Inferencing time --- 441.59464383125305
Inferencing time --- 442.62998843193054
Inferencing time --- 442.68073058128357
Inferencing time --- 447.7363841533661
Inferencing time --- 452.3970236778259
Inferencing time --- 454.5726957321167
Inferencing time --- 454.627238035202
Inferencing time --- 454.6795108318329
Inferencing time --- 455.51503825187683
Inferencing time --- 455.5682067871094
Inferencing time --- 459.98492193222046
Inferencing time --- 465.12657284736633
Inferencing time --- 466.46852707862854
Inferencing time --- 466.51806712150574
Inferencing time --- 466.56824946403503
Inferencing time --- 467.75179386138916
Inferencing time --- 467.8030035495758
Inferencing time --- 472.1689205169678
Inferencing time --- 478.04400873184204
Inferencing time --- 478.0956563949585
Inferencing time --- 478.14930486679077
Inferencing time --- 478.6304142475128
Inferencing time --- 487.98493218421936
Inferencing time --- 488.0344955921173
Inferencing time --- 488.08361434936523
Inferencing time --- 490.76406049728394
Inferencing time --- 490.8153488636017
Inferencing time --- 490.8653531074524
Inferencing time --- 490.93893790245056
Inferencing time --- 499.8694553375244
Inferencing time --- 499.91923117637634
Inferencing time --- 499.972371339798
Inferencing time --- 502.98387718200684
Inferencing time --- 503.035249710083
Inferencing time --- 503.08647179603577
Inferencing time --- 503.15877962112427
Inferencing time --- 511.61708188056946
Inferencing time --- 511.6680462360382
Inferencing time --- 511.7177219390869
Inferencing time --- 515.310031414032
Inferencing time --- 515.3601531982422
Inferencing time --- 515.4111223220825
Inferencing time --- 515.6411190032959
Inferencing time --- 524.5835058689117
Inferencing time --- 524.6354782581329
Inferencing time --- 524.686042547226
Inferencing time --- 527.437756061554
Inferencing time --- 528.7256281375885
Inferencing time --- 528.7791595458984
Inferencing time --- 529.1941072940826
Inferencing time --- 537.6972708702087
Inferencing time --- 537.7499897480011
Inferencing time --- 537.8026006221771
Inferencing time --- 538.668329000473
Inferencing time --- 540.9167811870575
Inferencing time --- 540.970983505249
Inferencing time --- 542.4118707180023
Inferencing time --- 550.0531139373779
Inferencing time --- 550.1050736904144
Inferencing time --- 550.158652305603
Inferencing time --- 550.2104473114014
Inferencing time --- 553.1436669826508
Inferencing time --- 553.1935937404633
Inferencing time --- 554.4604420661926
Inferencing time --- 561.9966294765472
Inferencing time --- 562.0465199947357
Inferencing time --- 562.0954122543335
Inferencing time --- 562.464225769043
Inferencing time --- 565.3973429203033
Inferencing time --- 565.44828748703
Inferencing time --- 566.1778869628906
Inferencing time --- 574.4014046192169
Inferencing time --- 574.4551296234131
Inferencing time --- 574.5060648918152
Inferencing time --- 576.0596091747284
Inferencing time --- 578.0017580986023
Inferencing time --- 578.0531907081604
Inferencing time --- 578.1046726703644
Inferencing time --- 586.535031080246
Inferencing time --- 586.5854568481445
Inferencing time --- 586.6362948417664
Inferencing time --- 587.4614646434784
Inferencing time --- 589.1964106559753
Inferencing time --- 589.247478723526
Inferencing time --- 589.5799226760864
Inferencing time --- 598.1937756538391
Inferencing time --- 598.2441897392273
Inferencing time --- 598.2945146560669
Inferencing time --- 599.2151174545288
Inferencing time --- 601.3552937507629
Inferencing time --- 601.4053781032562
Inferencing time --- 601.690568447113
Inferencing time --- 610.6644608974457
Inferencing time --- 610.7174062728882
Inferencing time --- 610.7692296504974
Inferencing time --- 611.4394717216492
Inferencing time --- 612.9120759963989
Inferencing time --- 612.9628138542175
Inferencing time --- 613.6649026870728
Inferencing time --- 622.9911649227142
Inferencing time --- 623.041999578476
Inferencing time --- 623.0923662185669
Inferencing time --- 623.2708766460419
Inferencing time --- 625.0591819286346
Inferencing time --- 625.1092159748077
Inferencing time --- 625.3604385852814
Inferencing time --- 634.6236412525177
Inferencing time --- 634.6751165390015
Inferencing time --- 634.7264449596405
Inferencing time --- 635.4882032871246
Inferencing time --- 637.8706636428833
Inferencing time --- 637.9242203235626
Inferencing time --- 637.9765655994415
Inferencing time --- 646.370355129242
Inferencing time --- 646.4205384254456
Inferencing time --- 646.4698801040649
Inferencing time --- 646.7915141582489
Inferencing time --- 649.1947822570801
Inferencing time --- 649.2476465702057
Inferencing time --- 649.2995734214783
Inferencing time --- 659.2443816661835
Inferencing time --- 659.297281742096
Inferencing time --- 659.3501279354095
Inferencing time --- 659.403370141983
Inferencing time --- 661.8622047901154
Inferencing time --- 661.9136619567871
Inferencing time --- 663.0849125385284
Inferencing time --- 671.5202417373657
Inferencing time --- 671.5721614360809
Inferencing time --- 671.6243324279785
Inferencing time --- 671.677337884903
Inferencing time --- 674.5269365310669
Inferencing time --- 674.5793335437775
Inferencing time --- 675.2119302749634
Inferencing time --- 683.5651240348816
Inferencing time --- 683.623902797699
Inferencing time --- 683.6803488731384
Inferencing time --- 685.0787942409515
Inferencing time --- 686.4872601032257
Inferencing time --- 686.5402698516846
Inferencing time --- 687.2929620742798
Inferencing time --- 695.0211400985718
Inferencing time --- 695.0790686607361
Inferencing time --- 695.1305770874023
Inferencing time --- 697.3639178276062
Inferencing time --- 699.2499423027039
Inferencing time --- 699.3051085472107
Inferencing time --- 699.876788854599
Inferencing time --- 707.1758768558502
Inferencing time --- 707.2269756793976
Inferencing time --- 707.2800335884094
Inferencing time --- 708.6951205730438
Inferencing time --- 711.2022936344147
Inferencing time --- 711.2549993991852
Inferencing time --- 712.1123144626617
Inferencing time --- 720.0764338970184
Inferencing time --- 720.1275269985199
Inferencing time --- 720.1791415214539
Inferencing time --- 721.2922835350037
Inferencing time --- 722.6950454711914
Inferencing time --- 722.7476472854614
Inferencing time --- 725.0005784034729
Inferencing time --- 732.290851354599
Inferencing time --- 732.3413481712341
Inferencing time --- 732.3923432826996
Inferencing time --- 734.4407114982605
Inferencing time --- 734.4958899021149
Inferencing time --- 734.548305273056
Inferencing time --- 737.5894486904144
Inferencing time --- 743.7497744560242
Inferencing time --- 743.800085067749
Inferencing time --- 743.8504047393799
Inferencing time --- 746.4599008560181
Inferencing time --- 747.9745290279388
Inferencing time --- 748.0264370441437
Inferencing time --- 749.9436933994293
Inferencing time --- 756.3352825641632
Inferencing time --- 756.3863971233368
Inferencing time --- 756.4371891021729
Inferencing time --- 758.6456680297852
Inferencing time --- 760.6263456344604
Inferencing time --- 760.677307844162
Inferencing time --- 760.8180737495422
Inferencing time --- 768.798416852951
Inferencing time --- 768.8503866195679
Inferencing time --- 768.9041020870209
Inferencing time --- 770.7157845497131
Inferencing time --- 773.6122047901154
Inferencing time --- 773.6649963855743
Inferencing time --- 773.7176511287689
Inferencing time --- 781.0909738540649
Inferencing time --- 781.1422724723816
Inferencing time --- 781.2058308124542
Inferencing time --- 782.5664300918579
Inferencing time --- 785.5104169845581
Inferencing time --- 785.5624334812164
Inferencing time --- 785.7045001983643
Inferencing time --- 793.7986409664154
Inferencing time --- 793.851104259491
Inferencing time --- 793.901712179184
Inferencing time --- 794.7565817832947
Inferencing time --- 796.8555774688721
Inferencing time --- 796.9068143367767
Inferencing time --- 797.7427649497986
Inferencing time --- 805.0264668464661
Inferencing time --- 805.0772540569305
Inferencing time --- 805.1287829875946
Inferencing time --- 806.1819598674774
Inferencing time --- 809.3733878135681
Inferencing time --- 809.4267950057983
Inferencing time --- 809.5228414535522
Inferencing time --- 817.1104230880737
Inferencing time --- 817.1623983383179
Inferencing time --- 817.2133164405823
Inferencing time --- 818.0263476371765
Inferencing time --- 821.5768270492554
Inferencing time --- 821.6273818016052
Inferencing time --- 821.8264148235321
Inferencing time --- 829.297917842865
Inferencing time --- 829.3475821018219
Inferencing time --- 829.3979783058167
Inferencing time --- 829.7506041526794
Inferencing time --- 834.2801084518433
Inferencing time --- 834.3331961631775
Inferencing time --- 834.3870365619659
Inferencing time --- 840.5237312316895
Inferencing time --- 840.5733988285065
Inferencing time --- 840.6220834255219
Inferencing time --- 841.6518998146057
Inferencing time --- 846.2324950695038
Inferencing time --- 846.2866024971008
Inferencing time --- 846.338445186615
Inferencing time --- 852.480753660202
Inferencing time --- 852.5332961082458
Inferencing time --- 852.5861852169037
Inferencing time --- 854.4697527885437
Inferencing time --- 859.1670813560486
Inferencing time --- 859.2196938991547
Inferencing time --- 859.269246339798
Inferencing time --- 864.2508387565613
Inferencing time --- 864.3008048534393
Inferencing time --- 864.3504459857941
Inferencing time --- 866.3356363773346
Inferencing time --- 871.052978515625
Inferencing time --- 871.1032314300537
Inferencing time --- 871.1578803062439
Inferencing time --- 876.8398518562317
Inferencing time --- 876.8887269496918
Inferencing time --- 876.9376831054688
Inferencing time --- 878.826274394989
Inferencing time --- 883.4713594913483
Inferencing time --- 883.5266115665436
Inferencing time --- 883.5765869617462
Inferencing time --- 888.308694601059
Inferencing time --- 888.3584253787994
Inferencing time --- 888.4076418876648
Inferencing time --- 890.9785075187683
Inferencing time --- 895.5347716808319
Inferencing time --- 895.5846517086029
Inferencing time --- 895.6353058815002
Inferencing time --- 901.0417931079865
Inferencing time --- 901.0922720432281
Inferencing time --- 901.1406736373901
Inferencing time --- 903.1153018474579
Inferencing time --- 907.8497903347015
Inferencing time --- 907.8988151550293
Inferencing time --- 907.9493501186371
Inferencing time --- 914.3774530887604
Inferencing time --- 914.426361322403
Inferencing time --- 914.4755835533142
Inferencing time --- 916.1607983112335
Inferencing time --- 920.5842108726501
Inferencing time --- 920.6333131790161
Inferencing time --- 920.682030916214
Inferencing time --- 926.4736294746399
Inferencing time --- 926.5223708152771
Inferencing time --- 926.5716030597687
Inferencing time --- 928.250109910965
Inferencing time --- 932.9371049404144
Inferencing time --- 932.9874331951141
Inferencing time --- 933.0368657112122
Inferencing time --- 950.0381181240082
Inferencing time --- 950.0873844623566
Inferencing time --- 950.1360929012299
Inferencing time --- 950.1844398975372
Inferencing time --- 950.2334852218628
Inferencing time --- 950.281507730484
Inferencing time --- 950.3311469554901
Inferencing time --- 963.1416251659393
Inferencing time --- 963.1919674873352
Inferencing time --- 963.2442338466644
Inferencing time --- 963.2949979305267
Inferencing time --- 963.3452320098877
Inferencing time --- 963.3948822021484
Inferencing time --- 963.4443094730377
Inferencing time --- 975.5053670406342
Inferencing time --- 975.5566699504852
Inferencing time --- 975.606531381607
Inferencing time --- 975.6698687076569
Inferencing time --- 975.7193193435669
Inferencing time --- 975.7685673236847
Inferencing time --- 975.8174519538879
Inferencing time --- 987.8119797706604
Inferencing time --- 987.8617815971375
Inferencing time --- 987.9155321121216
Inferencing time --- 987.9673495292664
Inferencing time --- 988.017906665802
Inferencing time --- 988.0683841705322
Inferencing time --- 988.1192126274109
Inferencing time --- 999.423376083374
Inferencing time --- 999.4750125408173
Inferencing time --- 999.5301268100739
Inferencing time --- 999.583545923233
Inferencing time --- 999.6383264064789
Inferencing time --- 999.6923463344574
Inferencing time --- 999.7443270683289
Inferencing time --- 1011.6219971179962
Inferencing time --- 1011.6722354888916
Inferencing time --- 1011.7220907211304
Inferencing time --- 1011.7724802494049
Inferencing time --- 1011.8226275444031
Inferencing time --- 1011.8719279766083
Inferencing time --- 1011.9213268756866
Inferencing time --- 1024.688012599945
Inferencing time --- 1024.7430698871613
Inferencing time --- 1024.793853521347
Inferencing time --- 1024.8447058200836
Inferencing time --- 1024.8939027786255
Inferencing time --- 1024.9422686100006
Inferencing time --- 1024.9911468029022
Inferencing time --- 1036.9419076442719
Inferencing time --- 1036.9930973052979
Inferencing time --- 1037.044620513916
Inferencing time --- 1037.094841003418
Inferencing time --- 1037.1449987888336
Inferencing time --- 1037.1970119476318
Inferencing time --- 1037.2487227916718
Inferencing time --- 1050.3793368339539
Inferencing time --- 1050.4304103851318
Inferencing time --- 1050.4809124469757
Inferencing time --- 1050.5329666137695
Inferencing time --- 1050.5844836235046
Inferencing time --- 1050.6353967189789
Inferencing time --- 1050.6883280277252
Inferencing time --- 1062.3709745407104
Inferencing time --- 1062.4203221797943
Inferencing time --- 1062.475800037384
Inferencing time --- 1062.5271055698395
Inferencing time --- 1062.5776062011719
Inferencing time --- 1062.6292114257812
Inferencing time --- 1062.6797904968262
Inferencing time --- 1074.8992850780487
Inferencing time --- 1074.9507024288177
Inferencing time --- 1075.0044567584991
Inferencing time --- 1075.0577766895294
Inferencing time --- 1075.1130933761597
Inferencing time --- 1075.1664757728577
Inferencing time --- 1075.2200112342834
Inferencing time --- 1086.919951915741
Inferencing time --- 1086.9704327583313
Inferencing time --- 1087.020719051361
Inferencing time --- 1087.071278810501
Inferencing time --- 1087.1216924190521
Inferencing time --- 1087.172788143158
Inferencing time --- 1087.223290681839
Inferencing time --- 1099.4634783267975
Inferencing time --- 1099.5138232707977
Inferencing time --- 1099.5653059482574
Inferencing time --- 1099.6157820224762
Inferencing time --- 1099.6679034233093
Inferencing time --- 1099.7182078361511
Inferencing time --- 1099.7692532539368
Inferencing time --- 1112.8792674541473
Inferencing time --- 1112.9351444244385
Inferencing time --- 1112.9892749786377
Inferencing time --- 1113.0413527488708
Inferencing time --- 1113.093062877655
Inferencing time --- 1113.1464476585388
Inferencing time --- 1113.1961030960083
Inferencing time --- 1124.2133574485779
Inferencing time --- 1124.2628545761108
Inferencing time --- 1124.3167343139648
Inferencing time --- 1124.3704030513763
Inferencing time --- 1124.4221460819244
Inferencing time --- 1124.4777734279633
Inferencing time --- 1124.5295646190643
Inferencing time --- 1135.6950385570526
Inferencing time --- 1135.746915102005
Inferencing time --- 1135.7982943058014
Inferencing time --- 1135.8491039276123
Inferencing time --- 1135.899851322174
Inferencing time --- 1135.950085401535
Inferencing time --- 1136.0014655590057
Inferencing time --- 1148.047914981842
Inferencing time --- 1148.0980863571167
Inferencing time --- 1148.1480264663696
Inferencing time --- 1148.2007615566254
Inferencing time --- 1148.2506234645844
Inferencing time --- 1148.3018856048584
Inferencing time --- 1148.351543188095
Inferencing time --- 1159.617287158966
Inferencing time --- 1159.6672132015228
Inferencing time --- 1159.7182116508484
Inferencing time --- 1159.7694523334503
Inferencing time --- 1159.821361541748
Inferencing time --- 1159.8720676898956
Inferencing time --- 1159.925250530243
Inferencing time --- 1171.6081557273865
Inferencing time --- 1171.6598513126373
Inferencing time --- 1171.71000623703
Inferencing time --- 1171.7604322433472
Inferencing time --- 1171.8118484020233
Inferencing time --- 1171.8652408123016
Inferencing time --- 1171.9156775474548
Inferencing time --- 1184.4890086650848
Inferencing time --- 1184.5400741100311
Inferencing time --- 1184.5913202762604
Inferencing time --- 1184.6456050872803
Inferencing time --- 1184.6969933509827
Inferencing time --- 1184.7484652996063
Inferencing time --- 1184.7989838123322
Inferencing time --- 1196.4765107631683
Inferencing time --- 1196.5272631645203
Inferencing time --- 1196.5777983665466
Inferencing time --- 1196.6343822479248
Inferencing time --- 1196.685381412506
Inferencing time --- 1196.7360558509827
Inferencing time --- 1196.7861642837524
Inferencing time --- 1208.0559413433075
Inferencing time --- 1208.1066310405731
Inferencing time --- 1208.1586282253265
Inferencing time --- 1208.2095699310303
Inferencing time --- 1208.2601215839386
Inferencing time --- 1208.3111481666565
Inferencing time --- 1208.3628392219543
Inferencing time --- 1219.9551904201508
Inferencing time --- 1220.0055031776428
Inferencing time --- 1220.0557510852814
Inferencing time --- 1220.1063511371613
Inferencing time --- 1220.1568610668182
Inferencing time --- 1220.2087483406067
Inferencing time --- 1220.2589190006256
Inferencing time --- 1232.9191579818726
Inferencing time --- 1232.9709174633026
Inferencing time --- 1233.022280216217
Inferencing time --- 1233.0730113983154
Inferencing time --- 1233.1239740848541
Inferencing time --- 1233.1745097637177
Inferencing time --- 1233.225460767746
Inferencing time --- 1245.6714890003204
Inferencing time --- 1245.7220072746277
Inferencing time --- 1245.7752215862274
Inferencing time --- 1245.8279066085815
Inferencing time --- 1245.8783090114594
Inferencing time --- 1245.9291853904724
Inferencing time --- 1245.980541229248
Inferencing time --- 1258.9535098075867
Inferencing time --- 1259.0037412643433
Inferencing time --- 1259.0562665462494
Inferencing time --- 1259.1101257801056
Inferencing time --- 1259.1610734462738
Inferencing time --- 1259.212063074112
Inferencing time --- 1259.264396905899
Inferencing time --- 1270.8178203105927
Inferencing time --- 1270.8700652122498
Inferencing time --- 1270.9201052188873
Inferencing time --- 1270.970715045929
Inferencing time --- 1271.0208296775818
Inferencing time --- 1271.0726137161255
Inferencing time --- 1271.1235036849976
Inferencing time --- 1282.3574454784393
Inferencing time --- 1282.4071261882782
Inferencing time --- 1282.4570090770721
Inferencing time --- 1282.509835243225
Inferencing time --- 1282.5600514411926
Inferencing time --- 1282.6135790348053
Inferencing time --- 1282.6648828983307
Inferencing time --- 1294.1502084732056
Inferencing time --- 1294.2001316547394
Inferencing time --- 1294.250471830368
Inferencing time --- 1294.2998130321503
Inferencing time --- 1294.3491106033325
Inferencing time --- 1294.4015936851501
Inferencing time --- 1294.456969499588
Inferencing time --- 1306.6350576877594
Inferencing time --- 1306.6861271858215
Inferencing time --- 1306.737024307251
Inferencing time --- 1306.7879841327667
Inferencing time --- 1306.8386614322662
Inferencing time --- 1306.8890056610107
Inferencing time --- 1306.9391729831696
Inferencing time --- 1318.2725341320038
Inferencing time --- 1318.32261967659
Inferencing time --- 1318.3722367286682
Inferencing time --- 1318.4217691421509
Inferencing time --- 1318.4717609882355
Inferencing time --- 1318.5224514007568
Inferencing time --- 1318.5728051662445
Inferencing time --- 1331.2439024448395
Inferencing time --- 1331.2943477630615
Inferencing time --- 1331.345596075058
Inferencing time --- 1331.3978304862976
Inferencing time --- 1331.4488699436188
Inferencing time --- 1331.4999260902405
Inferencing time --- 1331.5530409812927
Inferencing time --- 1344.091858625412
Inferencing time --- 1344.1423439979553
Inferencing time --- 1344.1934320926666
Inferencing time --- 1344.243831396103
Inferencing time --- 1344.2940819263458
Inferencing time --- 1344.343204498291
Inferencing time --- 1344.3948621749878
Inferencing time --- 1356.148514032364
Inferencing time --- 1356.1987540721893
Inferencing time --- 1356.2474143505096
Inferencing time --- 1356.2991197109222
Inferencing time --- 1356.3499491214752
Inferencing time --- 1356.401778459549
Inferencing time --- 1356.4524683952332
Inferencing time --- 1367.1863250732422
Inferencing time --- 1367.2381036281586
Inferencing time --- 1367.2897436618805
Inferencing time --- 1367.3408229351044
Inferencing time --- 1367.3921864032745
Inferencing time --- 1367.4433398246765
Inferencing time --- 1367.493777513504
Inferencing time --- 1379.0588624477386
Inferencing time --- 1379.1101553440094
Inferencing time --- 1379.16153216362
Inferencing time --- 1379.211353302002
Inferencing time --- 1379.2611491680145
Inferencing time --- 1379.311329126358
Inferencing time --- 1379.3648118972778
Inferencing time --- 1390.5565457344055
Inferencing time --- 1390.6074209213257
Inferencing time --- 1390.6591563224792
Inferencing time --- 1390.7099475860596
Inferencing time --- 1390.76082777977
Inferencing time --- 1390.8124461174011
Inferencing time --- 1390.8635647296906
Inferencing time --- 1402.0378003120422
Inferencing time --- 1402.0871443748474
Inferencing time --- 1402.1359627246857
Inferencing time --- 1402.1844923496246
Inferencing time --- 1402.2330632209778
Inferencing time --- 1402.2832572460175
Inferencing time --- 1402.3362500667572
Inferencing time --- 1414.6898806095123
Inferencing time --- 1414.7403404712677
Inferencing time --- 1414.7913343906403
Inferencing time --- 1414.8411514759064
Inferencing time --- 1414.8911657333374
Inferencing time --- 1414.9427301883698
Inferencing time --- 1414.9939091205597
Inferencing time --- 1427.2466485500336
Inferencing time --- 1427.296627998352
Inferencing time --- 1427.3837685585022
Inferencing time --- 1427.4342510700226
Inferencing time --- 1427.4856128692627
Inferencing time --- 1427.5359427928925
Inferencing time --- 1427.585487127304
Inferencing time --- 1440.0482351779938
Inferencing time --- 1440.101688861847
Inferencing time --- 1440.1527950763702
Inferencing time --- 1440.2028357982635
Inferencing time --- 1440.253166437149
Inferencing time --- 1440.3062138557434
Inferencing time --- 1440.3560988903046
Inferencing time --- 1453.1117658615112
Inferencing time --- 1453.16366147995
Inferencing time --- 1453.2131080627441
Inferencing time --- 1453.261854171753
Inferencing time --- 1453.3115179538727
Inferencing time --- 1453.3630015850067
Inferencing time --- 1453.413602590561
Inferencing time --- 1465.209750175476
Inferencing time --- 1465.2612297534943
Inferencing time --- 1465.3116235733032
Inferencing time --- 1465.362140417099
Inferencing time --- 1465.413357257843
Inferencing time --- 1465.4636189937592
Inferencing time --- 1465.5133850574493
Inferencing time --- 1476.6014714241028
Inferencing time --- 1476.6521291732788
Inferencing time --- 1476.7033398151398
