Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 129.2210533618927
Inferencing time --- 129.27291893959045
Inferencing time --- 129.32422471046448
Inferencing time --- 129.37970089912415
Inferencing time --- 131.4011585712433
Inferencing time --- 131.4541163444519
Inferencing time --- 133.01625609397888
Inferencing time --- 133.06740951538086
Inferencing time --- 133.1181881427765
Inferencing time --- 133.1694836616516
Inferencing time --- 133.2204155921936
Inferencing time --- 135.93000841140747
Inferencing time --- 135.98498964309692
Inferencing time --- 137.09007263183594
Inferencing time --- 137.14374542236328
Inferencing time --- 137.19632601737976
Inferencing time --- 137.2492594718933
Inferencing time --- 137.3031666278839
Inferencing time --- 140.15771102905273
Inferencing time --- 140.21168494224548
Inferencing time --- 141.04995012283325
Inferencing time --- 141.10677576065063
Inferencing time --- 141.16467118263245
Inferencing time --- 141.58102416992188
Inferencing time --- 141.63621830940247
Inferencing time --- 144.84166359901428
Inferencing time --- 144.9030203819275
Inferencing time --- 145.41768598556519
Inferencing time --- 145.4706370830536
Inferencing time --- 145.5279517173767
Inferencing time --- 146.17504858970642
Inferencing time --- 146.229172706604
Inferencing time --- 148.9014389514923
Inferencing time --- 148.95387482643127
Inferencing time --- 149.5179467201233
Inferencing time --- 149.58155918121338
Inferencing time --- 149.63422322273254
Inferencing time --- 149.82803988456726
Inferencing time --- 149.88090705871582
Inferencing time --- 153.1706829071045
Inferencing time --- 153.2238118648529
Inferencing time --- 153.8841269016266
Inferencing time --- 153.93668055534363
Inferencing time --- 153.98942232131958
Inferencing time --- 154.37009644508362
Inferencing time --- 154.42249083518982
Inferencing time --- 157.91486811637878
Inferencing time --- 157.9675064086914
Inferencing time --- 158.20337438583374
Inferencing time --- 158.25475025177002
Inferencing time --- 158.306786775589
Inferencing time --- 158.70818257331848
Inferencing time --- 158.75964951515198
Inferencing time --- 161.565908908844
Inferencing time --- 161.61923599243164
Inferencing time --- 162.39111971855164
Inferencing time --- 162.44829988479614
Inferencing time --- 162.49943161010742
Inferencing time --- 163.0382170677185
Inferencing time --- 163.08990621566772
Inferencing time --- 166.39724969863892
Inferencing time --- 166.45159339904785
Inferencing time --- 167.59014630317688
Inferencing time --- 167.64722180366516
Inferencing time --- 167.6988685131073
Inferencing time --- 167.7561936378479
Inferencing time --- 167.81049275398254
Inferencing time --- 170.69649052619934
Inferencing time --- 170.74994111061096
Inferencing time --- 172.08196449279785
Inferencing time --- 172.13439011573792
Inferencing time --- 172.19389033317566
Inferencing time --- 172.24991631507874
Inferencing time --- 172.30519580841064
Inferencing time --- 175.3847301006317
Inferencing time --- 175.43598914146423
Inferencing time --- 176.88988947868347
Inferencing time --- 176.9409041404724
Inferencing time --- 176.9919936656952
Inferencing time --- 177.04305219650269
Inferencing time --- 177.09376430511475
Inferencing time --- 180.13506817817688
Inferencing time --- 180.18802881240845
Inferencing time --- 181.7690737247467
Inferencing time --- 181.82050251960754
Inferencing time --- 181.87354159355164
Inferencing time --- 181.92720556259155
Inferencing time --- 181.97889876365662
Inferencing time --- 184.1640269756317
Inferencing time --- 184.21627831459045
Inferencing time --- 186.49410104751587
Inferencing time --- 186.5476779937744
Inferencing time --- 186.61220693588257
Inferencing time --- 186.6629364490509
Inferencing time --- 186.71403884887695
Inferencing time --- 188.59462714195251
Inferencing time --- 188.6517391204834
Inferencing time --- 190.95731282234192
Inferencing time --- 191.0107433795929
Inferencing time --- 191.06200981140137
Inferencing time --- 191.112699508667
Inferencing time --- 191.1640441417694
Inferencing time --- 193.26158356666565
Inferencing time --- 193.31228494644165
Inferencing time --- 194.91190934181213
Inferencing time --- 194.96334505081177
Inferencing time --- 195.02102160453796
Inferencing time --- 195.07341623306274
Inferencing time --- 195.12517523765564
Inferencing time --- 199.63938307762146
Inferencing time --- 199.69154572486877
Inferencing time --- 200.93821024894714
Inferencing time --- 200.99083280563354
Inferencing time --- 201.04383850097656
Inferencing time --- 201.09954571723938
Inferencing time --- 201.15513515472412
Inferencing time --- 203.762761592865
Inferencing time --- 203.81619668006897
Inferencing time --- 204.99596762657166
Inferencing time --- 205.04825711250305
Inferencing time --- 205.10271096229553
Inferencing time --- 205.15556073188782
Inferencing time --- 205.2118227481842
Inferencing time --- 207.65584993362427
Inferencing time --- 207.70765042304993
Inferencing time --- 208.92322063446045
Inferencing time --- 208.97651481628418
Inferencing time --- 209.02902674674988
Inferencing time --- 209.08152866363525
Inferencing time --- 209.13498401641846
Inferencing time --- 211.9178342819214
Inferencing time --- 211.9704999923706
Inferencing time --- 214.0697684288025
Inferencing time --- 214.1224603652954
Inferencing time --- 214.17708253860474
Inferencing time --- 214.23115587234497
Inferencing time --- 214.2832727432251
Inferencing time --- 216.09277510643005
Inferencing time --- 216.14585423469543
Inferencing time --- 219.4557077884674
Inferencing time --- 219.50867342948914
Inferencing time --- 219.5603060722351
Inferencing time --- 219.61328291893005
Inferencing time --- 219.66424798965454
Inferencing time --- 220.63892722129822
Inferencing time --- 220.69519424438477
Inferencing time --- 223.68849062919617
Inferencing time --- 223.7455244064331
Inferencing time --- 223.79952192306519
Inferencing time --- 223.85209727287292
Inferencing time --- 223.90467166900635
Inferencing time --- 225.24709963798523
Inferencing time --- 225.298171043396
Inferencing time --- 227.81876373291016
Inferencing time --- 227.87530303001404
Inferencing time --- 227.93177270889282
Inferencing time --- 227.98470282554626
Inferencing time --- 228.03686594963074
Inferencing time --- 230.60022354125977
Inferencing time --- 230.65214085578918
Inferencing time --- 232.0972294807434
Inferencing time --- 232.15067100524902
Inferencing time --- 232.2054259777069
Inferencing time --- 232.25920271873474
Inferencing time --- 232.31293606758118
Inferencing time --- 234.62676334381104
Inferencing time --- 234.67806482315063
Inferencing time --- 236.36138153076172
Inferencing time --- 236.41299033164978
Inferencing time --- 236.48036670684814
Inferencing time --- 236.5391685962677
Inferencing time --- 236.59885430335999
Inferencing time --- 239.1094172000885
Inferencing time --- 239.16549110412598
Inferencing time --- 240.37228202819824
Inferencing time --- 240.4235336780548
Inferencing time --- 240.48159170150757
Inferencing time --- 240.5350580215454
Inferencing time --- 240.58955001831055
Inferencing time --- 243.27116322517395
Inferencing time --- 243.32430386543274
Inferencing time --- 244.52357077598572
Inferencing time --- 244.57655906677246
Inferencing time --- 244.62922763824463
Inferencing time --- 244.682963848114
Inferencing time --- 244.73802661895752
Inferencing time --- 247.91807341575623
Inferencing time --- 247.96811866760254
Inferencing time --- 248.81190943717957
Inferencing time --- 248.86526679992676
Inferencing time --- 248.91666674613953
Inferencing time --- 248.96787810325623
Inferencing time --- 249.0234272480011
Inferencing time --- 252.07986569404602
Inferencing time --- 252.1345522403717
Inferencing time --- 253.40250182151794
Inferencing time --- 253.45462441444397
Inferencing time --- 253.50588989257812
Inferencing time --- 253.56450414657593
Inferencing time --- 253.6163091659546
Inferencing time --- 256.0209529399872
Inferencing time --- 256.0717318058014
Inferencing time --- 258.2026617527008
Inferencing time --- 258.2562804222107
Inferencing time --- 258.3104283809662
Inferencing time --- 258.3630459308624
Inferencing time --- 258.4192748069763
Inferencing time --- 260.46183037757874
Inferencing time --- 260.5123522281647
Inferencing time --- 262.33241963386536
Inferencing time --- 262.38596844673157
Inferencing time --- 262.43713331222534
Inferencing time --- 262.4875180721283
Inferencing time --- 262.5418577194214
Inferencing time --- 264.5917544364929
Inferencing time --- 264.64451932907104
Inferencing time --- 266.28626585006714
Inferencing time --- 266.3382656574249
Inferencing time --- 266.3896794319153
Inferencing time --- 266.4435110092163
Inferencing time --- 266.4949600696564
Inferencing time --- 269.61709690093994
Inferencing time --- 269.66929388046265
Inferencing time --- 270.5217933654785
Inferencing time --- 270.57726883888245
Inferencing time --- 270.63536071777344
Inferencing time --- 270.6893575191498
Inferencing time --- 270.74207639694214
Inferencing time --- 274.1674256324768
Inferencing time --- 274.21920704841614
Inferencing time --- 275.0311629772186
Inferencing time --- 275.08613204956055
Inferencing time --- 275.1398584842682
Inferencing time --- 275.2059106826782
Inferencing time --- 275.2562208175659
Inferencing time --- 278.1289963722229
Inferencing time --- 278.17990255355835
Inferencing time --- 279.4314908981323
Inferencing time --- 279.4842960834503
Inferencing time --- 279.53667092323303
Inferencing time --- 279.60005712509155
Inferencing time --- 279.65990257263184
Inferencing time --- 281.83688282966614
Inferencing time --- 281.8901948928833
Inferencing time --- 283.62845516204834
Inferencing time --- 283.6803069114685
Inferencing time --- 283.7320394515991
Inferencing time --- 283.7832043170929
Inferencing time --- 283.83636236190796
Inferencing time --- 286.5660562515259
Inferencing time --- 286.62125158309937
Inferencing time --- 288.32693696022034
Inferencing time --- 288.38741660118103
Inferencing time --- 288.4391121864319
Inferencing time --- 288.494193315506
Inferencing time --- 288.5503227710724
Inferencing time --- 290.80091428756714
Inferencing time --- 290.8543949127197
Inferencing time --- 292.6025376319885
Inferencing time --- 292.65402150154114
Inferencing time --- 292.70593428611755
Inferencing time --- 292.75931215286255
Inferencing time --- 292.8119146823883
Inferencing time --- 295.1861484050751
Inferencing time --- 295.23994755744934
Inferencing time --- 297.22994089126587
Inferencing time --- 297.2815351486206
Inferencing time --- 297.3334846496582
Inferencing time --- 297.3860285282135
Inferencing time --- 297.4379963874817
Inferencing time --- 299.4078824520111
Inferencing time --- 299.50126028060913
Inferencing time --- 301.9081566333771
Inferencing time --- 301.95963978767395
Inferencing time --- 302.01116013526917
Inferencing time --- 302.0678997039795
Inferencing time --- 302.1200337409973
Inferencing time --- 303.2825810909271
Inferencing time --- 303.91188645362854
Inferencing time --- 306.09584069252014
Inferencing time --- 306.1512060165405
Inferencing time --- 306.2047815322876
Inferencing time --- 306.25907135009766
Inferencing time --- 306.3119304180145
Inferencing time --- 307.39201521873474
Inferencing time --- 307.8707866668701
Inferencing time --- 310.16555523872375
Inferencing time --- 310.2155156135559
Inferencing time --- 310.26737809181213
Inferencing time --- 310.32097458839417
Inferencing time --- 310.3763942718506
Inferencing time --- 311.547705411911
Inferencing time --- 312.28533720970154
Inferencing time --- 313.93920969963074
Inferencing time --- 313.99470615386963
Inferencing time --- 314.0456974506378
Inferencing time --- 314.0975773334503
Inferencing time --- 314.14882588386536
Inferencing time --- 315.66327810287476
Inferencing time --- 317.24348163604736
Inferencing time --- 317.91185998916626
Inferencing time --- 317.9642758369446
Inferencing time --- 318.0250918865204
Inferencing time --- 318.0808217525482
Inferencing time --- 318.1328010559082
Inferencing time --- 320.0079939365387
Inferencing time --- 322.14596796035767
Inferencing time --- 322.1956536769867
Inferencing time --- 322.24587774276733
Inferencing time --- 322.2990176677704
Inferencing time --- 322.353554725647
Inferencing time --- 322.405650138855
Inferencing time --- 324.5393226146698
Inferencing time --- 326.43357014656067
Inferencing time --- 326.4842801094055
Inferencing time --- 326.54027819633484
Inferencing time --- 326.594455242157
Inferencing time --- 326.64551639556885
Inferencing time --- 326.6954662799835
Inferencing time --- 328.74626088142395
Inferencing time --- 330.1996331214905
Inferencing time --- 330.25059270858765
Inferencing time --- 330.30212450027466
Inferencing time --- 330.35368061065674
Inferencing time --- 330.4109444618225
Inferencing time --- 330.46222853660583
Inferencing time --- 332.7760980129242
Inferencing time --- 334.0547523498535
Inferencing time --- 334.10486817359924
Inferencing time --- 334.1566574573517
Inferencing time --- 334.2115161418915
Inferencing time --- 334.26330971717834
Inferencing time --- 334.31402349472046
Inferencing time --- 336.91836643218994
Inferencing time --- 338.402179479599
Inferencing time --- 338.45388317108154
Inferencing time --- 338.50505113601685
Inferencing time --- 338.557959318161
Inferencing time --- 338.6115520000458
Inferencing time --- 338.66593194007874
Inferencing time --- 341.53858184814453
Inferencing time --- 342.30724239349365
Inferencing time --- 343.04173374176025
Inferencing time --- 343.0924220085144
Inferencing time --- 343.14394187927246
Inferencing time --- 344.1819198131561
Inferencing time --- 344.23278975486755
Inferencing time --- 346.1641540527344
Inferencing time --- 346.56000328063965
Inferencing time --- 346.9892854690552
Inferencing time --- 347.0404031276703
Inferencing time --- 347.0955317020416
Inferencing time --- 348.33535647392273
Inferencing time --- 348.38584876060486
Inferencing time --- 350.1832902431488
Inferencing time --- 350.99046301841736
Inferencing time --- 351.4359803199768
Inferencing time --- 351.4885754585266
Inferencing time --- 351.5412573814392
Inferencing time --- 352.6664614677429
Inferencing time --- 352.71978282928467
Inferencing time --- 354.59352469444275
Inferencing time --- 355.3409061431885
Inferencing time --- 355.74237418174744
Inferencing time --- 355.7975616455078
Inferencing time --- 355.85246562957764
Inferencing time --- 357.1356797218323
Inferencing time --- 357.18776392936707
Inferencing time --- 359.24853348731995
Inferencing time --- 360.01277923583984
Inferencing time --- 360.06320118904114
Inferencing time --- 360.11575841903687
Inferencing time --- 360.1930012702942
Inferencing time --- 361.57333397865295
Inferencing time --- 361.6277012825012
Inferencing time --- 364.63735246658325
Inferencing time --- 364.8230860233307
Inferencing time --- 364.87535524368286
Inferencing time --- 364.9276490211487
Inferencing time --- 364.9798147678375
Inferencing time --- 365.5726954936981
Inferencing time --- 365.6248188018799
Inferencing time --- 369.3693766593933
Inferencing time --- 369.7166864871979
Inferencing time --- 369.768257856369
Inferencing time --- 369.81938004493713
Inferencing time --- 369.8708424568176
Inferencing time --- 371.2562687397003
Inferencing time --- 371.30706691741943
Inferencing time --- 373.7085864543915
Inferencing time --- 373.97748947143555
Inferencing time --- 374.14532804489136
Inferencing time --- 374.19610834121704
Inferencing time --- 374.2466866970062
Inferencing time --- 374.9609251022339
Inferencing time --- 375.0136992931366
Inferencing time --- 377.755779504776
Inferencing time --- 378.38170194625854
Inferencing time --- 378.6442186832428
Inferencing time --- 378.69539999961853
Inferencing time --- 378.7465090751648
Inferencing time --- 379.3454911708832
Inferencing time --- 379.40255546569824
Inferencing time --- 382.25893902778625
Inferencing time --- 382.568861246109
Inferencing time --- 383.01761412620544
Inferencing time --- 383.06788396835327
Inferencing time --- 383.11819338798523
Inferencing time --- 383.67720103263855
Inferencing time --- 383.7304058074951
Inferencing time --- 386.59945249557495
Inferencing time --- 386.697954416275
Inferencing time --- 388.1737895011902
Inferencing time --- 388.2237138748169
Inferencing time --- 388.27494859695435
Inferencing time --- 388.32590198516846
Inferencing time --- 388.37709856033325
Inferencing time --- 390.7674295902252
Inferencing time --- 391.180894613266
Inferencing time --- 391.92796206474304
Inferencing time --- 391.97864985466003
Inferencing time --- 392.0291647911072
Inferencing time --- 392.07945132255554
Inferencing time --- 392.8282046318054
Inferencing time --- 395.00533533096313
Inferencing time --- 395.48334407806396
Inferencing time --- 396.1058554649353
Inferencing time --- 396.15762162208557
Inferencing time --- 396.2096562385559
Inferencing time --- 396.26297092437744
Inferencing time --- 396.6827721595764
Inferencing time --- 399.2533595561981
Inferencing time --- 400.1506519317627
Inferencing time --- 400.20293521881104
Inferencing time --- 400.2544240951538
Inferencing time --- 400.3055272102356
Inferencing time --- 400.35594296455383
Inferencing time --- 400.63184905052185
Inferencing time --- 403.60608744621277
Inferencing time --- 404.2953767776489
Inferencing time --- 404.37671875953674
Inferencing time --- 404.43280267715454
Inferencing time --- 404.4839172363281
Inferencing time --- 404.53621220588684
Inferencing time --- 404.5875699520111
Inferencing time --- 407.46676898002625
Inferencing time --- 408.25917959213257
Inferencing time --- 408.8093111515045
Inferencing time --- 408.85993361473083
Inferencing time --- 408.9143702983856
Inferencing time --- 408.96632170677185
Inferencing time --- 409.01975083351135
Inferencing time --- 411.86479568481445
Inferencing time --- 413.6138246059418
Inferencing time --- 413.6695351600647
Inferencing time --- 413.7260584831238
Inferencing time --- 413.7836866378784
Inferencing time --- 413.8396737575531
Inferencing time --- 413.8923683166504
Inferencing time --- 416.4852991104126
Inferencing time --- 417.5583441257477
Inferencing time --- 417.6148474216461
Inferencing time --- 417.6674427986145
Inferencing time --- 417.7226643562317
Inferencing time --- 417.7757558822632
Inferencing time --- 417.8273012638092
Inferencing time --- 420.7856469154358
Inferencing time --- 421.43463921546936
Inferencing time --- 421.9442923069
Inferencing time --- 421.99609327316284
Inferencing time --- 422.2938175201416
Inferencing time --- 422.3450856208801
Inferencing time --- 422.39697909355164
Inferencing time --- 424.8664870262146
Inferencing time --- 426.0901713371277
Inferencing time --- 426.1444113254547
Inferencing time --- 426.196902513504
Inferencing time --- 426.36531949043274
Inferencing time --- 426.4184477329254
Inferencing time --- 426.47176861763
Inferencing time --- 430.02531385421753
Inferencing time --- 430.2959849834442
Inferencing time --- 430.3817172050476
Inferencing time --- 430.43394351005554
Inferencing time --- 430.4874448776245
Inferencing time --- 430.784095287323
Inferencing time --- 430.84013295173645
Inferencing time --- 434.6498923301697
Inferencing time --- 434.70176672935486
Inferencing time --- 434.75731682777405
Inferencing time --- 434.8124475479126
Inferencing time --- 434.86547803878784
Inferencing time --- 434.9184010028839
Inferencing time --- 434.9738965034485
Inferencing time --- 439.15409326553345
Inferencing time --- 439.20867681503296
Inferencing time --- 439.2733073234558
Inferencing time --- 439.33058857917786
Inferencing time --- 439.384565114975
Inferencing time --- 439.4434320926666
Inferencing time --- 439.49591636657715
Inferencing time --- 442.8310763835907
Inferencing time --- 442.8821563720703
Inferencing time --- 443.57424235343933
Inferencing time --- 443.62474751472473
Inferencing time --- 443.68164134025574
Inferencing time --- 443.73422050476074
Inferencing time --- 443.7875838279724
Inferencing time --- 447.013863325119
Inferencing time --- 447.0635406970978
Inferencing time --- 447.5673313140869
Inferencing time --- 447.61867332458496
Inferencing time --- 447.6696889400482
Inferencing time --- 447.7213656902313
Inferencing time --- 447.77305603027344
Inferencing time --- 450.9897973537445
Inferencing time --- 451.54090118408203
Inferencing time --- 451.5944654941559
Inferencing time --- 451.6453912258148
Inferencing time --- 451.80179262161255
Inferencing time --- 451.85387563705444
Inferencing time --- 451.9054501056671
Inferencing time --- 454.78340792655945
Inferencing time --- 455.86689853668213
Inferencing time --- 455.918762922287
Inferencing time --- 455.97639775276184
Inferencing time --- 456.03129172325134
Inferencing time --- 456.08413648605347
Inferencing time --- 456.13755083084106
Inferencing time --- 458.836434841156
Inferencing time --- 459.55771946907043
Inferencing time --- 459.60990834236145
Inferencing time --- 459.6620144844055
Inferencing time --- 460.00326466560364
Inferencing time --- 460.0552432537079
Inferencing time --- 460.260267496109
Inferencing time --- 462.81957364082336
Inferencing time --- 463.85574173927307
Inferencing time --- 463.9086935520172
Inferencing time --- 463.9606463909149
Inferencing time --- 464.67821192741394
Inferencing time --- 464.73184633255005
Inferencing time --- 465.31135177612305
Inferencing time --- 466.93869256973267
Inferencing time --- 468.5715882778168
Inferencing time --- 468.62472105026245
Inferencing time --- 468.68045020103455
Inferencing time --- 469.68275213241577
Inferencing time --- 469.7359290122986
Inferencing time --- 469.7897033691406
Inferencing time --- 470.95689702033997
Inferencing time --- 473.06687569618225
Inferencing time --- 473.1186182498932
Inferencing time --- 473.1747648715973
Inferencing time --- 474.3468689918518
Inferencing time --- 474.3976447582245
Inferencing time --- 474.44900369644165
Inferencing time --- 475.23230743408203
Inferencing time --- 477.8583469390869
Inferencing time --- 477.91024255752563
Inferencing time --- 477.96097111701965
Inferencing time --- 478.77030968666077
Inferencing time --- 478.8219153881073
Inferencing time --- 478.87961602211
Inferencing time --- 479.38082909584045
Inferencing time --- 482.5135552883148
Inferencing time --- 482.56413412094116
Inferencing time --- 482.61548805236816
Inferencing time --- 485.2422978878021
Inferencing time --- 485.29472160339355
Inferencing time --- 485.3458459377289
Inferencing time --- 485.40401005744934
Inferencing time --- 486.6696481704712
Inferencing time --- 486.7204463481903
Inferencing time --- 486.80705761909485
Inferencing time --- 490.4775667190552
Inferencing time --- 490.5284068584442
Inferencing time --- 490.5801320075989
Inferencing time --- 490.6433439254761
Inferencing time --- 490.69584679603577
Inferencing time --- 490.74806547164917
Inferencing time --- 490.79887342453003
Inferencing time --- 494.41854763031006
Inferencing time --- 494.47072529792786
Inferencing time --- 494.5235674381256
Inferencing time --- 494.5781772136688
Inferencing time --- 494.6319885253906
Inferencing time --- 494.68596744537354
Inferencing time --- 494.7389657497406
Inferencing time --- 498.79324316978455
Inferencing time --- 498.8443720340729
Inferencing time --- 498.89514994621277
Inferencing time --- 498.94552636146545
Inferencing time --- 498.9961109161377
Inferencing time --- 499.046448469162
Inferencing time --- 499.09763622283936
Inferencing time --- 503.07666397094727
Inferencing time --- 503.1292781829834
Inferencing time --- 503.1849753856659
Inferencing time --- 503.2384579181671
Inferencing time --- 503.29238414764404
Inferencing time --- 503.34654355049133
Inferencing time --- 503.3973870277405
Inferencing time --- 507.0939621925354
Inferencing time --- 507.14940762519836
Inferencing time --- 507.2041208744049
Inferencing time --- 507.26105666160583
Inferencing time --- 507.3213415145874
Inferencing time --- 507.3821699619293
Inferencing time --- 507.4387800693512
Inferencing time --- 511.481210231781
Inferencing time --- 511.5375120639801
Inferencing time --- 511.5983507633209
Inferencing time --- 511.6494963169098
Inferencing time --- 511.71515917778015
Inferencing time --- 511.7759807109833
Inferencing time --- 511.8310661315918
Inferencing time --- 515.259893655777
Inferencing time --- 515.3160371780396
Inferencing time --- 515.3675556182861
Inferencing time --- 515.4189434051514
Inferencing time --- 515.7910706996918
Inferencing time --- 515.8419504165649
Inferencing time --- 515.8931572437286
Inferencing time --- 519.4273800849915
Inferencing time --- 519.4784023761749
Inferencing time --- 519.5352261066437
Inferencing time --- 519.586977481842
Inferencing time --- 519.6389617919922
Inferencing time --- 519.6892170906067
Inferencing time --- 519.7419626712799
Inferencing time --- 523.495224237442
Inferencing time --- 523.5467953681946
Inferencing time --- 523.6060075759888
Inferencing time --- 523.6628527641296
Inferencing time --- 523.9528765678406
Inferencing time --- 524.0421214103699
Inferencing time --- 524.113272190094
Inferencing time --- 527.5932557582855
Inferencing time --- 527.6488151550293
Inferencing time --- 527.7158064842224
Inferencing time --- 527.771870136261
Inferencing time --- 528.9083762168884
Inferencing time --- 528.9650325775146
Inferencing time --- 529.0172481536865
Inferencing time --- 531.6974568367004
Inferencing time --- 531.75137758255
Inferencing time --- 531.8118696212769
Inferencing time --- 531.8673667907715
Inferencing time --- 532.911848783493
Inferencing time --- 532.9626505374908
Inferencing time --- 533.0132670402527
Inferencing time --- 536.2218570709229
Inferencing time --- 536.2746474742889
Inferencing time --- 536.3297021389008
Inferencing time --- 536.3850028514862
Inferencing time --- 536.744701385498
Inferencing time --- 536.7963001728058
Inferencing time --- 536.8479559421539
Inferencing time --- 540.214911699295
Inferencing time --- 540.2660276889801
Inferencing time --- 540.3183662891388
Inferencing time --- 540.3719005584717
Inferencing time --- 542.4723079204559
Inferencing time --- 542.5235016345978
Inferencing time --- 542.5755698680878
Inferencing time --- 544.6919646263123
Inferencing time --- 544.7432115077972
Inferencing time --- 544.7950055599213
Inferencing time --- 544.8479390144348
Inferencing time --- 547.103236913681
Inferencing time --- 547.156637430191
Inferencing time --- 547.2117259502411
Inferencing time --- 548.3159010410309
Inferencing time --- 548.3676619529724
Inferencing time --- 548.4193708896637
Inferencing time --- 548.4722511768341
Inferencing time --- 551.1967961788177
Inferencing time --- 551.248941898346
Inferencing time --- 551.3009104728699
Inferencing time --- 553.892849445343
Inferencing time --- 553.944256067276
Inferencing time --- 554.0100445747375
Inferencing time --- 554.0609445571899
