Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 81.71371245384216
Inferencing time --- 81.77217864990234
Inferencing time --- 81.82957816123962
Inferencing time --- 81.88842463493347
Inferencing time --- 81.94585514068604
Inferencing time --- 82.00470852851868
Inferencing time --- 82.06308698654175
Inferencing time --- 84.69109892845154
Inferencing time --- 84.75126457214355
Inferencing time --- 84.81260418891907
Inferencing time --- 84.87120223045349
Inferencing time --- 84.93389248847961
Inferencing time --- 85.00080275535583
Inferencing time --- 85.0592691898346
Inferencing time --- 87.43681955337524
Inferencing time --- 87.49537205696106
Inferencing time --- 87.55371618270874
Inferencing time --- 87.61642622947693
Inferencing time --- 87.67728781700134
Inferencing time --- 87.73665475845337
Inferencing time --- 87.79730272293091
Inferencing time --- 90.19691181182861
Inferencing time --- 90.25397419929504
Inferencing time --- 90.31688928604126
Inferencing time --- 90.38183403015137
Inferencing time --- 90.43964171409607
Inferencing time --- 90.49736952781677
Inferencing time --- 90.55665421485901
Inferencing time --- 92.95361614227295
Inferencing time --- 93.01020836830139
Inferencing time --- 93.07285594940186
Inferencing time --- 93.12995219230652
Inferencing time --- 93.19571876525879
Inferencing time --- 93.25449633598328
Inferencing time --- 93.31292152404785
Inferencing time --- 95.35068583488464
Inferencing time --- 95.40896821022034
Inferencing time --- 95.46764492988586
Inferencing time --- 95.53000330924988
Inferencing time --- 95.58961582183838
Inferencing time --- 95.65179204940796
Inferencing time --- 95.71916627883911
Inferencing time --- 97.19094038009644
Inferencing time --- 97.2551896572113
Inferencing time --- 97.31974029541016
Inferencing time --- 97.380610704422
Inferencing time --- 97.44019222259521
Inferencing time --- 97.49940586090088
Inferencing time --- 97.55726218223572
Inferencing time --- 99.23031687736511
Inferencing time --- 99.29076051712036
Inferencing time --- 99.34998965263367
Inferencing time --- 99.4163293838501
Inferencing time --- 99.48070120811462
Inferencing time --- 99.54960632324219
Inferencing time --- 99.60769701004028
Inferencing time --- 102.05579018592834
Inferencing time --- 102.11590456962585
Inferencing time --- 102.17662715911865
Inferencing time --- 102.24010705947876
Inferencing time --- 102.30017375946045
Inferencing time --- 102.3597195148468
Inferencing time --- 102.41965579986572
Inferencing time --- 104.91712808609009
Inferencing time --- 104.97898316383362
Inferencing time --- 105.03729033470154
Inferencing time --- 105.09455275535583
Inferencing time --- 105.15685749053955
Inferencing time --- 105.2162356376648
Inferencing time --- 105.44999623298645
Inferencing time --- 107.79586553573608
Inferencing time --- 107.8562240600586
Inferencing time --- 107.92066931724548
Inferencing time --- 107.97835731506348
Inferencing time --- 108.04581189155579
Inferencing time --- 108.10419917106628
Inferencing time --- 108.17692446708679
Inferencing time --- 109.97978377342224
Inferencing time --- 110.04093217849731
Inferencing time --- 110.09981179237366
Inferencing time --- 110.16149282455444
Inferencing time --- 110.22263813018799
Inferencing time --- 110.2874367237091
Inferencing time --- 111.08871126174927
Inferencing time --- 112.70207953453064
Inferencing time --- 112.77128386497498
Inferencing time --- 112.8353180885315
Inferencing time --- 112.89847302436829
Inferencing time --- 114.49513983726501
Inferencing time --- 114.55816149711609
Inferencing time --- 114.62154030799866
Inferencing time --- 114.6800057888031
Inferencing time --- 114.74384713172913
Inferencing time --- 114.80593633651733
Inferencing time --- 114.86312007904053
Inferencing time --- 116.91862225532532
Inferencing time --- 116.98524737358093
Inferencing time --- 117.05200028419495
Inferencing time --- 118.85779333114624
Inferencing time --- 118.91487121582031
Inferencing time --- 118.97151851654053
Inferencing time --- 119.03266906738281
Inferencing time --- 119.09517788887024
Inferencing time --- 119.1548719406128
Inferencing time --- 119.21443796157837
Inferencing time --- 120.32975840568542
Inferencing time --- 120.39139699935913
Inferencing time --- 120.44914317131042
Inferencing time --- 120.51031255722046
Inferencing time --- 120.98361539840698
Inferencing time --- 121.04439520835876
Inferencing time --- 121.1035430431366
Inferencing time --- 122.87291240692139
Inferencing time --- 122.9349250793457
Inferencing time --- 122.9922444820404
Inferencing time --- 123.04966521263123
Inferencing time --- 123.11282515525818
Inferencing time --- 123.20042586326599
Inferencing time --- 123.26113152503967
Inferencing time --- 124.5319356918335
Inferencing time --- 124.58904314041138
Inferencing time --- 124.64855790138245
Inferencing time --- 124.70817756652832
Inferencing time --- 125.415203332901
Inferencing time --- 125.48319697380066
Inferencing time --- 125.54429960250854
Inferencing time --- 126.04038381576538
Inferencing time --- 126.51749897003174
Inferencing time --- 126.5799605846405
Inferencing time --- 126.64065051078796
Inferencing time --- 127.29864835739136
Inferencing time --- 127.36168956756592
Inferencing time --- 127.4208493232727
Inferencing time --- 127.79316711425781
Inferencing time --- 128.90394949913025
Inferencing time --- 128.96655344963074
Inferencing time --- 129.02713441848755
Inferencing time --- 129.0869655609131
Inferencing time --- 129.14685988426208
Inferencing time --- 129.23166608810425
Inferencing time --- 129.4847915172577
Inferencing time --- 130.60142183303833
Inferencing time --- 130.66115880012512
Inferencing time --- 130.72179985046387
Inferencing time --- 130.78207278251648
Inferencing time --- 130.84192299842834
Inferencing time --- 131.46562385559082
Inferencing time --- 131.52808499336243
Inferencing time --- 132.52262783050537
Inferencing time --- 132.58269715309143
Inferencing time --- 132.655198097229
Inferencing time --- 133.13475608825684
Inferencing time --- 133.1966154575348
Inferencing time --- 133.25551676750183
Inferencing time --- 133.31532788276672
Inferencing time --- 134.73506903648376
Inferencing time --- 134.7956564426422
Inferencing time --- 134.85664463043213
Inferencing time --- 134.9167308807373
Inferencing time --- 134.97588205337524
Inferencing time --- 135.03370785713196
Inferencing time --- 135.0996630191803
Inferencing time --- 136.05409598350525
Inferencing time --- 136.11173009872437
Inferencing time --- 136.17779970169067
Inferencing time --- 136.2440891265869
Inferencing time --- 136.30621075630188
Inferencing time --- 136.99097442626953
Inferencing time --- 137.05073761940002
Inferencing time --- 137.3413290977478
Inferencing time --- 137.73077058792114
Inferencing time --- 137.79059839248657
Inferencing time --- 137.84900832176208
Inferencing time --- 137.90963697433472
Inferencing time --- 138.46976113319397
Inferencing time --- 138.72608923912048
Inferencing time --- 138.78824973106384
Inferencing time --- 138.86816239356995
Inferencing time --- 138.93120551109314
Inferencing time --- 138.99238348007202
Inferencing time --- 139.05072569847107
Inferencing time --- 140.70259809494019
Inferencing time --- 140.76084113121033
Inferencing time --- 141.49760580062866
Inferencing time --- 141.56168389320374
Inferencing time --- 141.62126874923706
Inferencing time --- 141.68187618255615
Inferencing time --- 141.74008536338806
Inferencing time --- 141.80404925346375
Inferencing time --- 142.103342294693
Inferencing time --- 142.28392720222473
Inferencing time --- 142.34283351898193
Inferencing time --- 142.40325498580933
Inferencing time --- 142.47098302841187
Inferencing time --- 142.53201842308044
Inferencing time --- 143.25538563728333
Inferencing time --- 143.33957982063293
Inferencing time --- 143.7871286869049
Inferencing time --- 143.84600615501404
Inferencing time --- 143.90527176856995
Inferencing time --- 143.96448826789856
Inferencing time --- 144.02318239212036
Inferencing time --- 144.77153182029724
Inferencing time --- 144.8316900730133
Inferencing time --- 146.75839686393738
Inferencing time --- 146.81524300575256
Inferencing time --- 146.87816524505615
Inferencing time --- 146.93793296813965
Inferencing time --- 146.99580073356628
Inferencing time --- 147.08179259300232
Inferencing time --- 147.1444275379181
Inferencing time --- 148.62374711036682
Inferencing time --- 148.68317222595215
Inferencing time --- 148.74207091331482
Inferencing time --- 148.80174660682678
Inferencing time --- 148.8638699054718
Inferencing time --- 148.9259774684906
Inferencing time --- 148.98746705055237
Inferencing time --- 150.23031878471375
Inferencing time --- 150.29051303863525
Inferencing time --- 150.35213136672974
Inferencing time --- 150.4201624393463
Inferencing time --- 150.48496341705322
Inferencing time --- 150.54357266426086
Inferencing time --- 150.6016821861267
Inferencing time --- 151.7383210659027
Inferencing time --- 151.79597640037537
Inferencing time --- 151.86208152770996
Inferencing time --- 151.92224764823914
Inferencing time --- 151.98195481300354
Inferencing time --- 152.03946709632874
Inferencing time --- 152.09663772583008
Inferencing time --- 153.28237223625183
Inferencing time --- 153.33977055549622
Inferencing time --- 153.3987317085266
Inferencing time --- 153.45746970176697
Inferencing time --- 153.51601481437683
Inferencing time --- 153.57524394989014
Inferencing time --- 153.64611744880676
Inferencing time --- 154.5223970413208
Inferencing time --- 154.5784125328064
Inferencing time --- 154.6442813873291
Inferencing time --- 154.7048065662384
Inferencing time --- 154.76374769210815
Inferencing time --- 154.8234703540802
Inferencing time --- 154.88354516029358
Inferencing time --- 156.09892225265503
Inferencing time --- 156.15643048286438
Inferencing time --- 156.21679878234863
Inferencing time --- 156.27949023246765
Inferencing time --- 156.33783507347107
Inferencing time --- 156.395277261734
Inferencing time --- 156.45452547073364
Inferencing time --- 157.65141654014587
Inferencing time --- 157.71171951293945
Inferencing time --- 157.76899003982544
Inferencing time --- 157.83125162124634
Inferencing time --- 157.96775460243225
Inferencing time --- 158.03486824035645
Inferencing time --- 158.0937123298645
Inferencing time --- 158.86204862594604
Inferencing time --- 158.92465448379517
Inferencing time --- 158.98720908164978
Inferencing time --- 159.0485484600067
Inferencing time --- 159.9299292564392
Inferencing time --- 159.98833680152893
Inferencing time --- 160.04680705070496
Inferencing time --- 160.11606645584106
Inferencing time --- 160.1787874698639
Inferencing time --- 160.24065041542053
Inferencing time --- 160.30030345916748
Inferencing time --- 161.5469992160797
Inferencing time --- 161.62263464927673
Inferencing time --- 161.6885643005371
Inferencing time --- 161.74617862701416
Inferencing time --- 161.80353546142578
Inferencing time --- 161.8662052154541
Inferencing time --- 161.92766404151917
Inferencing time --- 163.13005256652832
Inferencing time --- 163.1888518333435
Inferencing time --- 163.24572372436523
Inferencing time --- 163.30341982841492
Inferencing time --- 163.36677598953247
Inferencing time --- 163.42720198631287
Inferencing time --- 163.48682832717896
Inferencing time --- 164.51493954658508
Inferencing time --- 164.573002576828
Inferencing time --- 164.63119530677795
Inferencing time --- 164.69261956214905
Inferencing time --- 164.75518226623535
Inferencing time --- 164.8155665397644
Inferencing time --- 164.87626457214355
Inferencing time --- 165.60282945632935
Inferencing time --- 165.6680188179016
Inferencing time --- 165.72860145568848
Inferencing time --- 165.78858757019043
Inferencing time --- 165.84914827346802
Inferencing time --- 165.90983414649963
Inferencing time --- 165.97106623649597
Inferencing time --- 166.69562435150146
Inferencing time --- 166.75658893585205
Inferencing time --- 166.81559348106384
Inferencing time --- 166.88858604431152
Inferencing time --- 166.95198392868042
Inferencing time --- 167.01514649391174
Inferencing time --- 167.3231177330017
Inferencing time --- 168.27148723602295
Inferencing time --- 168.33055305480957
Inferencing time --- 168.38953113555908
Inferencing time --- 168.4609603881836
Inferencing time --- 168.52592492103577
Inferencing time --- 168.59055590629578
Inferencing time --- 168.6516728401184
Inferencing time --- 169.12339901924133
Inferencing time --- 169.18165349960327
Inferencing time --- 169.2429554462433
Inferencing time --- 169.3052842617035
Inferencing time --- 169.37832689285278
Inferencing time --- 169.4388198852539
Inferencing time --- 169.4974226951599
Inferencing time --- 170.3942015171051
Inferencing time --- 170.76911783218384
Inferencing time --- 170.83191394805908
Inferencing time --- 170.88990592956543
Inferencing time --- 170.95147442817688
Inferencing time --- 171.01089525222778
Inferencing time --- 171.06922960281372
Inferencing time --- 171.3646638393402
Inferencing time --- 171.5079984664917
Inferencing time --- 171.5666308403015
Inferencing time --- 171.62428331375122
Inferencing time --- 171.82456803321838
Current ACC, AUC, AP, AR, mF1 for ['Deepfakes', 'Face2Face', 'FaceSwap', 'Original', 'NeuralTextures'] --- ['fake', 'real'] --                 63.57142857142857 -- 81.63010204081633 -- 78.92722690337133 -- 63.57142857142857 -- 70.42194960661824
