Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 115.70968627929688
Inferencing time --- 119.0156729221344
Inferencing time --- 119.0684814453125
Inferencing time --- 119.12031602859497
Inferencing time --- 119.17042469978333
Inferencing time --- 119.22422122955322
Inferencing time --- 120.62519073486328
Inferencing time --- 120.67964196205139
Inferencing time --- 123.1889340877533
Inferencing time --- 123.24132704734802
Inferencing time --- 123.2949161529541
Inferencing time --- 123.34711146354675
Inferencing time --- 123.39794754981995
Inferencing time --- 124.76325845718384
Inferencing time --- 124.81455087661743
Inferencing time --- 127.20442652702332
Inferencing time --- 127.25554990768433
Inferencing time --- 127.30528116226196
Inferencing time --- 127.35655450820923
Inferencing time --- 127.40774369239807
Inferencing time --- 129.55094981193542
Inferencing time --- 129.60367012023926
Inferencing time --- 131.3564600944519
Inferencing time --- 131.4079647064209
Inferencing time --- 131.45946669578552
Inferencing time --- 131.51631546020508
Inferencing time --- 131.5675323009491
Inferencing time --- 134.16959524154663
Inferencing time --- 134.22140336036682
Inferencing time --- 135.6081883907318
Inferencing time --- 135.66445398330688
Inferencing time --- 135.71642231941223
Inferencing time --- 135.95154428482056
Inferencing time --- 136.00481057167053
Inferencing time --- 138.77348375320435
Inferencing time --- 138.82604265213013
Inferencing time --- 140.23594284057617
Inferencing time --- 140.28817558288574
Inferencing time --- 140.33934879302979
Inferencing time --- 140.79705667495728
Inferencing time --- 140.850821018219
Inferencing time --- 143.88982319831848
Inferencing time --- 143.94326066970825
Inferencing time --- 144.7808802127838
Inferencing time --- 144.83334016799927
Inferencing time --- 144.88578462600708
Inferencing time --- 144.94088864326477
Inferencing time --- 144.9988238811493
Inferencing time --- 148.43687272071838
Inferencing time --- 148.48807430267334
Inferencing time --- 149.19294452667236
Inferencing time --- 149.2457480430603
Inferencing time --- 149.29647755622864
Inferencing time --- 149.34730076789856
Inferencing time --- 149.39995074272156
Inferencing time --- 153.10490012168884
Inferencing time --- 153.15796494483948
Inferencing time --- 153.4209656715393
Inferencing time --- 153.4728240966797
Inferencing time --- 153.525630235672
Inferencing time --- 153.57818055152893
Inferencing time --- 153.6307487487793
Inferencing time --- 157.35625839233398
Inferencing time --- 157.40818977355957
Inferencing time --- 157.46118140220642
Inferencing time --- 157.5121147632599
Inferencing time --- 157.56234669685364
Inferencing time --- 157.6130654811859
Inferencing time --- 157.66531491279602
Inferencing time --- 161.56070804595947
Inferencing time --- 161.61076641082764
Inferencing time --- 161.66117405891418
Inferencing time --- 161.8853726387024
Inferencing time --- 161.93704390525818
Inferencing time --- 161.9892041683197
Inferencing time --- 162.0414276123047
Inferencing time --- 166.70008277893066
Inferencing time --- 166.75144290924072
Inferencing time --- 166.80351901054382
Inferencing time --- 166.85405707359314
Inferencing time --- 166.90659141540527
Inferencing time --- 166.95951342582703
Inferencing time --- 167.0106601715088
Inferencing time --- 171.17047572135925
Inferencing time --- 171.2225320339203
Inferencing time --- 171.27371501922607
Inferencing time --- 171.3241593837738
Inferencing time --- 171.37550020217896
Inferencing time --- 171.4290370941162
Inferencing time --- 171.48102378845215
Inferencing time --- 175.57556295394897
Inferencing time --- 175.62730717658997
Inferencing time --- 175.67780303955078
Inferencing time --- 175.7322337627411
Inferencing time --- 175.78560876846313
Inferencing time --- 175.8375153541565
Inferencing time --- 175.8902132511139
Inferencing time --- 180.38558101654053
Inferencing time --- 180.4359748363495
Inferencing time --- 180.4875144958496
Inferencing time --- 180.5392942428589
Inferencing time --- 180.5914089679718
Inferencing time --- 180.64483308792114
Inferencing time --- 180.700026512146
Inferencing time --- 184.864098072052
Inferencing time --- 184.9178023338318
Inferencing time --- 184.97121477127075
Inferencing time --- 185.0217888355255
Inferencing time --- 185.07680344581604
Inferencing time --- 185.13059425354004
Inferencing time --- 185.1850118637085
Inferencing time --- 190.32628178596497
Inferencing time --- 190.3799421787262
Inferencing time --- 190.43472909927368
Inferencing time --- 190.48962879180908
Inferencing time --- 190.54237508773804
Inferencing time --- 190.59675765037537
Inferencing time --- 190.64930987358093
Inferencing time --- 194.85153675079346
Inferencing time --- 194.90185713768005
Inferencing time --- 194.953143119812
Inferencing time --- 195.00480699539185
Inferencing time --- 195.05555772781372
Inferencing time --- 195.1059844493866
Inferencing time --- 195.1590678691864
Inferencing time --- 199.55024242401123
Inferencing time --- 199.60333275794983
Inferencing time --- 199.65552687644958
Inferencing time --- 199.70865154266357
Inferencing time --- 199.7608516216278
Inferencing time --- 199.8134958744049
Inferencing time --- 199.87173867225647
Inferencing time --- 203.80033540725708
Inferencing time --- 203.85673451423645
Inferencing time --- 203.91052412986755
Inferencing time --- 203.96203064918518
Inferencing time --- 204.01238703727722
Inferencing time --- 204.06672739982605
Inferencing time --- 204.11849737167358
Inferencing time --- 209.69220638275146
Inferencing time --- 209.74218225479126
Inferencing time --- 209.7922341823578
Inferencing time --- 209.8417375087738
Inferencing time --- 209.89251923561096
Inferencing time --- 209.9431700706482
Inferencing time --- 209.995365858078
Inferencing time --- 214.06760835647583
Inferencing time --- 214.12292981147766
Inferencing time --- 214.1768045425415
Inferencing time --- 214.23040103912354
Inferencing time --- 214.28365468978882
Inferencing time --- 214.33761262893677
Inferencing time --- 214.3914453983307
Inferencing time --- 220.12598514556885
Inferencing time --- 220.17700743675232
Inferencing time --- 220.22744059562683
Inferencing time --- 220.28029346466064
Inferencing time --- 220.33563470840454
Inferencing time --- 220.38782906532288
Inferencing time --- 220.4386978149414
Inferencing time --- 224.1394908428192
Inferencing time --- 224.19021487236023
Inferencing time --- 224.24324488639832
Inferencing time --- 224.29748106002808
Inferencing time --- 224.3527636528015
Inferencing time --- 224.40661931037903
Inferencing time --- 224.45961046218872
Inferencing time --- 228.76096606254578
Inferencing time --- 228.81213569641113
Inferencing time --- 228.8635058403015
Inferencing time --- 228.91409301757812
Inferencing time --- 228.9662561416626
Inferencing time --- 229.01796174049377
Inferencing time --- 229.0674798488617
Inferencing time --- 232.74468898773193
Inferencing time --- 232.8018913269043
Inferencing time --- 232.8540461063385
Inferencing time --- 232.9079875946045
Inferencing time --- 232.95971155166626
Inferencing time --- 233.01473331451416
Inferencing time --- 233.06507682800293
Inferencing time --- 237.02083945274353
Inferencing time --- 237.0786874294281
Inferencing time --- 237.13012623786926
Inferencing time --- 237.18592977523804
Inferencing time --- 237.2370092868805
Inferencing time --- 237.2871811389923
Inferencing time --- 237.33707308769226
Inferencing time --- 241.8091971874237
Inferencing time --- 241.86151885986328
Inferencing time --- 241.91227459907532
Inferencing time --- 241.96384572982788
Inferencing time --- 242.01519894599915
Inferencing time --- 242.06679487228394
Inferencing time --- 242.1189785003662
Inferencing time --- 245.848735332489
Inferencing time --- 245.8999524116516
Inferencing time --- 245.9522671699524
Inferencing time --- 246.00571513175964
Inferencing time --- 246.05930519104004
Inferencing time --- 246.11191749572754
Inferencing time --- 246.16520428657532
Inferencing time --- 250.23761510849
Inferencing time --- 250.29067397117615
Inferencing time --- 250.3432650566101
Inferencing time --- 250.39617538452148
Inferencing time --- 250.4488594532013
Inferencing time --- 250.502432346344
Inferencing time --- 250.5548448562622
Inferencing time --- 254.06143379211426
Inferencing time --- 254.11537337303162
Inferencing time --- 254.16610193252563
Inferencing time --- 254.21958374977112
Inferencing time --- 254.2811815738678
Inferencing time --- 254.3313591480255
Inferencing time --- 254.3836386203766
Inferencing time --- 257.93446111679077
Inferencing time --- 258.54095578193665
Inferencing time --- 258.5944995880127
Inferencing time --- 258.64639925956726
Inferencing time --- 258.70052886009216
Inferencing time --- 258.75422406196594
Inferencing time --- 258.8084864616394
Inferencing time --- 262.41202664375305
Inferencing time --- 262.74800729751587
Inferencing time --- 262.80205392837524
Inferencing time --- 262.8548147678375
Inferencing time --- 262.90709352493286
Inferencing time --- 262.9654469490051
Inferencing time --- 263.0167360305786
Inferencing time --- 266.55225110054016
Inferencing time --- 266.92625093460083
Inferencing time --- 266.97802209854126
Inferencing time --- 267.02902913093567
Inferencing time --- 267.0847473144531
Inferencing time --- 267.1371183395386
Inferencing time --- 267.1888692378998
Inferencing time --- 270.79905438423157
Inferencing time --- 271.7669484615326
Inferencing time --- 271.8203570842743
Inferencing time --- 271.8734874725342
Inferencing time --- 271.9311201572418
Inferencing time --- 271.983704328537
Inferencing time --- 272.03738951683044
Inferencing time --- 276.46580696105957
Inferencing time --- 276.5202422142029
Inferencing time --- 276.5724561214447
Inferencing time --- 276.6259090900421
Inferencing time --- 276.6805214881897
Inferencing time --- 276.7330586910248
Inferencing time --- 276.7914683818817
Inferencing time --- 280.54558801651
Inferencing time --- 280.6014313697815
Inferencing time --- 280.6546561717987
Inferencing time --- 280.70944833755493
Inferencing time --- 280.7604784965515
Inferencing time --- 280.8148024082184
Inferencing time --- 280.8671364784241
Inferencing time --- 284.54709005355835
Inferencing time --- 285.20260286331177
Inferencing time --- 285.2546548843384
Inferencing time --- 285.30482721328735
Inferencing time --- 285.35573959350586
Inferencing time --- 285.4093542098999
Inferencing time --- 285.458984375
Inferencing time --- 288.9079649448395
Inferencing time --- 289.69413018226624
Inferencing time --- 289.7467339038849
Inferencing time --- 289.7968351840973
Inferencing time --- 289.84812450408936
Inferencing time --- 289.89862179756165
Inferencing time --- 289.9495346546173
Inferencing time --- 293.37123370170593
Inferencing time --- 293.9403817653656
Inferencing time --- 293.9971966743469
Inferencing time --- 294.04781126976013
Inferencing time --- 294.10190081596375
Inferencing time --- 294.15564727783203
Inferencing time --- 294.20846128463745
Inferencing time --- 297.68754386901855
Inferencing time --- 298.00491189956665
Inferencing time --- 298.0558280944824
Inferencing time --- 298.10682106018066
Inferencing time --- 298.15826320648193
Inferencing time --- 298.20997738838196
Inferencing time --- 298.2648823261261
Inferencing time --- 302.60039496421814
Inferencing time --- 302.6522099971771
Inferencing time --- 302.70507764816284
Inferencing time --- 302.7583363056183
Inferencing time --- 302.80960631370544
Inferencing time --- 302.8606331348419
Inferencing time --- 302.9135310649872
Inferencing time --- 308.2367467880249
Inferencing time --- 308.29063272476196
Inferencing time --- 308.34653186798096
Inferencing time --- 308.40557765960693
Inferencing time --- 308.45888447761536
Inferencing time --- 308.51353311538696
Inferencing time --- 308.56595492362976
Inferencing time --- 312.3077459335327
Inferencing time --- 312.3593509197235
Inferencing time --- 312.41473031044006
Inferencing time --- 312.469557762146
Inferencing time --- 312.5251712799072
Inferencing time --- 312.5789701938629
Inferencing time --- 312.63219118118286
Inferencing time --- 316.5103008747101
Inferencing time --- 316.5629391670227
Inferencing time --- 316.61559224128723
Inferencing time --- 316.6669850349426
Inferencing time --- 316.7183532714844
Inferencing time --- 316.77007818222046
Inferencing time --- 316.82167077064514
Inferencing time --- 320.4024558067322
Inferencing time --- 320.4537389278412
Inferencing time --- 320.50360226631165
Inferencing time --- 320.6919529438019
Inferencing time --- 320.7427821159363
Inferencing time --- 320.79507303237915
Inferencing time --- 320.847190618515
Inferencing time --- 324.7225022315979
Inferencing time --- 324.7757785320282
Inferencing time --- 324.83189487457275
Inferencing time --- 325.01401710510254
Inferencing time --- 325.06647968292236
Inferencing time --- 325.1251075267792
Inferencing time --- 325.17972803115845
Inferencing time --- 329.1294548511505
Inferencing time --- 329.18095350265503
Inferencing time --- 329.23338532447815
Inferencing time --- 329.2900331020355
Inferencing time --- 329.3416142463684
Inferencing time --- 329.3947389125824
Inferencing time --- 329.447390794754
Inferencing time --- 332.9947135448456
Inferencing time --- 333.04934191703796
Inferencing time --- 333.77453327178955
Inferencing time --- 333.8252201080322
Inferencing time --- 333.87794518470764
Inferencing time --- 333.93037962913513
Inferencing time --- 333.98236441612244
Inferencing time --- 336.7622883319855
Inferencing time --- 337.12556529045105
Inferencing time --- 338.18195271492004
Inferencing time --- 338.2861683368683
Inferencing time --- 338.3365902900696
Inferencing time --- 338.38654375076294
Inferencing time --- 338.4386188983917
Inferencing time --- 341.69717717170715
Inferencing time --- 341.74926471710205
Inferencing time --- 342.15795135498047
Inferencing time --- 344.02608609199524
Inferencing time --- 344.0777804851532
Inferencing time --- 344.13270807266235
Inferencing time --- 344.1830024719238
Inferencing time --- 346.07266497612
Inferencing time --- 346.1276342868805
Inferencing time --- 346.5285315513611
Inferencing time --- 348.4437725543976
Inferencing time --- 348.49624013900757
Inferencing time --- 348.5493471622467
Inferencing time --- 348.6015465259552
Inferencing time --- 350.2784490585327
Inferencing time --- 350.3298466205597
Inferencing time --- 350.58775520324707
Inferencing time --- 352.8550522327423
Inferencing time --- 352.90679478645325
Inferencing time --- 352.9576895236969
Inferencing time --- 353.0100083351135
Inferencing time --- 354.88051104545593
Inferencing time --- 354.9327266216278
Inferencing time --- 355.1669671535492
Inferencing time --- 357.0256781578064
Inferencing time --- 357.0767352581024
Inferencing time --- 357.12742495536804
Inferencing time --- 357.18024253845215
Inferencing time --- 359.2397041320801
Inferencing time --- 359.29625177383423
Inferencing time --- 359.5651078224182
Inferencing time --- 360.95994091033936
Inferencing time --- 361.01268100738525
Inferencing time --- 361.0672643184662
Inferencing time --- 361.11921882629395
Inferencing time --- 363.6708333492279
Inferencing time --- 363.9701268672943
Inferencing time --- 364.0228238105774
Inferencing time --- 365.22416710853577
Inferencing time --- 365.27553272247314
Inferencing time --- 365.3263199329376
Inferencing time --- 365.3763909339905
Inferencing time --- 367.9285008907318
Inferencing time --- 368.7015600204468
Inferencing time --- 368.91933250427246
Inferencing time --- 369.2887227535248
Inferencing time --- 369.34007143974304
Inferencing time --- 369.39108538627625
Inferencing time --- 369.44809651374817
Inferencing time --- 372.6927719116211
Inferencing time --- 373.12550258636475
Inferencing time --- 373.18426537513733
Inferencing time --- 374.4556396007538
Inferencing time --- 374.5069246292114
Inferencing time --- 374.55729269981384
Inferencing time --- 374.60870146751404
Inferencing time --- 377.06645679473877
Inferencing time --- 377.12330770492554
Inferencing time --- 377.17749977111816
Inferencing time --- 379.0200653076172
Inferencing time --- 379.07258319854736
Inferencing time --- 379.12379145622253
Inferencing time --- 379.17505717277527
Inferencing time --- 381.42958664894104
Inferencing time --- 381.99393916130066
Inferencing time --- 382.0497920513153
Inferencing time --- 383.8535723686218
Inferencing time --- 383.9060170650482
Inferencing time --- 383.9578402042389
Inferencing time --- 384.0092442035675
Inferencing time --- 385.6105477809906
Inferencing time --- 385.8150985240936
Inferencing time --- 385.8670938014984
Inferencing time --- 388.2834687232971
Inferencing time --- 388.33601689338684
Inferencing time --- 388.38719606399536
Inferencing time --- 388.43871808052063
Inferencing time --- 389.7067060470581
Inferencing time --- 390.4457936286926
Inferencing time --- 390.50144839286804
Inferencing time --- 392.29925060272217
Inferencing time --- 392.35346150398254
Inferencing time --- 392.4123466014862
Inferencing time --- 392.4667556285858
Inferencing time --- 394.27052664756775
Inferencing time --- 394.9768671989441
Inferencing time --- 395.0291168689728
Inferencing time --- 396.1806824207306
Inferencing time --- 396.23171210289
Inferencing time --- 396.2821171283722
Inferencing time --- 396.3350987434387
Inferencing time --- 398.5730013847351
Inferencing time --- 399.7969582080841
Inferencing time --- 399.8499701023102
Inferencing time --- 400.3297872543335
Inferencing time --- 400.3817980289459
Inferencing time --- 400.433935880661
Inferencing time --- 400.4854209423065
Inferencing time --- 402.409220457077
Inferencing time --- 404.4683632850647
Inferencing time --- 404.52013754844666
Inferencing time --- 404.5727307796478
Inferencing time --- 404.6249666213989
Inferencing time --- 404.6765446662903
Inferencing time --- 404.7295219898224
Inferencing time --- 406.5297260284424
Inferencing time --- 409.18929624557495
Inferencing time --- 409.2403988838196
Inferencing time --- 409.29333209991455
Inferencing time --- 409.3472592830658
Inferencing time --- 409.3993000984192
Inferencing time --- 409.4554328918457
Inferencing time --- 410.1792297363281
Inferencing time --- 413.1705837249756
Inferencing time --- 413.2229492664337
Inferencing time --- 413.2755620479584
Inferencing time --- 413.32644844055176
Inferencing time --- 413.3781371116638
Inferencing time --- 413.43133068084717
Inferencing time --- 414.533579826355
Inferencing time --- 417.5127534866333
Inferencing time --- 417.5650165081024
Inferencing time --- 417.6174485683441
Inferencing time --- 417.6700677871704
Inferencing time --- 417.7220780849457
Inferencing time --- 417.7743008136749
Inferencing time --- 419.1087920665741
Inferencing time --- 421.23920798301697
Inferencing time --- 421.2918198108673
Inferencing time --- 421.3744387626648
Inferencing time --- 421.4283444881439
Inferencing time --- 421.4794011116028
Inferencing time --- 421.5315945148468
Inferencing time --- 423.2664065361023
Inferencing time --- 425.2812557220459
Inferencing time --- 425.340026140213
Inferencing time --- 427.8893508911133
Inferencing time --- 427.9436297416687
Inferencing time --- 427.9958941936493
Inferencing time --- 428.05134773254395
Inferencing time --- 428.1048746109009
Inferencing time --- 429.4305980205536
Inferencing time --- 429.4834587574005
Inferencing time --- 432.2842164039612
Inferencing time --- 432.3398160934448
Inferencing time --- 432.3945984840393
Inferencing time --- 432.4458076953888
Inferencing time --- 432.4981744289398
Inferencing time --- 433.95674991607666
Inferencing time --- 434.00872445106506
Inferencing time --- 436.70676732063293
Inferencing time --- 436.7589485645294
Inferencing time --- 436.80949783325195
Inferencing time --- 436.8601038455963
Inferencing time --- 436.9111363887787
Inferencing time --- 437.8233003616333
Inferencing time --- 437.8760142326355
Inferencing time --- 441.46025562286377
Inferencing time --- 441.51163601875305
Inferencing time --- 441.5628733634949
Inferencing time --- 441.6145269870758
Inferencing time --- 441.6664113998413
Inferencing time --- 441.99357557296753
Inferencing time --- 442.04630613327026
Inferencing time --- 445.7130491733551
Inferencing time --- 445.76618552207947
Inferencing time --- 445.8178343772888
Inferencing time --- 445.8710596561432
Inferencing time --- 445.9226939678192
Inferencing time --- 446.17496061325073
Inferencing time --- 446.2295913696289
Inferencing time --- 449.7721984386444
Inferencing time --- 449.8232548236847
Inferencing time --- 449.8782157897949
Inferencing time --- 449.9280643463135
Inferencing time --- 449.97941851615906
Inferencing time --- 450.2618179321289
Inferencing time --- 450.311644077301
Inferencing time --- 453.65002822875977
Inferencing time --- 453.7020728588104
Inferencing time --- 453.752224445343
Inferencing time --- 453.80490589141846
Inferencing time --- 453.85919284820557
Inferencing time --- 454.9945480823517
Inferencing time --- 455.04584980010986
Inferencing time --- 458.2209355831146
Inferencing time --- 458.2745566368103
Inferencing time --- 458.32744431495667
Inferencing time --- 458.38012862205505
Inferencing time --- 458.4447178840637
Inferencing time --- 460.173091173172
Inferencing time --- 460.22468852996826
Inferencing time --- 462.4944553375244
Inferencing time --- 462.5466420650482
Inferencing time --- 462.59720182418823
Inferencing time --- 462.64884209632874
Inferencing time --- 462.70061922073364
Inferencing time --- 464.49719190597534
Inferencing time --- 464.5478274822235
Inferencing time --- 466.7801947593689
Inferencing time --- 466.83154821395874
Inferencing time --- 466.8839166164398
Inferencing time --- 466.93714237213135
Inferencing time --- 466.9959795475006
Inferencing time --- 469.69633769989014
Inferencing time --- 469.7498342990875
Inferencing time --- 471.26803970336914
Inferencing time --- 471.31828260421753
Inferencing time --- 471.3700637817383
Inferencing time --- 471.4221053123474
Inferencing time --- 471.4746341705322
Inferencing time --- 473.5345709323883
Inferencing time --- 473.5910122394562
Inferencing time --- 475.58445596694946
Inferencing time --- 475.6377878189087
Inferencing time --- 475.690443277359
Inferencing time --- 475.74397921562195
Inferencing time --- 476.0663089752197
Inferencing time --- 479.0946044921875
Inferencing time --- 479.1484680175781
Inferencing time --- 480.53606486320496
Inferencing time --- 480.58851742744446
Inferencing time --- 480.6399450302124
Inferencing time --- 480.6914768218994
Inferencing time --- 480.7437162399292
Inferencing time --- 483.46031427383423
Inferencing time --- 483.5124008655548
Inferencing time --- 484.383394241333
Inferencing time --- 484.43512988090515
Inferencing time --- 484.487074136734
Inferencing time --- 484.53849720954895
Inferencing time --- 484.7628700733185
Inferencing time --- 488.15492844581604
Inferencing time --- 488.20789885520935
Inferencing time --- 491.08348274230957
Inferencing time --- 491.13454937934875
Inferencing time --- 491.18577218055725
Inferencing time --- 491.23695492744446
Inferencing time --- 491.29151678085327
Inferencing time --- 491.9820909500122
Inferencing time --- 492.03318786621094
Inferencing time --- 495.00744891166687
Inferencing time --- 495.06307005882263
Inferencing time --- 495.11976432800293
Inferencing time --- 495.17486000061035
Inferencing time --- 495.23258781433105
Inferencing time --- 497.49121260643005
Inferencing time --- 497.54204988479614
Inferencing time --- 499.1666452884674
Inferencing time --- 499.218710899353
Inferencing time --- 499.2697923183441
Inferencing time --- 499.3211884498596
Inferencing time --- 499.37748408317566
Inferencing time --- 501.4846622943878
Inferencing time --- 501.5365195274353
Inferencing time --- 503.24308252334595
Inferencing time --- 503.30004477500916
Inferencing time --- 503.3514280319214
Inferencing time --- 503.4038128852844
Inferencing time --- 503.4555010795593
Inferencing time --- 506.04220628738403
Inferencing time --- 506.09397530555725
Inferencing time --- 507.2636048793793
Inferencing time --- 507.3163242340088
Inferencing time --- 507.37135338783264
Inferencing time --- 507.4294638633728
Inferencing time --- 507.48428201675415
Inferencing time --- 510.4161334037781
Inferencing time --- 510.4717948436737
Inferencing time --- 512.4098014831543
Inferencing time --- 512.4629602432251
Inferencing time --- 512.5158591270447
Inferencing time --- 512.568276643753
Inferencing time --- 512.6228165626526
Inferencing time --- 514.7732813358307
Inferencing time --- 514.8250968456268
Inferencing time --- 516.9638314247131
Inferencing time --- 517.0178587436676
Inferencing time --- 517.070871591568
Inferencing time --- 517.1257450580597
Inferencing time --- 517.1803681850433
Inferencing time --- 519.9933218955994
Inferencing time --- 520.0454144477844
Inferencing time --- 521.7182025909424
Inferencing time --- 521.7711074352264
Inferencing time --- 521.8237771987915
Inferencing time --- 521.8758976459503
Inferencing time --- 521.9287898540497
Inferencing time --- 525.744711637497
Inferencing time --- 525.7965862751007
Inferencing time --- 526.3050866127014
Inferencing time --- 526.3580436706543
Inferencing time --- 526.4151711463928
Inferencing time --- 526.4739918708801
Inferencing time --- 526.5276334285736
Inferencing time --- 529.7390644550323
Inferencing time --- 529.7913179397583
Inferencing time --- 530.2743616104126
Inferencing time --- 530.3267385959625
Inferencing time --- 530.3806924819946
Inferencing time --- 530.4369959831238
Inferencing time --- 530.4897315502167
Inferencing time --- 533.9618368148804
Inferencing time --- 534.0139932632446
Inferencing time --- 534.9248676300049
Inferencing time --- 534.9760537147522
Inferencing time --- 535.0266206264496
Inferencing time --- 535.0786714553833
Inferencing time --- 535.1328666210175
Inferencing time --- 538.1613130569458
Inferencing time --- 538.2130768299103
Inferencing time --- 539.3010168075562
Inferencing time --- 539.3538210391998
Inferencing time --- 539.4072003364563
Inferencing time --- 539.4594421386719
Inferencing time --- 539.5118291378021
Inferencing time --- 541.7747600078583
Inferencing time --- 541.828521490097
Inferencing time --- 543.8847374916077
Inferencing time --- 543.9405045509338
Inferencing time --- 543.9940197467804
Inferencing time --- 544.0500366687775
Inferencing time --- 544.1021230220795
Inferencing time --- 545.2468259334564
Inferencing time --- 545.2988154888153
Inferencing time --- 548.0025947093964
Inferencing time --- 548.0548689365387
Inferencing time --- 548.1067688465118
Inferencing time --- 548.1655461788177
Inferencing time --- 548.2162311077118
Inferencing time --- 550.2449858188629
Inferencing time --- 550.3010694980621
Inferencing time --- 551.8079559803009
Inferencing time --- 551.8596000671387
Inferencing time --- 551.916167974472
Inferencing time --- 551.9698665142059
Inferencing time --- 552.0220568180084
Inferencing time --- 554.319986820221
Inferencing time --- 554.3744995594025
Inferencing time --- 555.865026473999
Inferencing time --- 555.9188230037689
Inferencing time --- 555.971785068512
Inferencing time --- 556.0235402584076
Inferencing time --- 556.081743478775
Inferencing time --- 558.9308953285217
Inferencing time --- 558.9845728874207
Inferencing time --- 560.4258563518524
Inferencing time --- 560.479779958725
Inferencing time --- 560.5326013565063
Inferencing time --- 560.5845429897308
Inferencing time --- 560.6370515823364
Inferencing time --- 563.1445605754852
