Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 157.3873643875122
Inferencing time --- 157.44752645492554
Inferencing time --- 157.95614433288574
Inferencing time --- 158.02009677886963
Inferencing time --- 158.07788348197937
Inferencing time --- 158.15313339233398
Inferencing time --- 158.21607995033264
Inferencing time --- 158.72355341911316
Inferencing time --- 158.7921667098999
Inferencing time --- 159.63110256195068
Inferencing time --- 159.68941020965576
Inferencing time --- 159.75108218193054
Inferencing time --- 159.81050419807434
Inferencing time --- 159.89370322227478
Inferencing time --- 159.96520853042603
Inferencing time --- 160.03225231170654
Inferencing time --- 160.88923811912537
Inferencing time --- 160.94990611076355
Inferencing time --- 161.00971961021423
Inferencing time --- 161.0698618888855
Inferencing time --- 161.13118624687195
Inferencing time --- 161.5694763660431
Inferencing time --- 161.6366696357727
Inferencing time --- 161.8385648727417
Inferencing time --- 161.9083514213562
Inferencing time --- 162.26103711128235
Inferencing time --- 162.32210159301758
Inferencing time --- 162.37986850738525
Inferencing time --- 162.43867349624634
Inferencing time --- 162.49687480926514
Inferencing time --- 162.64636492729187
Inferencing time --- 162.98373436927795
Inferencing time --- 163.04307079315186
Inferencing time --- 163.10025477409363
Inferencing time --- 163.1573188304901
Inferencing time --- 163.3549406528473
Current ACC, AUC, AP, AR, mF1 for ['Deepfakes', 'Face2Face', 'FaceSwap', 'Original', 'NeuralTextures'] --- ['fake', 'real'] --                 68.92857142857143 -- 89.00510204081633 -- 86.31778361623611 -- 68.92857142857143 -- 76.64929088776957
