Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 361.8368594646454
Inferencing time --- 374.202196598053
Inferencing time --- 374.25350975990295
Inferencing time --- 374.3033218383789
Inferencing time --- 374.3518822193146
Inferencing time --- 374.40143275260925
Inferencing time --- 374.4511685371399
Inferencing time --- 374.5002484321594
Inferencing time --- 386.6890552043915
Inferencing time --- 386.7391767501831
Inferencing time --- 386.7922029495239
Inferencing time --- 386.8438174724579
Inferencing time --- 386.8942914009094
Inferencing time --- 386.9445011615753
Inferencing time --- 386.99422907829285
Inferencing time --- 398.9130687713623
Inferencing time --- 398.96431398391724
Inferencing time --- 399.0142345428467
Inferencing time --- 399.0660536289215
Inferencing time --- 399.11826825141907
Inferencing time --- 399.169068813324
Inferencing time --- 399.2189817428589
Inferencing time --- 411.75088334083557
Inferencing time --- 411.8115701675415
Inferencing time --- 411.861243724823
Inferencing time --- 411.9106752872467
Inferencing time --- 411.9605276584625
Inferencing time --- 412.012482881546
Inferencing time --- 412.0631766319275
Inferencing time --- 425.19924783706665
Inferencing time --- 425.24847888946533
Inferencing time --- 425.29789209365845
Inferencing time --- 425.3478534221649
Inferencing time --- 425.3979136943817
Inferencing time --- 425.4490430355072
Inferencing time --- 425.498153924942
Inferencing time --- 437.3718159198761
Inferencing time --- 437.4220345020294
Inferencing time --- 437.4726402759552
Inferencing time --- 437.5244519710541
Inferencing time --- 437.5752327442169
Inferencing time --- 437.62703800201416
Inferencing time --- 437.6780343055725
Inferencing time --- 449.87065744400024
Inferencing time --- 449.92085886001587
Inferencing time --- 449.9709746837616
Inferencing time --- 450.020090341568
Inferencing time --- 450.0687298774719
Inferencing time --- 450.117867231369
Inferencing time --- 450.166380405426
Inferencing time --- 461.8410499095917
Inferencing time --- 461.89076590538025
Inferencing time --- 461.93992471694946
Inferencing time --- 461.98929047584534
Inferencing time --- 462.03799057006836
Inferencing time --- 462.0860102176666
Inferencing time --- 462.1354649066925
Inferencing time --- 473.808956861496
Inferencing time --- 473.8580758571625
Inferencing time --- 473.90784096717834
Inferencing time --- 473.961225271225
Inferencing time --- 474.0098090171814
Inferencing time --- 474.05952882766724
Inferencing time --- 523.2024486064911
Inferencing time --- 523.2518956661224
Inferencing time --- 523.3026790618896
Inferencing time --- 523.3536877632141
Inferencing time --- 523.4049575328827
Inferencing time --- 523.4545865058899
Inferencing time --- 523.5066740512848
Inferencing time --- 535.5154201984406
Inferencing time --- 558.4131317138672
Inferencing time --- 558.465057849884
Inferencing time --- 558.5156714916229
Inferencing time --- 558.5657012462616
Inferencing time --- 558.614714384079
Inferencing time --- 558.6651363372803
Inferencing time --- 558.7148063182831
Inferencing time --- 570.6653509140015
Inferencing time --- 570.717527627945
Inferencing time --- 570.7670414447784
Inferencing time --- 570.8165407180786
Inferencing time --- 570.8659203052521
Inferencing time --- 570.9148218631744
Inferencing time --- 570.9638614654541
Inferencing time --- 583.7948138713837
Inferencing time --- 583.8439590930939
Inferencing time --- 583.8929233551025
Inferencing time --- 583.9423484802246
Inferencing time --- 583.9916543960571
Inferencing time --- 584.040956735611
Inferencing time --- 584.0892813205719
Inferencing time --- 595.7498345375061
Inferencing time --- 595.799961566925
Inferencing time --- 595.850159406662
Inferencing time --- 595.900105714798
Inferencing time --- 595.9499869346619
Inferencing time --- 596.0101079940796
Inferencing time --- 596.0643632411957
Inferencing time --- 607.6731350421906
Inferencing time --- 658.7177777290344
Inferencing time --- 658.769166469574
Inferencing time --- 658.8199770450592
Inferencing time --- 658.8712015151978
Inferencing time --- 658.9247784614563
Inferencing time --- 658.9779524803162
Inferencing time --- 659.0279562473297
Inferencing time --- 671.6812629699707
Inferencing time --- 671.731508731842
Inferencing time --- 671.7884333133698
Inferencing time --- 671.8374691009521
Inferencing time --- 671.8868222236633
Inferencing time --- 671.9369742870331
Inferencing time --- 671.9861159324646
Inferencing time --- 684.1228210926056
Inferencing time --- 684.1753559112549
Inferencing time --- 684.2261209487915
Inferencing time --- 684.2759425640106
Inferencing time --- 684.3261561393738
Inferencing time --- 684.3764243125916
Inferencing time --- 684.4262113571167
Inferencing time --- 697.1232798099518
Inferencing time --- 697.1742317676544
Inferencing time --- 697.2251331806183
Inferencing time --- 697.2755794525146
Inferencing time --- 697.324836730957
Inferencing time --- 697.3754286766052
Inferencing time --- 697.4272744655609
Inferencing time --- 709.4145781993866
Inferencing time --- 709.4646708965302
Inferencing time --- 709.5145063400269
Inferencing time --- 709.5668823719025
Inferencing time --- 709.6177589893341
Inferencing time --- 709.6714503765106
Inferencing time --- 709.7231502532959
Inferencing time --- 721.2421839237213
Inferencing time --- 721.2924907207489
Inferencing time --- 721.3435847759247
Inferencing time --- 721.3986282348633
Inferencing time --- 721.4487986564636
Inferencing time --- 721.4990592002869
Inferencing time --- 721.5494430065155
Inferencing time --- 733.0074906349182
Inferencing time --- 733.0572600364685
Inferencing time --- 733.1070783138275
Inferencing time --- 733.1576895713806
Inferencing time --- 733.2078533172607
Inferencing time --- 733.2586209774017
Inferencing time --- 733.310163974762
Inferencing time --- 745.8981552124023
Inferencing time --- 745.9494390487671
Inferencing time --- 745.999710559845
Inferencing time --- 746.0498762130737
Inferencing time --- 746.1009213924408
Inferencing time --- 746.1519727706909
Inferencing time --- 746.2020978927612
Inferencing time --- 760.1608755588531
Inferencing time --- 760.2106275558472
Inferencing time --- 760.2601568698883
Inferencing time --- 760.3098359107971
Inferencing time --- 760.3592133522034
Inferencing time --- 760.4085876941681
Inferencing time --- 760.4588930606842
Inferencing time --- 775.6839919090271
Inferencing time --- 775.7342915534973
Inferencing time --- 775.7843441963196
Inferencing time --- 775.8397562503815
Inferencing time --- 775.8905870914459
Inferencing time --- 775.9403607845306
Inferencing time --- 775.9901461601257
Inferencing time --- 786.8973705768585
Inferencing time --- 786.9475741386414
Inferencing time --- 786.9961636066437
Inferencing time --- 787.0444428920746
Inferencing time --- 787.0926322937012
Inferencing time --- 787.1423556804657
Inferencing time --- 787.1921172142029
Inferencing time --- 799.3956296443939
Inferencing time --- 799.4489059448242
Inferencing time --- 799.525467634201
Inferencing time --- 799.5764653682709
Inferencing time --- 799.6276657581329
Inferencing time --- 799.6783516407013
Inferencing time --- 799.7287728786469
Inferencing time --- 811.939523935318
Inferencing time --- 811.9898972511292
Inferencing time --- 812.0404756069183
Inferencing time --- 812.0908055305481
Inferencing time --- 812.1413400173187
Inferencing time --- 812.1914236545563
Inferencing time --- 812.2408857345581
Inferencing time --- 825.0449779033661
Inferencing time --- 825.0941483974457
Inferencing time --- 825.1435391902924
Inferencing time --- 825.1927299499512
Inferencing time --- 825.243043422699
Inferencing time --- 825.2923903465271
Inferencing time --- 825.342814207077
Inferencing time --- 837.050544500351
Inferencing time --- 837.1002705097198
Inferencing time --- 837.1505796909332
Inferencing time --- 837.2000303268433
Inferencing time --- 837.2501175403595
Inferencing time --- 837.3000311851501
Inferencing time --- 837.3493266105652
Inferencing time --- 848.8173520565033
Inferencing time --- 848.8673717975616
Inferencing time --- 848.9183540344238
Inferencing time --- 848.9794960021973
Inferencing time --- 849.0339605808258
Inferencing time --- 849.0846419334412
Inferencing time --- 849.1333713531494
Inferencing time --- 862.6152381896973
Inferencing time --- 862.666538476944
Inferencing time --- 862.7216501235962
Inferencing time --- 862.7764580249786
Inferencing time --- 862.8304543495178
Inferencing time --- 862.8809516429901
Inferencing time --- 862.9306893348694
Inferencing time --- 877.7378809452057
Inferencing time --- 877.7888185977936
Inferencing time --- 877.8404703140259
Inferencing time --- 877.8969411849976
Inferencing time --- 877.9498529434204
Inferencing time --- 878.0025136470795
Inferencing time --- 878.054794549942
Inferencing time --- 890.8671226501465
Inferencing time --- 890.9186387062073
Inferencing time --- 890.9702010154724
Inferencing time --- 891.0194766521454
Inferencing time --- 891.0698947906494
Inferencing time --- 891.1203379631042
Inferencing time --- 891.1729881763458
Inferencing time --- 902.6663739681244
Inferencing time --- 902.7169847488403
Inferencing time --- 902.7724497318268
Inferencing time --- 902.8295781612396
Inferencing time --- 902.880095243454
Inferencing time --- 902.9313185214996
Inferencing time --- 902.9814865589142
Inferencing time --- 915.1775276660919
Inferencing time --- 915.227263212204
Inferencing time --- 915.2768657207489
Inferencing time --- 915.3277397155762
Inferencing time --- 915.3787739276886
Inferencing time --- 915.4360752105713
Inferencing time --- 915.4885821342468
Inferencing time --- 927.0730192661285
Inferencing time --- 927.1232089996338
Inferencing time --- 927.1732025146484
Inferencing time --- 927.222728729248
Inferencing time --- 927.2726783752441
Inferencing time --- 927.3252341747284
Inferencing time --- 927.3817195892334
Inferencing time --- 939.6384949684143
Inferencing time --- 939.6883161067963
Inferencing time --- 939.7377123832703
Inferencing time --- 939.7900948524475
Inferencing time --- 939.8425409793854
Inferencing time --- 939.8931283950806
Inferencing time --- 939.9428877830505
Inferencing time --- 951.5564420223236
Inferencing time --- 951.6069204807281
Inferencing time --- 951.6564173698425
Inferencing time --- 951.7061674594879
Inferencing time --- 951.7568380832672
Inferencing time --- 951.8077771663666
Inferencing time --- 951.8572542667389
Inferencing time --- 963.4095437526703
Inferencing time --- 963.4597806930542
Inferencing time --- 963.5102632045746
Inferencing time --- 963.5601861476898
Inferencing time --- 963.6102924346924
Inferencing time --- 963.6611714363098
Inferencing time --- 963.7126150131226
Inferencing time --- 976.038325548172
Inferencing time --- 976.0898113250732
Inferencing time --- 976.1388564109802
Inferencing time --- 976.188143491745
Inferencing time --- 976.2384972572327
Inferencing time --- 976.288081407547
Inferencing time --- 976.3375127315521
Inferencing time --- 988.0965640544891
Inferencing time --- 988.1466965675354
Inferencing time --- 988.19695353508
Inferencing time --- 988.2460310459137
Inferencing time --- 988.2958641052246
Inferencing time --- 988.3452718257904
Inferencing time --- 988.3953893184662
Inferencing time --- 1000.3359587192535
Inferencing time --- 1000.3872663974762
Inferencing time --- 1000.4366459846497
Inferencing time --- 1000.487072467804
Inferencing time --- 1000.5371420383453
Inferencing time --- 1000.5883677005768
Inferencing time --- 1000.6402699947357
Inferencing time --- 1014.2937598228455
Inferencing time --- 1014.3432178497314
Inferencing time --- 1014.392190694809
Inferencing time --- 1014.4416501522064
Inferencing time --- 1014.4912216663361
Inferencing time --- 1014.5418300628662
Inferencing time --- 1014.592066526413
Inferencing time --- 1026.4633193016052
Inferencing time --- 1026.5129508972168
Inferencing time --- 1026.5615208148956
Inferencing time --- 1026.6105635166168
Inferencing time --- 1026.6599962711334
Inferencing time --- 1026.7098755836487
Inferencing time --- 1026.7606575489044
Inferencing time --- 1038.27636384964
Inferencing time --- 1038.3265163898468
Inferencing time --- 1038.3765060901642
Inferencing time --- 1038.4263226985931
Inferencing time --- 1038.478530406952
Inferencing time --- 1038.5298087596893
Inferencing time --- 1038.5802795886993
Inferencing time --- 1050.8667471408844
Inferencing time --- 1050.9171378612518
Inferencing time --- 1050.967001914978
Inferencing time --- 1051.0168018341064
Inferencing time --- 1051.0667836666107
Inferencing time --- 1051.1177427768707
Inferencing time --- 1051.1677310466766
Inferencing time --- 1063.5619854927063
Inferencing time --- 1063.611290693283
Inferencing time --- 1063.6602046489716
Inferencing time --- 1063.7093288898468
Inferencing time --- 1063.7593805789948
Inferencing time --- 1063.8123819828033
Inferencing time --- 1063.862488746643
Inferencing time --- 1076.9735572338104
Inferencing time --- 1077.0265383720398
Inferencing time --- 1077.0800566673279
Inferencing time --- 1077.1337943077087
Inferencing time --- 1077.1830351352692
Inferencing time --- 1077.23171043396
Inferencing time --- 1077.2805104255676
Inferencing time --- 1088.9561591148376
Inferencing time --- 1089.015805721283
Inferencing time --- 1089.0698828697205
Inferencing time --- 1089.1221506595612
Inferencing time --- 1089.174075603485
Inferencing time --- 1089.2239542007446
Inferencing time --- 1089.2733969688416
Inferencing time --- 1103.3034977912903
Inferencing time --- 1103.3551380634308
Inferencing time --- 1103.4122550487518
Inferencing time --- 1103.4629430770874
Inferencing time --- 1103.5129930973053
Inferencing time --- 1103.5635719299316
Inferencing time --- 1103.6141395568848
Inferencing time --- 1115.5228924751282
Inferencing time --- 1115.5731019973755
Inferencing time --- 1115.6225543022156
Inferencing time --- 1115.6718323230743
Inferencing time --- 1115.7225978374481
Inferencing time --- 1115.774580001831
Inferencing time --- 1115.8264045715332
Inferencing time --- 1126.995924949646
Inferencing time --- 1127.0476908683777
Inferencing time --- 1127.0989971160889
Inferencing time --- 1127.1501886844635
Inferencing time --- 1127.2011258602142
Inferencing time --- 1127.2522871494293
Inferencing time --- 1127.301918745041
Inferencing time --- 1139.2088687419891
Inferencing time --- 1139.2595858573914
Inferencing time --- 1139.3110601902008
Inferencing time --- 1139.3674263954163
Inferencing time --- 1139.418705701828
Inferencing time --- 1139.4698014259338
Inferencing time --- 1139.5200409889221
Inferencing time --- 1151.8634786605835
Inferencing time --- 1151.9128086566925
Inferencing time --- 1151.9615769386292
Inferencing time --- 1152.0108542442322
Inferencing time --- 1152.060729265213
Inferencing time --- 1152.1102721691132
Inferencing time --- 1152.1619341373444
Inferencing time --- 1163.8602268695831
Inferencing time --- 1163.910136461258
Inferencing time --- 1163.9591839313507
Inferencing time --- 1164.0092256069183
Inferencing time --- 1164.0595171451569
Inferencing time --- 1164.109489440918
Inferencing time --- 1164.1614322662354
Inferencing time --- 1177.083101272583
Inferencing time --- 1177.1329870224
Inferencing time --- 1177.1824641227722
Inferencing time --- 1177.2335357666016
Inferencing time --- 1177.2851967811584
Inferencing time --- 1177.335778951645
Inferencing time --- 1230.7240769863129
Inferencing time --- 1230.7739322185516
Inferencing time --- 1230.8233428001404
Inferencing time --- 1230.8735523223877
Inferencing time --- 1230.9238567352295
Inferencing time --- 1230.9757606983185
Inferencing time --- 1231.0257930755615
Inferencing time --- 1242.8331339359283
Inferencing time --- 1242.8832657337189
Inferencing time --- 1242.93253159523
Inferencing time --- 1242.982568025589
Inferencing time --- 1243.0324394702911
Inferencing time --- 1243.081924200058
Inferencing time --- 1243.1316180229187
Inferencing time --- 1254.942255973816
Inferencing time --- 1254.991509437561
Inferencing time --- 1255.0408883094788
Inferencing time --- 1255.0892915725708
Inferencing time --- 1255.14000082016
Inferencing time --- 1255.192838191986
Inferencing time --- 1255.243604183197
Inferencing time --- 1266.9092001914978
Inferencing time --- 1266.9617788791656
Inferencing time --- 1267.0132303237915
Inferencing time --- 1267.0638546943665
Inferencing time --- 1267.1147758960724
Inferencing time --- 1267.1651937961578
Inferencing time --- 1267.2170889377594
Inferencing time --- 1279.393526315689
Inferencing time --- 1279.444051027298
Inferencing time --- 1279.493073940277
Inferencing time --- 1279.543131351471
Inferencing time --- 1279.5929639339447
Inferencing time --- 1279.6446845531464
Inferencing time --- 1279.6942551136017
Inferencing time --- 1291.2581496238708
Inferencing time --- 1291.3081049919128
Inferencing time --- 1291.358680486679
Inferencing time --- 1291.4092426300049
Inferencing time --- 1291.4596953392029
Inferencing time --- 1291.5126376152039
Inferencing time --- 1291.5668678283691
Inferencing time --- 1302.9335389137268
Inferencing time --- 1302.9835214614868
Inferencing time --- 1303.0338134765625
Inferencing time --- 1303.08344912529
Inferencing time --- 1303.1331715583801
Inferencing time --- 1303.1833539009094
Inferencing time --- 1303.2335352897644
Inferencing time --- 1315.1245794296265
Inferencing time --- 1315.1753132343292
Inferencing time --- 1315.2254321575165
Inferencing time --- 1315.274864435196
Inferencing time --- 1315.32546043396
Inferencing time --- 1315.375816822052
Inferencing time --- 1315.4258677959442
Inferencing time --- 1328.1863505840302
Inferencing time --- 1328.2370409965515
Inferencing time --- 1328.2880482673645
Inferencing time --- 1328.3401081562042
Inferencing time --- 1328.3903412818909
Inferencing time --- 1328.4415752887726
Inferencing time --- 1328.4924058914185
Inferencing time --- 1341.042986869812
Inferencing time --- 1341.0949375629425
Inferencing time --- 1341.1464290618896
Inferencing time --- 1341.1961448192596
Inferencing time --- 1341.2475171089172
Inferencing time --- 1341.3027651309967
Inferencing time --- 1341.3578414916992
Inferencing time --- 1354.033816576004
Inferencing time --- 1354.0829327106476
Inferencing time --- 1354.131906747818
Inferencing time --- 1354.1804592609406
Inferencing time --- 1354.2291884422302
Inferencing time --- 1354.2773888111115
Inferencing time --- 1354.3264775276184
Inferencing time --- 1366.2781858444214
Inferencing time --- 1366.3267862796783
Inferencing time --- 1366.3757271766663
Inferencing time --- 1366.4244492053986
Inferencing time --- 1366.4739592075348
Inferencing time --- 1366.5235979557037
Inferencing time --- 1366.574131011963
Inferencing time --- 1378.7350940704346
Inferencing time --- 1378.784416437149
Inferencing time --- 1378.8490619659424
Inferencing time --- 1378.900520324707
Inferencing time --- 1378.9497961997986
Inferencing time --- 1378.9982476234436
Inferencing time --- 1379.0470955371857
Inferencing time --- 1389.8275983333588
Inferencing time --- 1441.4409439563751
Inferencing time --- 1441.4908854961395
Inferencing time --- 1441.5397984981537
Inferencing time --- 1441.5890877246857
Inferencing time --- 1441.638705253601
Inferencing time --- 1441.6888778209686
Inferencing time --- 1441.7378647327423
Inferencing time --- 1453.8219304084778
Inferencing time --- 1453.8743550777435
Inferencing time --- 1453.9256331920624
Inferencing time --- 1453.9758033752441
Inferencing time --- 1454.0255889892578
Inferencing time --- 1454.074513912201
Inferencing time --- 1454.1271221637726
Inferencing time --- 1468.1663916110992
Inferencing time --- 1468.2158110141754
Inferencing time --- 1468.2647380828857
Inferencing time --- 1468.313972234726
Inferencing time --- 1468.3690829277039
Inferencing time --- 1468.4191691875458
Inferencing time --- 1468.4689819812775
Inferencing time --- 1481.1502392292023
Inferencing time --- 1482.405515909195
Inferencing time --- 1482.4616520404816
Inferencing time --- 1482.5124790668488
Inferencing time --- 1482.5666143894196
Inferencing time --- 1482.6159057617188
Inferencing time --- 1482.6660618782043
Inferencing time --- 1495.2873485088348
Inferencing time --- 1497.3936171531677
Inferencing time --- 1497.445570230484
Inferencing time --- 1497.4986627101898
Inferencing time --- 1497.549120426178
Inferencing time --- 1497.5986504554749
Inferencing time --- 1497.6487164497375
Inferencing time --- 1509.956913471222
Inferencing time --- 1510.0078942775726
Inferencing time --- 1510.059152841568
Inferencing time --- 1510.108470439911
Inferencing time --- 1510.1578783988953
Inferencing time --- 1510.2074074745178
Inferencing time --- 1510.25852560997
Inferencing time --- 1522.4693903923035
Inferencing time --- 1522.51913022995
Inferencing time --- 1522.5693378448486
Inferencing time --- 1522.6189994812012
Inferencing time --- 1522.6687784194946
Inferencing time --- 1522.7180111408234
Inferencing time --- 1522.7677443027496
Inferencing time --- 1535.737631559372
Inferencing time --- 1535.7873179912567
Inferencing time --- 1535.8368570804596
Inferencing time --- 1535.888554573059
Inferencing time --- 1535.9381070137024
Inferencing time --- 1535.9888219833374
Inferencing time --- 1536.038910627365
Inferencing time --- 1548.0424404144287
Inferencing time --- 1548.0923511981964
Inferencing time --- 1548.1423742771149
Inferencing time --- 1548.1924262046814
Inferencing time --- 1548.2425327301025
Inferencing time --- 1548.2976043224335
Inferencing time --- 1548.3482775688171
Inferencing time --- 1561.2388670444489
Inferencing time --- 1561.2888958454132
Inferencing time --- 1561.3399078845978
Inferencing time --- 1561.391197681427
Inferencing time --- 1561.4412469863892
Inferencing time --- 1561.4913549423218
Inferencing time --- 1561.543058872223
Inferencing time --- 1573.5118901729584
Inferencing time --- 1573.5643649101257
Inferencing time --- 1573.614993572235
Inferencing time --- 1573.6673781871796
Inferencing time --- 1573.7176995277405
Inferencing time --- 1573.7678303718567
Inferencing time --- 1573.8176622390747
Inferencing time --- 1586.2356123924255
Inferencing time --- 1586.2853376865387
Inferencing time --- 1586.3353407382965
Inferencing time --- 1586.3865449428558
Inferencing time --- 1586.43669962883
Inferencing time --- 1586.4877636432648
Inferencing time --- 1586.5383541584015
Inferencing time --- 1599.011726617813
Inferencing time --- 1599.60102891922
Inferencing time --- 1599.6521618366241
Inferencing time --- 1599.7020983695984
Inferencing time --- 1599.7529292106628
Inferencing time --- 1599.803112745285
Inferencing time --- 1599.8547773361206
Inferencing time --- 1612.0110657215118
Inferencing time --- 1612.0608174800873
Inferencing time --- 1612.1132419109344
Inferencing time --- 1612.1635649204254
Inferencing time --- 1612.2151064872742
Inferencing time --- 1612.2671346664429
Inferencing time --- 1612.31845164299
Inferencing time --- 1624.6552534103394
Inferencing time --- 1624.7060928344727
Inferencing time --- 1624.7562801837921
Inferencing time --- 1624.8068177700043
Inferencing time --- 1624.8577625751495
Inferencing time --- 1624.9078850746155
Inferencing time --- 1624.9623687267303
Inferencing time --- 1636.6486353874207
Inferencing time --- 1636.7010846138
Inferencing time --- 1636.7625005245209
Inferencing time --- 1636.813630580902
Inferencing time --- 1636.8639786243439
Inferencing time --- 1636.915552854538
Inferencing time --- 1636.965368270874
Inferencing time --- 1648.444121837616
Inferencing time --- 1648.496684551239
Inferencing time --- 1648.547698020935
Inferencing time --- 1648.598397731781
Inferencing time --- 1648.6478879451752
Inferencing time --- 1648.6980350017548
Inferencing time --- 1648.7507054805756
Inferencing time --- 1661.1997842788696
Inferencing time --- 1661.2505202293396
Inferencing time --- 1661.3008608818054
Inferencing time --- 1661.351928949356
Inferencing time --- 1661.4018473625183
Inferencing time --- 1661.4520909786224
Inferencing time --- 1661.5047085285187
Inferencing time --- 1673.2296566963196
Inferencing time --- 1673.2796411514282
Inferencing time --- 1673.3316733837128
Inferencing time --- 1673.3837168216705
Inferencing time --- 1673.4349410533905
Inferencing time --- 1673.4934341907501
Inferencing time --- 1673.5451233386993
Inferencing time --- 1684.5315701961517
Inferencing time --- 1684.5820894241333
Inferencing time --- 1684.6315762996674
Inferencing time --- 1684.6817395687103
Inferencing time --- 1684.7437148094177
Inferencing time --- 1684.795137643814
Inferencing time --- 1684.8445522785187
Inferencing time --- 1697.2779126167297
Inferencing time --- 1697.3859317302704
Inferencing time --- 1697.4357280731201
Inferencing time --- 1697.4857223033905
Inferencing time --- 1697.5380668640137
Inferencing time --- 1697.589690208435
Inferencing time --- 1697.6406648159027
Inferencing time --- 1709.7091464996338
Inferencing time --- 1710.5945188999176
Inferencing time --- 1710.6519491672516
Inferencing time --- 1710.7045640945435
Inferencing time --- 1710.755658864975
Inferencing time --- 1710.806798696518
Inferencing time --- 1710.856897354126
Inferencing time --- 1721.5365581512451
Inferencing time --- 1722.0828728675842
Inferencing time --- 1722.1381397247314
Inferencing time --- 1722.1889071464539
Inferencing time --- 1722.2387220859528
Inferencing time --- 1722.2889609336853
Inferencing time --- 1722.3395011425018
Inferencing time --- 1733.2104322910309
Inferencing time --- 1733.934986114502
Inferencing time --- 1733.9849772453308
Inferencing time --- 1734.0355179309845
Inferencing time --- 1786.9070479869843
Inferencing time --- 1786.9564566612244
Inferencing time --- 1787.0056302547455
Inferencing time --- 1787.0538921356201
Inferencing time --- 1787.1024942398071
Inferencing time --- 1787.151621580124
Inferencing time --- 1787.201036453247
Inferencing time --- 1802.3952116966248
Inferencing time --- 1802.4459087848663
Inferencing time --- 1802.4960894584656
Inferencing time --- 1802.5460495948792
Inferencing time --- 1802.5952348709106
Inferencing time --- 1802.6438748836517
Inferencing time --- 1802.694397687912
Inferencing time --- 1821.8663625717163
Inferencing time --- 1821.91738820076
Inferencing time --- 1821.9677407741547
Inferencing time --- 1822.017737865448
Inferencing time --- 1822.0671956539154
Inferencing time --- 1822.118237733841
Inferencing time --- 1822.1678116321564
Inferencing time --- 1838.8078656196594
Inferencing time --- 1838.8577439785004
Inferencing time --- 1838.9077451229095
Inferencing time --- 1838.9563977718353
Inferencing time --- 1839.0052905082703
Inferencing time --- 1839.0553514957428
Inferencing time --- 1839.1063213348389
Inferencing time --- 1855.9377546310425
Inferencing time --- 1855.9882187843323
Inferencing time --- 1856.038235425949
Inferencing time --- 1856.0922210216522
Inferencing time --- 1856.1449840068817
Inferencing time --- 1856.195873260498
Inferencing time --- 1856.2480628490448
Inferencing time --- 1871.9958844184875
Inferencing time --- 1872.0462710857391
Inferencing time --- 1872.0962772369385
Inferencing time --- 1872.1460139751434
Inferencing time --- 1872.195838689804
Inferencing time --- 1872.2458634376526
Inferencing time --- 1872.2952432632446
Inferencing time --- 1888.1583750247955
Inferencing time --- 1888.2085165977478
Inferencing time --- 1888.258362531662
