Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 199.62318181991577
Inferencing time --- 199.67963123321533
Inferencing time --- 199.73458886146545
Inferencing time --- 199.79024171829224
Inferencing time --- 207.2797553539276
Inferencing time --- 207.34281063079834
Inferencing time --- 207.39893889427185
Inferencing time --- 207.454735994339
Inferencing time --- 211.4132936000824
Inferencing time --- 211.47026181221008
Inferencing time --- 211.5386564731598
Inferencing time --- 214.4477252960205
Inferencing time --- 214.50398325920105
Inferencing time --- 214.56823873519897
Inferencing time --- 214.62530827522278
Inferencing time --- 218.76983904838562
Inferencing time --- 218.82831144332886
Inferencing time --- 218.88524293899536
Inferencing time --- 221.89737224578857
Inferencing time --- 221.95637035369873
Inferencing time --- 222.01425909996033
Inferencing time --- 222.07435703277588
Inferencing time --- 224.76612734794617
Inferencing time --- 224.82999920845032
Inferencing time --- 224.88784503936768
Inferencing time --- 231.30008268356323
Inferencing time --- 231.3557004928589
Inferencing time --- 231.41094136238098
Inferencing time --- 231.47379064559937
Inferencing time --- 231.53058338165283
Inferencing time --- 231.58654308319092
Inferencing time --- 231.64193153381348
Inferencing time --- 239.1807599067688
Inferencing time --- 239.24405360221863
Inferencing time --- 239.3014976978302
Inferencing time --- 239.35801076889038
Inferencing time --- 239.41526007652283
Inferencing time --- 239.47274780273438
Inferencing time --- 239.5279893875122
Inferencing time --- 249.51483726501465
Inferencing time --- 249.57082080841064
Inferencing time --- 249.6271743774414
Inferencing time --- 249.68412017822266
Inferencing time --- 249.74004244804382
Inferencing time --- 249.79599785804749
Inferencing time --- 249.85228848457336
Inferencing time --- 256.1976158618927
Inferencing time --- 256.25444054603577
Inferencing time --- 256.31100940704346
Inferencing time --- 256.36709356307983
Inferencing time --- 256.4307610988617
Inferencing time --- 256.48899245262146
Inferencing time --- 256.83812379837036
Inferencing time --- 261.34904193878174
Inferencing time --- 261.4072914123535
Inferencing time --- 261.46969294548035
Inferencing time --- 262.41600584983826
Inferencing time --- 262.4722936153412
Inferencing time --- 262.53854155540466
Inferencing time --- 264.2359688282013
Inferencing time --- 266.88245916366577
Inferencing time --- 266.9439923763275
Inferencing time --- 267.00646901130676
Inferencing time --- 267.9003884792328
Inferencing time --- 271.48033905029297
Inferencing time --- 271.5379967689514
Inferencing time --- 271.9711413383484
Inferencing time --- 275.0067501068115
Inferencing time --- 275.0628218650818
Inferencing time --- 275.11821007728577
Inferencing time --- 275.23224687576294
Inferencing time --- 276.9834825992584
Inferencing time --- 277.040070772171
Inferencing time --- 277.09573578834534
Inferencing time --- 279.69404649734497
Inferencing time --- 279.7523491382599
Inferencing time --- 279.8274254798889
Inferencing time --- 284.01673316955566
Inferencing time --- 284.0757396221161
Inferencing time --- 284.1330144405365
Inferencing time --- 284.19097566604614
Inferencing time --- 286.722158908844
Inferencing time --- 286.9844892024994
Inferencing time --- 290.1220016479492
Inferencing time --- 290.1811332702637
Inferencing time --- 290.25320053100586
Inferencing time --- 290.3093492984772
Inferencing time --- 290.3662645816803
Inferencing time --- 291.4538230895996
Inferencing time --- 294.1461009979248
Inferencing time --- 294.204877614975
Inferencing time --- 296.7965953350067
Inferencing time --- 298.04802656173706
Inferencing time --- 298.1036319732666
Inferencing time --- 298.16021394729614
Inferencing time --- 298.21820044517517
Inferencing time --- 302.49635338783264
Inferencing time --- 302.5523557662964
Inferencing time --- 304.37074613571167
Inferencing time --- 304.62091398239136
Inferencing time --- 304.6776349544525
Inferencing time --- 304.7341797351837
Inferencing time --- 304.7897570133209
Inferencing time --- 310.22435092926025
Inferencing time --- 310.2813401222229
Inferencing time --- 311.07431054115295
Inferencing time --- 311.13177466392517
Inferencing time --- 311.1901412010193
Inferencing time --- 311.2470717430115
Inferencing time --- 311.3030455112457
Inferencing time --- 315.7591989040375
Inferencing time --- 315.8146641254425
Inferencing time --- 315.87071537971497
Inferencing time --- 315.9276587963104
Inferencing time --- 315.98729515075684
Inferencing time --- 317.8260989189148
Inferencing time --- 317.88248896598816
Inferencing time --- 322.1540455818176
Inferencing time --- 322.21024560928345
Inferencing time --- 322.26750326156616
Inferencing time --- 323.7513692378998
Inferencing time --- 323.81077885627747
Inferencing time --- 323.86921286582947
Inferencing time --- 323.93262124061584
Inferencing time --- 329.3150706291199
Inferencing time --- 329.3732509613037
Inferencing time --- 329.7626008987427
Inferencing time --- 329.82880997657776
Inferencing time --- 329.88612031936646
Inferencing time --- 329.9429497718811
Inferencing time --- 329.9991352558136
Inferencing time --- 334.12212014198303
Inferencing time --- 334.57093024253845
Inferencing time --- 334.62756061553955
Inferencing time --- 334.68467450141907
Inferencing time --- 334.743186712265
Inferencing time --- 336.9264256954193
Inferencing time --- 336.9838488101959
Inferencing time --- 339.17289686203003
Inferencing time --- 340.4092767238617
Inferencing time --- 340.4670057296753
Inferencing time --- 340.52596163749695
Inferencing time --- 340.6036238670349
Inferencing time --- 341.98350644111633
Inferencing time --- 342.0416352748871
Inferencing time --- 344.0428800582886
Inferencing time --- 344.389897108078
Inferencing time --- 344.4476385116577
Inferencing time --- 344.50398564338684
Inferencing time --- 344.56112122535706
Inferencing time --- 348.4959497451782
Inferencing time --- 348.5670554637909
Inferencing time --- 353.8955514431
Inferencing time --- 353.956337928772
Inferencing time --- 354.01515769958496
Inferencing time --- 354.086492061615
Inferencing time --- 354.144362449646
Inferencing time --- 354.2025640010834
Inferencing time --- 354.2579803466797
Inferencing time --- 355.38478422164917
Inferencing time --- 355.4445044994354
Inferencing time --- 355.81167483329773
Inferencing time --- 355.87163615226746
Inferencing time --- 355.932452917099
Inferencing time --- 356.72151947021484
Inferencing time --- 356.78510427474976
Inferencing time --- 360.85146856307983
Inferencing time --- 360.90883922576904
Inferencing time --- 360.9647014141083
Inferencing time --- 361.0229949951172
Inferencing time --- 361.0917148590088
Inferencing time --- 361.1514368057251
Inferencing time --- 361.2080202102661
Inferencing time --- 368.5826880931854
Inferencing time --- 368.64005732536316
Inferencing time --- 368.6966474056244
Inferencing time --- 368.7530469894409
Inferencing time --- 368.80984115600586
Inferencing time --- 368.8662962913513
Inferencing time --- 368.92543935775757
Inferencing time --- 372.7403485774994
Inferencing time --- 372.79789423942566
Inferencing time --- 372.85805797576904
Inferencing time --- 372.91776490211487
Inferencing time --- 372.9756360054016
Inferencing time --- 373.03324723243713
Inferencing time --- 373.0949511528015
Inferencing time --- 376.52609491348267
Inferencing time --- 376.5831413269043
Inferencing time --- 376.6391086578369
Inferencing time --- 376.69521379470825
Inferencing time --- 376.75309133529663
Inferencing time --- 376.8087933063507
Inferencing time --- 376.86476945877075
Inferencing time --- 381.4989423751831
Inferencing time --- 382.49371814727783
Inferencing time --- 382.5509412288666
Inferencing time --- 382.60691952705383
Inferencing time --- 382.66359639167786
Inferencing time --- 382.71955728530884
Inferencing time --- 382.774774312973
Inferencing time --- 386.29919600486755
Inferencing time --- 388.9274158477783
Inferencing time --- 388.99371099472046
Inferencing time --- 389.0514807701111
Inferencing time --- 389.109290599823
Inferencing time --- 389.1718807220459
Inferencing time --- 389.234760761261
Inferencing time --- 390.0849668979645
Inferencing time --- 393.05532336235046
Inferencing time --- 393.1163058280945
Inferencing time --- 393.17615270614624
Inferencing time --- 393.2358822822571
Inferencing time --- 393.29994010925293
Inferencing time --- 393.36236119270325
Inferencing time --- 395.03272247314453
Inferencing time --- 396.3427493572235
Inferencing time --- 396.4006221294403
Inferencing time --- 396.46018838882446
Inferencing time --- 396.51817202568054
Inferencing time --- 396.5762062072754
Inferencing time --- 396.63310265541077
Inferencing time --- 400.03612518310547
Inferencing time --- 400.34981966018677
Inferencing time --- 400.4057776927948
Inferencing time --- 400.46248722076416
Inferencing time --- 400.5239589214325
Inferencing time --- 400.58299446105957
Inferencing time --- 400.64081048965454
Inferencing time --- 403.1639549732208
Inferencing time --- 403.2202877998352
Inferencing time --- 403.54199171066284
Inferencing time --- 403.60008907318115
Inferencing time --- 403.65822291374207
Inferencing time --- 403.7162070274353
Inferencing time --- 403.7729597091675
Inferencing time --- 405.61138939857483
Inferencing time --- 407.2769842147827
Inferencing time --- 408.5656416416168
Inferencing time --- 408.6258285045624
Inferencing time --- 409.4496977329254
Inferencing time --- 409.53773260116577
Inferencing time --- 409.5964550971985
Inferencing time --- 409.7263374328613
Inferencing time --- 409.7852053642273
Inferencing time --- 410.7931525707245
Inferencing time --- 410.85356545448303
Inferencing time --- 414.0668966770172
Inferencing time --- 414.1238672733307
Inferencing time --- 414.18206000328064
Inferencing time --- 414.2407467365265
Inferencing time --- 416.1493637561798
Inferencing time --- 416.21126651763916
Inferencing time --- 416.2712345123291
Inferencing time --- 418.75725769996643
Inferencing time --- 418.81612157821655
Inferencing time --- 418.8741970062256
Inferencing time --- 419.3270788192749
Inferencing time --- 419.3846776485443
Inferencing time --- 419.44213795661926
Inferencing time --- 419.4994022846222
Inferencing time --- 421.99194383621216
Inferencing time --- 422.0512945652008
Inferencing time --- 422.10849618911743
Inferencing time --- 422.16631293296814
Inferencing time --- 422.62068486213684
Inferencing time --- 422.67868733406067
Inferencing time --- 424.0447130203247
Inferencing time --- 425.4873025417328
Inferencing time --- 425.5435588359833
Inferencing time --- 425.61231327056885
Inferencing time --- 425.67131519317627
Inferencing time --- 426.9001452922821
Inferencing time --- 426.9593994617462
Inferencing time --- 429.5653157234192
Inferencing time --- 429.6265962123871
Inferencing time --- 430.5902075767517
Inferencing time --- 430.647944688797
Inferencing time --- 430.70604825019836
Inferencing time --- 430.76427459716797
Inferencing time --- 430.8226454257965
Inferencing time --- 432.769775390625
Inferencing time --- 432.82589840888977
Inferencing time --- 434.1764326095581
Inferencing time --- 434.2329740524292
Inferencing time --- 434.2903525829315
Inferencing time --- 435.46880054473877
Inferencing time --- 435.5260488986969
Inferencing time --- 435.58456349372864
Inferencing time --- 435.8364562988281
Inferencing time --- 440.1139931678772
Inferencing time --- 440.1704728603363
Inferencing time --- 440.2283055782318
Inferencing time --- 440.2849509716034
Inferencing time --- 440.3423547744751
Inferencing time --- 440.39916348457336
Inferencing time --- 440.45634150505066
Inferencing time --- 442.67641854286194
Inferencing time --- 442.7329876422882
Inferencing time --- 442.788982629776
Inferencing time --- 442.98065733909607
Current ACC, AUC, AP, AR, mF1 for ['Deepfakes', 'Face2Face', 'FaceSwap', 'Original', 'NeuralTextures'] --- ['fake', 'real'] --                 82.14285714285714 -- 96.46428571428571 -- 96.06816598565483 -- 82.14285714285714 -- 88.56145367444896
