Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 185.79075074195862
Inferencing time --- 189.94218111038208
Inferencing time --- 192.1095530986786
Inferencing time --- 192.15904998779297
Inferencing time --- 192.20869755744934
Inferencing time --- 192.26063227653503
Inferencing time --- 192.31103253364563
Inferencing time --- 192.3608524799347
Inferencing time --- 196.68556356430054
Inferencing time --- 198.20021724700928
Inferencing time --- 198.2505702972412
Inferencing time --- 198.3021638393402
Inferencing time --- 198.35370469093323
Inferencing time --- 198.40298438072205
Inferencing time --- 198.45355367660522
Inferencing time --- 202.89849591255188
Inferencing time --- 204.5495674610138
Inferencing time --- 204.5994062423706
Inferencing time --- 204.65009593963623
Inferencing time --- 204.69958567619324
Inferencing time --- 204.748929977417
Inferencing time --- 204.79751086235046
Inferencing time --- 209.6412479877472
Inferencing time --- 211.0236418247223
Inferencing time --- 211.07625675201416
Inferencing time --- 211.1276786327362
Inferencing time --- 211.17871952056885
Inferencing time --- 211.22870469093323
Inferencing time --- 211.28068804740906
Inferencing time --- 217.00690484046936
Inferencing time --- 218.6162085533142
Inferencing time --- 218.66837334632874
Inferencing time --- 218.72089862823486
Inferencing time --- 218.7729001045227
Inferencing time --- 218.8239209651947
Inferencing time --- 218.8743395805359
Inferencing time --- 224.91407179832458
Inferencing time --- 225.85707473754883
Inferencing time --- 225.9076759815216
Inferencing time --- 225.96005940437317
Inferencing time --- 226.01277446746826
Inferencing time --- 226.06387615203857
Inferencing time --- 226.1154749393463
Inferencing time --- 234.42801809310913
Inferencing time --- 234.47757840156555
Inferencing time --- 234.52708411216736
Inferencing time --- 234.58171129226685
Inferencing time --- 234.63457202911377
Inferencing time --- 234.6929955482483
Inferencing time --- 234.74806880950928
Inferencing time --- 241.3319435119629
Inferencing time --- 241.381530046463
Inferencing time --- 241.43291425704956
Inferencing time --- 241.48320865631104
Inferencing time --- 241.53276133537292
Inferencing time --- 241.5869767665863
Inferencing time --- 241.63678765296936
Inferencing time --- 247.86896085739136
Inferencing time --- 247.92095947265625
Inferencing time --- 247.9722011089325
Inferencing time --- 248.02610898017883
Inferencing time --- 248.08285522460938
Inferencing time --- 248.13252115249634
Inferencing time --- 248.18425035476685
Inferencing time --- 254.62324571609497
Inferencing time --- 254.67339611053467
Inferencing time --- 254.72538018226624
Inferencing time --- 254.78006267547607
Inferencing time --- 254.83465719223022
Inferencing time --- 254.88555216789246
Inferencing time --- 254.93740034103394
Inferencing time --- 261.3348846435547
Inferencing time --- 261.3857090473175
Inferencing time --- 261.43588876724243
Inferencing time --- 261.4863369464874
Inferencing time --- 261.5372111797333
Inferencing time --- 261.58855962753296
Inferencing time --- 261.64013504981995
Inferencing time --- 267.964967250824
Inferencing time --- 268.0153570175171
Inferencing time --- 268.06811022758484
Inferencing time --- 268.1214711666107
Inferencing time --- 268.17478346824646
Inferencing time --- 268.22793555259705
Inferencing time --- 268.2801835536957
Inferencing time --- 275.11184072494507
Inferencing time --- 275.16143894195557
Inferencing time --- 275.21052527427673
Inferencing time --- 275.261239528656
Inferencing time --- 275.3116497993469
Inferencing time --- 275.3619599342346
Inferencing time --- 275.4130382537842
Inferencing time --- 282.369975566864
Inferencing time --- 282.42104482650757
Inferencing time --- 282.47184920310974
Inferencing time --- 282.5230748653412
Inferencing time --- 282.5751054286957
Inferencing time --- 282.6247534751892
Inferencing time --- 282.6761140823364
Inferencing time --- 288.5942277908325
Inferencing time --- 288.64433121681213
Inferencing time --- 288.69513058662415
Inferencing time --- 288.7454032897949
Inferencing time --- 288.79513001441956
Inferencing time --- 288.8449308872223
Inferencing time --- 288.8951668739319
Inferencing time --- 297.1432957649231
Inferencing time --- 297.19415163993835
Inferencing time --- 297.2447671890259
Inferencing time --- 297.29575300216675
Inferencing time --- 297.347371339798
Inferencing time --- 297.39840936660767
Inferencing time --- 297.45042657852173
Inferencing time --- 303.4985342025757
Inferencing time --- 303.55044317245483
Inferencing time --- 303.60444688796997
Inferencing time --- 303.6604998111725
Inferencing time --- 303.71086263656616
Inferencing time --- 303.75999307632446
Inferencing time --- 303.81205892562866
Inferencing time --- 310.25563311576843
Inferencing time --- 310.3046598434448
Inferencing time --- 310.3539066314697
Inferencing time --- 310.4037992954254
Inferencing time --- 310.4539806842804
Inferencing time --- 310.5047559738159
Inferencing time --- 310.5545108318329
Inferencing time --- 316.5104880332947
Inferencing time --- 316.5606904029846
Inferencing time --- 316.6111087799072
Inferencing time --- 316.6612696647644
Inferencing time --- 316.71073055267334
Inferencing time --- 316.7602388858795
Inferencing time --- 316.81080174446106
Inferencing time --- 322.7165882587433
Inferencing time --- 325.9028375148773
Inferencing time --- 325.9527769088745
Inferencing time --- 326.0024836063385
Inferencing time --- 326.05230474472046
Inferencing time --- 326.1029670238495
Inferencing time --- 326.1535289287567
Inferencing time --- 329.27711629867554
Inferencing time --- 332.53305435180664
Inferencing time --- 332.58491945266724
Inferencing time --- 340.1444923877716
Inferencing time --- 340.196031332016
Inferencing time --- 340.2470455169678
Inferencing time --- 340.2976245880127
Inferencing time --- 340.34860730171204
Inferencing time --- 340.4020025730133
Inferencing time --- 340.45242619514465
Inferencing time --- 346.9035220146179
Inferencing time --- 346.9537272453308
Inferencing time --- 347.0027253627777
Inferencing time --- 347.05448627471924
Inferencing time --- 347.1040909290314
Inferencing time --- 347.155713558197
Inferencing time --- 347.2063376903534
Inferencing time --- 354.7067677974701
Inferencing time --- 354.75877356529236
Inferencing time --- 365.2954409122467
Inferencing time --- 365.3449387550354
Inferencing time --- 365.39462447166443
Inferencing time --- 365.44378304481506
Inferencing time --- 365.4932746887207
Inferencing time --- 365.54293990135193
Inferencing time --- 365.5916886329651
Inferencing time --- 371.774738073349
Inferencing time --- 371.82383847236633
Inferencing time --- 371.8765377998352
Inferencing time --- 371.9387774467468
Inferencing time --- 371.9909517765045
Inferencing time --- 372.0417604446411
Inferencing time --- 372.09410429000854
Inferencing time --- 378.59244203567505
Inferencing time --- 378.6420223712921
Inferencing time --- 378.691890001297
Inferencing time --- 378.7416121959686
Inferencing time --- 378.7915163040161
Inferencing time --- 378.8414843082428
Inferencing time --- 378.89161133766174
Inferencing time --- 385.2034604549408
Inferencing time --- 385.25178360939026
Inferencing time --- 385.300612449646
Inferencing time --- 385.34963369369507
Inferencing time --- 385.3985388278961
Inferencing time --- 385.4475746154785
Inferencing time --- 385.5034384727478
Inferencing time --- 391.62198090553284
Inferencing time --- 391.67611289024353
Inferencing time --- 391.72861790657043
Inferencing time --- 391.7810010910034
Inferencing time --- 391.83132314682007
Inferencing time --- 391.8817799091339
Inferencing time --- 391.9330265522003
Inferencing time --- 398.8195140361786
Inferencing time --- 398.86979055404663
Inferencing time --- 398.93134331703186
Inferencing time --- 398.986426115036
Inferencing time --- 399.03746938705444
Inferencing time --- 399.0877494812012
Inferencing time --- 399.1403284072876
Inferencing time --- 406.5701701641083
Inferencing time --- 406.62133383750916
Inferencing time --- 406.67435097694397
Inferencing time --- 406.7261252403259
Inferencing time --- 406.7760877609253
Inferencing time --- 406.82671666145325
Inferencing time --- 406.8798096179962
Inferencing time --- 412.8723101615906
Inferencing time --- 412.922212600708
Inferencing time --- 412.97355246543884
Inferencing time --- 413.02416157722473
Inferencing time --- 413.0739641189575
Inferencing time --- 413.12476992607117
Inferencing time --- 413.17509293556213
Inferencing time --- 419.0032103061676
Inferencing time --- 419.05527687072754
Inferencing time --- 419.1071696281433
Inferencing time --- 419.15850710868835
Inferencing time --- 419.2085967063904
Inferencing time --- 419.2588756084442
Inferencing time --- 419.30910897254944
Inferencing time --- 426.5026352405548
Inferencing time --- 426.55432772636414
Inferencing time --- 426.6050786972046
Inferencing time --- 426.65561389923096
Inferencing time --- 426.7090003490448
Inferencing time --- 426.76007175445557
Inferencing time --- 426.8100085258484
Inferencing time --- 433.5092222690582
Inferencing time --- 433.5597143173218
Inferencing time --- 433.611834526062
Inferencing time --- 433.6642756462097
Inferencing time --- 433.7147500514984
Inferencing time --- 433.76794600486755
Inferencing time --- 433.82144570350647
Inferencing time --- 440.7202365398407
Inferencing time --- 440.77162647247314
Inferencing time --- 440.8235065937042
Inferencing time --- 440.87575030326843
Inferencing time --- 440.92604207992554
Inferencing time --- 440.9756360054016
Inferencing time --- 441.0288043022156
Inferencing time --- 447.2457847595215
Inferencing time --- 447.2955300807953
Inferencing time --- 447.34571409225464
Inferencing time --- 447.39578557014465
Inferencing time --- 447.4454679489136
Inferencing time --- 447.4942786693573
Inferencing time --- 447.54440116882324
Inferencing time --- 453.44727420806885
Inferencing time --- 453.4968771934509
Inferencing time --- 453.5475196838379
Inferencing time --- 453.59756875038147
Inferencing time --- 453.6483199596405
Inferencing time --- 453.6980810165405
Inferencing time --- 453.75032329559326
Inferencing time --- 461.37302446365356
Inferencing time --- 461.42366576194763
Inferencing time --- 461.4739191532135
Inferencing time --- 461.52368927001953
Inferencing time --- 461.573037147522
Inferencing time --- 461.6228792667389
Inferencing time --- 461.67227959632874
Inferencing time --- 467.73896193504333
Inferencing time --- 467.79012632369995
Inferencing time --- 467.84219789505005
Inferencing time --- 467.8926205635071
Inferencing time --- 467.94393396377563
Inferencing time --- 467.99480414390564
Inferencing time --- 468.0460503101349
Inferencing time --- 474.55432057380676
Inferencing time --- 474.60438799858093
Inferencing time --- 474.6559867858887
Inferencing time --- 474.70585656166077
Inferencing time --- 474.7550196647644
Inferencing time --- 474.8093569278717
Inferencing time --- 474.8595383167267
Inferencing time --- 480.8807716369629
Inferencing time --- 480.9325416088104
Inferencing time --- 480.98620414733887
Inferencing time --- 481.0378842353821
Inferencing time --- 481.0880961418152
Inferencing time --- 481.1386082172394
Inferencing time --- 481.1909866333008
Inferencing time --- 487.2519598007202
Inferencing time --- 487.30096077919006
Inferencing time --- 487.3537495136261
Inferencing time --- 487.403377532959
Inferencing time --- 487.4550549983978
Inferencing time --- 487.5058274269104
Inferencing time --- 487.5577449798584
Inferencing time --- 494.4248585700989
Inferencing time --- 494.4756715297699
Inferencing time --- 494.52636098861694
Inferencing time --- 494.5781600475311
Inferencing time --- 494.62959456443787
Inferencing time --- 494.68040013313293
Inferencing time --- 494.7305042743683
Inferencing time --- 501.07071328163147
Inferencing time --- 501.12236189842224
Inferencing time --- 501.174702167511
Inferencing time --- 501.2252707481384
Inferencing time --- 501.2749786376953
Inferencing time --- 501.3258466720581
Inferencing time --- 501.375803232193
Inferencing time --- 507.7400391101837
Inferencing time --- 507.7962317466736
Inferencing time --- 507.848349571228
Inferencing time --- 507.90062832832336
Inferencing time --- 507.9499785900116
Inferencing time --- 507.99913930892944
Inferencing time --- 508.0495207309723
Inferencing time --- 514.1754338741302
Inferencing time --- 514.2270619869232
Inferencing time --- 514.2785446643829
Inferencing time --- 514.3291156291962
Inferencing time --- 514.3786890506744
Inferencing time --- 514.4289786815643
Inferencing time --- 514.4790871143341
Inferencing time --- 521.1251041889191
Inferencing time --- 521.1754004955292
Inferencing time --- 521.2258462905884
Inferencing time --- 521.2773108482361
Inferencing time --- 521.3340992927551
Inferencing time --- 521.3840684890747
Inferencing time --- 521.4355547428131
Inferencing time --- 527.4922230243683
Inferencing time --- 527.5444107055664
Inferencing time --- 527.5952491760254
Inferencing time --- 527.6499717235565
Inferencing time --- 527.7096495628357
Inferencing time --- 527.7614035606384
Inferencing time --- 527.8211829662323
Inferencing time --- 535.1208031177521
Inferencing time --- 535.1710386276245
Inferencing time --- 535.2216508388519
Inferencing time --- 535.272664308548
Inferencing time --- 535.322936296463
Inferencing time --- 535.378490447998
Inferencing time --- 535.4290904998779
Inferencing time --- 541.3446819782257
Inferencing time --- 541.3948984146118
Inferencing time --- 541.4451570510864
Inferencing time --- 541.4957931041718
Inferencing time --- 541.54603266716
Inferencing time --- 541.5961456298828
Inferencing time --- 541.6473822593689
Inferencing time --- 548.9823141098022
Inferencing time --- 549.034095287323
Inferencing time --- 549.0865235328674
Inferencing time --- 549.138744354248
Inferencing time --- 549.1905212402344
Inferencing time --- 549.2407915592194
Inferencing time --- 549.2947261333466
Inferencing time --- 555.8004884719849
Inferencing time --- 555.8521614074707
Inferencing time --- 555.9088578224182
Inferencing time --- 555.9599542617798
Inferencing time --- 556.0109841823578
Inferencing time --- 556.060919046402
Inferencing time --- 556.1119403839111
Inferencing time --- 562.3081619739532
Inferencing time --- 562.361031293869
Inferencing time --- 562.4154562950134
Inferencing time --- 562.4694628715515
Inferencing time --- 562.5209753513336
Inferencing time --- 562.5733621120453
Inferencing time --- 562.62495470047
Inferencing time --- 569.727401971817
Inferencing time --- 569.7783734798431
Inferencing time --- 569.8282811641693
Inferencing time --- 569.878518819809
Inferencing time --- 569.9288358688354
Inferencing time --- 569.9803411960602
Inferencing time --- 570.0360128879547
Inferencing time --- 576.4420158863068
Inferencing time --- 576.495808839798
Inferencing time --- 576.5490188598633
Inferencing time --- 576.6011810302734
Inferencing time --- 576.6530709266663
Inferencing time --- 576.7046992778778
Inferencing time --- 576.7660188674927
Inferencing time --- 582.9764409065247
Inferencing time --- 583.0268332958221
Inferencing time --- 583.0770456790924
Inferencing time --- 583.1275415420532
Inferencing time --- 583.1824831962585
Inferencing time --- 583.2327065467834
Inferencing time --- 583.2832291126251
Inferencing time --- 589.9422781467438
Inferencing time --- 589.9915285110474
Inferencing time --- 590.0486495494843
Inferencing time --- 590.0986516475677
Inferencing time --- 590.148693561554
Inferencing time --- 590.2035562992096
Inferencing time --- 590.2534761428833
Inferencing time --- 597.2178018093109
Inferencing time --- 597.267835855484
Inferencing time --- 597.3237128257751
Inferencing time --- 601.6985650062561
Inferencing time --- 601.7537937164307
Inferencing time --- 601.8041570186615
Inferencing time --- 601.8551292419434
Inferencing time --- 603.7717077732086
Inferencing time --- 603.8222098350525
Inferencing time --- 603.8731451034546
Inferencing time --- 608.7764520645142
Inferencing time --- 608.8273975849152
Inferencing time --- 608.8777680397034
Inferencing time --- 608.928966999054
Inferencing time --- 615.5598514080048
Inferencing time --- 615.6188900470734
Inferencing time --- 615.6711802482605
Inferencing time --- 616.1735236644745
Inferencing time --- 616.2262115478516
Inferencing time --- 616.2779057025909
Inferencing time --- 616.3282477855682
Inferencing time --- 622.8071899414062
Inferencing time --- 622.859049320221
Inferencing time --- 622.9092571735382
Inferencing time --- 622.9642341136932
Inferencing time --- 623.0139071941376
Inferencing time --- 623.0650060176849
Inferencing time --- 623.1171123981476
Inferencing time --- 629.0259227752686
Inferencing time --- 629.0760850906372
Inferencing time --- 629.1266870498657
Inferencing time --- 630.1815583705902
Inferencing time --- 630.235166311264
Inferencing time --- 630.2887258529663
Inferencing time --- 630.3411297798157
Inferencing time --- 636.1742107868195
Inferencing time --- 636.2249989509583
Inferencing time --- 636.275720834732
Inferencing time --- 636.6513302326202
Inferencing time --- 636.7021129131317
Inferencing time --- 636.7524497509003
Inferencing time --- 636.8185033798218
Inferencing time --- 643.2140700817108
Inferencing time --- 643.2664530277252
Inferencing time --- 643.3184368610382
Inferencing time --- 643.3730075359344
Inferencing time --- 643.4238784313202
Inferencing time --- 643.4748451709747
Inferencing time --- 643.529360294342
Inferencing time --- 650.7517709732056
Inferencing time --- 650.803986787796
Inferencing time --- 650.8563511371613
Inferencing time --- 650.9073550701141
Inferencing time --- 650.9604308605194
Inferencing time --- 651.0134365558624
Inferencing time --- 651.0665917396545
Inferencing time --- 657.8636546134949
Inferencing time --- 657.9134531021118
Inferencing time --- 657.963615655899
Inferencing time --- 658.0132575035095
Inferencing time --- 658.0645191669464
Inferencing time --- 658.1151428222656
Inferencing time --- 658.16645860672
Inferencing time --- 664.1521284580231
Inferencing time --- 664.2019054889679
Inferencing time --- 664.2518577575684
Inferencing time --- 664.3021354675293
Inferencing time --- 664.353018283844
Inferencing time --- 664.4058434963226
Inferencing time --- 664.4598453044891
Inferencing time --- 670.4237656593323
Inferencing time --- 670.4734969139099
Inferencing time --- 670.5235924720764
Inferencing time --- 670.5745325088501
Inferencing time --- 670.625342130661
Inferencing time --- 670.6767027378082
Inferencing time --- 670.7268803119659
Inferencing time --- 676.9420020580292
Inferencing time --- 676.9932768344879
Inferencing time --- 677.0440216064453
Inferencing time --- 677.0951416492462
Inferencing time --- 677.1465125083923
Inferencing time --- 677.1984870433807
Inferencing time --- 677.2496085166931
Inferencing time --- 685.3243358135223
Inferencing time --- 685.3755083084106
Inferencing time --- 685.4289774894714
Inferencing time --- 685.480767250061
Inferencing time --- 685.533088684082
Inferencing time --- 685.5860617160797
Inferencing time --- 685.6433918476105
Inferencing time --- 691.6912748813629
Inferencing time --- 691.7432115077972
Inferencing time --- 691.7974638938904
Inferencing time --- 691.847574710846
Inferencing time --- 691.9021918773651
Inferencing time --- 691.9540588855743
Inferencing time --- 692.0062031745911
Inferencing time --- 697.9437413215637
Inferencing time --- 698.0004320144653
Inferencing time --- 698.0519876480103
Inferencing time --- 698.1094806194305
Inferencing time --- 698.1597466468811
Inferencing time --- 698.2201206684113
Inferencing time --- 698.2716917991638
Inferencing time --- 704.8736011981964
Inferencing time --- 704.9242641925812
Inferencing time --- 704.9747819900513
Inferencing time --- 705.0249574184418
Inferencing time --- 705.0746064186096
Inferencing time --- 705.1243937015533
Inferencing time --- 705.1762382984161
Inferencing time --- 711.1952037811279
Inferencing time --- 711.2449474334717
Inferencing time --- 711.293755531311
Inferencing time --- 711.3432102203369
Inferencing time --- 711.3926610946655
Inferencing time --- 711.4427282810211
Inferencing time --- 711.4982550144196
Inferencing time --- 718.3417947292328
Inferencing time --- 718.3947970867157
Inferencing time --- 718.4462766647339
Inferencing time --- 718.497389793396
Inferencing time --- 718.5496363639832
Inferencing time --- 718.6017005443573
Inferencing time --- 718.6523804664612
Inferencing time --- 724.561874628067
Inferencing time --- 724.6142466068268
Inferencing time --- 724.6649308204651
Inferencing time --- 724.7153487205505
Inferencing time --- 724.7669723033905
Inferencing time --- 724.8240456581116
Inferencing time --- 724.877524137497
Inferencing time --- 731.1487855911255
Inferencing time --- 731.1998090744019
Inferencing time --- 731.2517373561859
Inferencing time --- 731.3026044368744
Inferencing time --- 731.3525915145874
Inferencing time --- 731.4044454097748
Inferencing time --- 731.4617400169373
Inferencing time --- 737.8049311637878
Inferencing time --- 737.8570482730865
Inferencing time --- 737.9096019268036
Inferencing time --- 737.9596695899963
Inferencing time --- 738.0097105503082
Inferencing time --- 738.061793088913
Inferencing time --- 738.1133608818054
Inferencing time --- 744.710684299469
Inferencing time --- 744.7609794139862
Inferencing time --- 744.811940908432
Inferencing time --- 744.8614325523376
Inferencing time --- 744.9109215736389
Inferencing time --- 744.9605529308319
Inferencing time --- 745.0104532241821
Inferencing time --- 751.0034503936768
Inferencing time --- 751.0539689064026
Inferencing time --- 751.1058721542358
Inferencing time --- 751.1565253734589
Inferencing time --- 751.2068507671356
Inferencing time --- 751.2572755813599
Inferencing time --- 751.3087501525879
Inferencing time --- 757.3399775028229
Inferencing time --- 757.3959541320801
Inferencing time --- 757.4509003162384
Inferencing time --- 757.5052011013031
Inferencing time --- 757.5571796894073
Inferencing time --- 757.6102287769318
Inferencing time --- 757.6612091064453
Inferencing time --- 763.7964217662811
Inferencing time --- 763.8598310947418
Inferencing time --- 763.9114017486572
Inferencing time --- 763.9632620811462
Inferencing time --- 764.0168964862823
Inferencing time --- 764.0674202442169
Inferencing time --- 764.1199421882629
Inferencing time --- 770.2359120845795
Inferencing time --- 770.2877037525177
Inferencing time --- 770.3375873565674
Inferencing time --- 770.6662602424622
Inferencing time --- 770.7210495471954
Inferencing time --- 770.773021697998
Inferencing time --- 770.8255565166473
Inferencing time --- 776.6456751823425
Inferencing time --- 776.6966304779053
Inferencing time --- 776.7477006912231
Inferencing time --- 776.8770396709442
Inferencing time --- 776.9296672344208
Inferencing time --- 776.981039762497
Inferencing time --- 777.0311362743378
Inferencing time --- 782.5417430400848
Inferencing time --- 782.5944457054138
Inferencing time --- 782.6461138725281
Inferencing time --- 783.2920262813568
Inferencing time --- 783.3429005146027
Inferencing time --- 783.3939306735992
Inferencing time --- 783.4445774555206
Inferencing time --- 788.6462893486023
Inferencing time --- 788.6983771324158
Inferencing time --- 788.7498862743378
Inferencing time --- 789.9628360271454
Inferencing time --- 790.0142817497253
Inferencing time --- 790.0641324520111
Inferencing time --- 790.1163289546967
Inferencing time --- 795.0376672744751
Inferencing time --- 795.0958828926086
Inferencing time --- 795.1517040729523
Inferencing time --- 797.1695902347565
Inferencing time --- 797.2202007770538
Inferencing time --- 797.2712228298187
Inferencing time --- 797.321439743042
Inferencing time --- 802.3905444145203
Inferencing time --- 802.4461765289307
Inferencing time --- 802.4981257915497
Inferencing time --- 803.6923866271973
Inferencing time --- 803.7434341907501
Inferencing time --- 803.7945256233215
Inferencing time --- 803.8489987850189
Inferencing time --- 808.7550168037415
Inferencing time --- 808.8066918849945
Inferencing time --- 808.8575699329376
Inferencing time --- 809.9750099182129
Inferencing time --- 810.026741027832
Inferencing time --- 810.0814483165741
Inferencing time --- 810.1317520141602
Inferencing time --- 815.6215379238129
Inferencing time --- 815.6756539344788
Inferencing time --- 815.7265663146973
Inferencing time --- 816.6882116794586
Inferencing time --- 816.7405285835266
Inferencing time --- 816.7917046546936
Inferencing time --- 816.8465857505798
Inferencing time --- 821.6637861728668
Inferencing time --- 821.7145171165466
Inferencing time --- 821.7669875621796
Inferencing time --- 823.1332881450653
Inferencing time --- 823.1853988170624
Inferencing time --- 823.2361195087433
Inferencing time --- 823.2870531082153
Inferencing time --- 828.2293033599854
Inferencing time --- 828.2801439762115
Inferencing time --- 828.3305034637451
Inferencing time --- 829.6049892902374
Inferencing time --- 829.6583340167999
Inferencing time --- 829.7092134952545
Inferencing time --- 829.7618765830994
Inferencing time --- 835.2836577892303
Inferencing time --- 835.3337807655334
Inferencing time --- 835.3844120502472
Inferencing time --- 835.6665065288544
Inferencing time --- 835.7172231674194
Inferencing time --- 835.7719206809998
Inferencing time --- 835.8231039047241
Inferencing time --- 841.3762412071228
Inferencing time --- 841.426543712616
Inferencing time --- 841.4773864746094
Inferencing time --- 842.0307173728943
Inferencing time --- 842.0819609165192
Inferencing time --- 842.1315033435822
Inferencing time --- 842.1819789409637
Inferencing time --- 847.4752471446991
Inferencing time --- 847.528856754303
Inferencing time --- 847.5787382125854
Inferencing time --- 847.9756155014038
Inferencing time --- 848.0254204273224
Inferencing time --- 848.0755853652954
Inferencing time --- 848.124929189682
Inferencing time --- 853.5399832725525
Inferencing time --- 853.5944509506226
Inferencing time --- 853.6485152244568
Inferencing time --- 854.0515298843384
Inferencing time --- 854.1014640331268
Inferencing time --- 854.1506969928741
Inferencing time --- 854.2004516124725
Inferencing time --- 859.6657328605652
Inferencing time --- 859.7231001853943
Inferencing time --- 859.7758388519287
Inferencing time --- 860.6134731769562
Inferencing time --- 860.662683725357
Inferencing time --- 860.7140061855316
Inferencing time --- 860.765524148941
Inferencing time --- 867.116140127182
Inferencing time --- 867.1695582866669
Inferencing time --- 867.2206156253815
Inferencing time --- 867.2722291946411
Inferencing time --- 867.3210709095001
Inferencing time --- 867.3701956272125
Inferencing time --- 867.4202103614807
Inferencing time --- 873.8544647693634
Inferencing time --- 873.9058878421783
