Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 112.97408866882324
Inferencing time --- 114.07642936706543
Inferencing time --- 114.1344940662384
Inferencing time --- 114.19732880592346
Inferencing time --- 114.25545859336853
Inferencing time --- 114.31730270385742
Inferencing time --- 114.79149603843689
Inferencing time --- 114.90126585960388
Inferencing time --- 116.42407274246216
Inferencing time --- 116.48252773284912
Inferencing time --- 116.54948663711548
Inferencing time --- 116.60702347755432
Inferencing time --- 116.67038536071777
Inferencing time --- 117.10231494903564
Inferencing time --- 117.15978193283081
Inferencing time --- 117.95024609565735
Inferencing time --- 118.01049065589905
Inferencing time --- 118.07279300689697
Inferencing time --- 118.13498425483704
Inferencing time --- 118.19535160064697
Inferencing time --- 119.54457950592041
Inferencing time --- 119.87242269515991
Inferencing time --- 119.94058918952942
Inferencing time --- 120.0004472732544
Inferencing time --- 120.47021222114563
Inferencing time --- 120.52762937545776
Inferencing time --- 120.58651041984558
Inferencing time --- 120.714674949646
Inferencing time --- 121.13886594772339
Inferencing time --- 122.61442303657532
Inferencing time --- 122.68036723136902
Inferencing time --- 123.30406498908997
Inferencing time --- 123.36789679527283
Inferencing time --- 123.42536568641663
Inferencing time --- 123.48795652389526
Inferencing time --- 123.54762005805969
Inferencing time --- 124.85592746734619
Inferencing time --- 125.31239151954651
Inferencing time --- 125.37847685813904
Inferencing time --- 125.4374008178711
Inferencing time --- 125.5062985420227
Inferencing time --- 125.56469011306763
Inferencing time --- 125.63053369522095
Inferencing time --- 127.00936508178711
Inferencing time --- 127.06984186172485
Inferencing time --- 127.14034628868103
Inferencing time --- 127.1993579864502
Inferencing time --- 127.2585117816925
Inferencing time --- 127.3180992603302
Inferencing time --- 127.37828326225281
Inferencing time --- 129.38567471504211
Inferencing time --- 129.4446132183075
Inferencing time --- 129.50289916992188
Inferencing time --- 129.56343269348145
Inferencing time --- 129.62437534332275
Inferencing time --- 129.6826913356781
Inferencing time --- 129.74105668067932
Inferencing time --- 131.3511188030243
Inferencing time --- 131.41115140914917
Inferencing time --- 131.47474598884583
Inferencing time --- 131.54214453697205
Inferencing time --- 131.61904335021973
Inferencing time --- 131.6789195537567
Inferencing time --- 131.73895955085754
Inferencing time --- 132.8871591091156
Inferencing time --- 132.945321559906
Inferencing time --- 133.0034635066986
Inferencing time --- 133.06152296066284
Inferencing time --- 133.1188440322876
Inferencing time --- 133.38153219223022
Inferencing time --- 133.4478096961975
Inferencing time --- 134.86954712867737
Inferencing time --- 134.92844104766846
Inferencing time --- 134.98653602600098
Inferencing time --- 135.35028862953186
Inferencing time --- 135.40838289260864
Inferencing time --- 135.78931617736816
Inferencing time --- 135.8472969532013
Inferencing time --- 137.61309957504272
Inferencing time --- 137.6824688911438
Inferencing time --- 137.74987363815308
Inferencing time --- 137.8163890838623
Inferencing time --- 137.87693238258362
Inferencing time --- 137.94493293762207
Inferencing time --- 138.00668621063232
Inferencing time --- 139.07346177101135
Inferencing time --- 139.13226747512817
Inferencing time --- 139.1898603439331
Inferencing time --- 139.2528052330017
Inferencing time --- 139.31512212753296
Inferencing time --- 140.11787247657776
Inferencing time --- 140.18067026138306
Inferencing time --- 140.6903908252716
Inferencing time --- 140.74818682670593
Inferencing time --- 140.80729722976685
Inferencing time --- 140.86683416366577
Inferencing time --- 140.92632484436035
Inferencing time --- 141.66175651550293
Inferencing time --- 141.72025346755981
Inferencing time --- 142.24967741966248
Inferencing time --- 142.30901527404785
Inferencing time --- 142.36712741851807
Inferencing time --- 142.42698788642883
Inferencing time --- 142.4943778514862
Inferencing time --- 144.13102841377258
Inferencing time --- 144.1914472579956
Inferencing time --- 145.19936394691467
Inferencing time --- 145.256938457489
Inferencing time --- 145.31542539596558
Inferencing time --- 145.37754321098328
Inferencing time --- 145.45399856567383
Inferencing time --- 145.51498651504517
Inferencing time --- 145.5775191783905
Inferencing time --- 145.82888627052307
Inferencing time --- 145.88933801651
Inferencing time --- 145.9470283985138
Inferencing time --- 146.00356268882751
Inferencing time --- 146.07227969169617
Inferencing time --- 146.6683874130249
Inferencing time --- 146.72993731498718
Inferencing time --- 148.25983262062073
Inferencing time --- 148.31827187538147
Inferencing time --- 148.38176560401917
Inferencing time --- 148.44446659088135
Inferencing time --- 148.50719547271729
Inferencing time --- 149.74516010284424
Inferencing time --- 149.80584573745728
Inferencing time --- 151.0381577014923
Inferencing time --- 151.09534239768982
Inferencing time --- 151.1527738571167
Inferencing time --- 151.21097493171692
Inferencing time --- 151.27339577674866
Inferencing time --- 151.33736729621887
Inferencing time --- 151.40517449378967
Inferencing time --- 152.20122647285461
Inferencing time --- 152.26109266281128
Inferencing time --- 152.32128262519836
Inferencing time --- 152.38214683532715
Inferencing time --- 152.443706035614
Inferencing time --- 152.5050802230835
Inferencing time --- 153.904221534729
Inferencing time --- 153.9632785320282
Inferencing time --- 154.02221417427063
Inferencing time --- 154.08239006996155
Inferencing time --- 154.14186835289001
Inferencing time --- 154.22152829170227
Inferencing time --- 154.28231239318848
Inferencing time --- 155.31487107276917
Inferencing time --- 155.37346601486206
Inferencing time --- 155.43256402015686
Inferencing time --- 155.5017592906952
Inferencing time --- 155.56298184394836
Inferencing time --- 155.6227400302887
Inferencing time --- 155.68314576148987
Inferencing time --- 157.84668135643005
Inferencing time --- 157.9038758277893
Inferencing time --- 157.96185541152954
Inferencing time --- 158.02469611167908
Inferencing time --- 158.08970546722412
Inferencing time --- 158.14874124526978
Inferencing time --- 158.2075548171997
Inferencing time --- 159.90979719161987
Inferencing time --- 159.96748208999634
Inferencing time --- 160.0259187221527
Inferencing time --- 160.11596369743347
Inferencing time --- 160.18548369407654
Inferencing time --- 160.24530911445618
Inferencing time --- 160.30408596992493
Inferencing time --- 160.76959490776062
Inferencing time --- 160.8292360305786
Inferencing time --- 160.89043641090393
Inferencing time --- 160.94894337654114
Inferencing time --- 161.00895977020264
Inferencing time --- 161.06693983078003
Inferencing time --- 161.13440465927124
Inferencing time --- 161.8041534423828
Inferencing time --- 161.8675696849823
Inferencing time --- 162.1904661655426
Inferencing time --- 162.2478744983673
Inferencing time --- 162.30833649635315
Inferencing time --- 162.3693070411682
Inferencing time --- 162.4435636997223
Inferencing time --- 163.11719679832458
Inferencing time --- 163.8184826374054
Inferencing time --- 163.88159132003784
Inferencing time --- 163.94118547439575
Inferencing time --- 164.00137305259705
Inferencing time --- 164.06118249893188
Inferencing time --- 164.11977100372314
Inferencing time --- 164.362624168396
Inferencing time --- 164.68409180641174
Inferencing time --- 164.7438235282898
Inferencing time --- 164.80546593666077
Inferencing time --- 164.87630677223206
Inferencing time --- 165.50922083854675
Inferencing time --- 165.56936860084534
Inferencing time --- 165.89344930648804
Inferencing time --- 166.22447228431702
Inferencing time --- 166.28583645820618
Inferencing time --- 166.34934544563293
Inferencing time --- 166.4139063358307
Inferencing time --- 167.17596697807312
Inferencing time --- 167.23430728912354
Inferencing time --- 167.4111955165863
Inferencing time --- 167.4705274105072
Inferencing time --- 167.53746128082275
Inferencing time --- 167.60156512260437
Inferencing time --- 167.66342043876648
Inferencing time --- 168.87877464294434
Inferencing time --- 168.93503260612488
Inferencing time --- 168.99292135238647
Inferencing time --- 169.27852296829224
Inferencing time --- 169.33729124069214
Inferencing time --- 169.39705729484558
Inferencing time --- 169.45831394195557
Inferencing time --- 170.27949857711792
Inferencing time --- 170.34138751029968
Inferencing time --- 170.39865517616272
Inferencing time --- 170.4551706314087
Inferencing time --- 170.52265310287476
Inferencing time --- 170.58912086486816
Inferencing time --- 170.6459240913391
Inferencing time --- 171.53803658485413
Inferencing time --- 171.60094356536865
Inferencing time --- 171.66009712219238
Inferencing time --- 171.71916341781616
Inferencing time --- 171.78375434875488
Inferencing time --- 171.84912538528442
Inferencing time --- 171.9745750427246
Inferencing time --- 172.83956217765808
Inferencing time --- 173.00856471061707
Inferencing time --- 173.07031345367432
Inferencing time --- 173.13081669807434
Inferencing time --- 173.19213104248047
Inferencing time --- 173.25292038917542
Inferencing time --- 173.3233184814453
Inferencing time --- 173.72892546653748
Inferencing time --- 174.04884362220764
Inferencing time --- 174.1110167503357
Inferencing time --- 174.17123222351074
Inferencing time --- 174.24973964691162
Inferencing time --- 174.31159687042236
Inferencing time --- 174.40830397605896
Inferencing time --- 176.06188130378723
Inferencing time --- 176.1197578907013
Inferencing time --- 176.1799008846283
Inferencing time --- 176.23944687843323
Inferencing time --- 176.30126667022705
Inferencing time --- 176.3602750301361
Inferencing time --- 176.41819524765015
Inferencing time --- 177.30972290039062
Inferencing time --- 177.3674910068512
Inferencing time --- 177.42625308036804
Inferencing time --- 177.48268270492554
Inferencing time --- 177.67853617668152
Current ACC, AUC, AP, AR, mF1 for ['Deepfakes', 'Face2Face', 'FaceSwap', 'Original', 'NeuralTextures'] --- ['fake', 'real'] --                 78.21428571428571 -- 86.9234693877551 -- 86.15488316040857 -- 78.21428571428571 -- 81.99278116842193
